,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,908187232.0,0.0,2430.811839,0.0,654.0654930289712,0.0,1.8652566340875
1,2.0,301921040.0,0.0,1687.526344,0.0,0.0,0.0,0.0
2,3.0,201768412.0,0.0,1669.34988,0.0,0.0,0.0,0.0
3,4.0,305492616.0,0.0,1651.236083,0.0,0.0,0.0,0.0
4,5.0,304147262.0,0.0,1761.224926,0.0,0.0,0.0,0.0
5,6.0,204390719.0,0.0,1496.948282,0.0,0.0,0.0,0.0
6,7.0,502684376.0,0.0,1931.346086,0.0,0.0,0.0,0.0
7,8.0,243031588.0,0.0,4007.351065,0.0,0.0,0.0,0.0
8,9.0,3764663.0,0.0,827.585041,0.0,0.0,0.0,0.0
9,10.0,9117421.0,0.0,727.866255,0.0,0.0,0.0,0.0
10,11.0,2480021.0,0.0,1456.862463,0.0,0.0,0.0,0.0
11,12.0,301744393.0,0.0,1550.527795,0.0,0.0,0.0,0.0
12,13.0,201779963.0,0.0,1702.066727,0.0,0.0,0.0,0.0
13,14.0,202234074.0,0.0,1483.033782,0.0,0.0,0.0,0.0
14,15.0,375874973.0,0.0,1457.693614,0.0,0.0,0.0,0.0
15,16.0,905939499.0,0.0,1214.970245,0.0,0.0,0.0,0.0
16,17.0,201514273.0,0.0,2550.816972,0.0,0.0,0.0,0.0
17,18.0,502217137.0,0.0,1631.818741,0.0,0.0,0.0,0.0
18,19.0,301986953.0,0.0,1952.710885,0.0,0.0,0.0,0.0
19,20.0,101560154.0,0.0,1804.516518,0.0,0.0,0.0,0.0
20,21.0,408006939.0,0.0,1417.103646,0.0,0.0,0.0,0.0
21,22.0,1107156.0,0.0,2115.950578,0.0,0.0,0.0,0.0
22,23.0,284402022.0,0.0,1366.234813,0.0,0.0,0.0,0.0
23,24.0,1334678.0,0.0,3909.445477,0.0,0.0,0.0,0.0
24,25.0,1359768.0,0.0,853.903291,0.0,0.0,0.0,0.0
25,26.0,1170473.0,0.0,1401.951994,0.0,0.0,0.0,0.0
26,27.0,302032302.0,0.0,1263.463692,0.0,0.0,0.0,0.0
27,28.0,401701158.0,0.0,1404.47623,0.0,0.0,0.0,0.0
28,29.0,101181959.0,0.0,1765.753828,0.0,0.0,0.0,0.0
29,30.0,136135844.0,0.0,1938.69258,0.0,0.0,0.0,0.0
30,31.0,903161811.0,0.0,1551.971623,0.0,0.0,0.0,0.0
31,32.0,404518079.0,0.0,1137.000596,0.0,0.0,0.0,0.0
32,33.0,201574391.0,0.0,2345.818459,0.0,0.0,0.0,0.0
33,34.0,201510157.0,0.0,1908.901077,0.0,0.0,0.0,0.0
34,35.0,201522884.0,0.0,1929.363033,0.0,0.0,0.0,0.0
35,36.0,949441.0,0.0,1765.046084,0.0,0.0,0.0,0.0
36,37.0,402175210.0,0.0,1770.405942,0.0,0.0,0.0,0.0
37,38.0,237451912.0,0.0,1355.457839,0.0,0.0,0.0,0.0
38,39.0,1353298.0,0.0,1925.828447,0.0,0.0,0.0,0.0
39,40.0,101638608.0,0.0,3929.778695,0.0,0.0,0.0,0.0
40,41.0,1691904.0,0.0,1050.790563,0.0,0.0,0.0,0.0
41,42.0,101292583.0,0.0,750.59349,0.0,0.0,0.0,0.0
42,43.0,305535427.0,0.0,1753.967261,0.0,0.0,0.0,0.0
43,44.0,402050618.0,0.0,1498.169311,0.0,0.0,0.0,0.0
44,45.0,357136182.0,0.0,1473.446364,0.0,0.0,0.0,0.0
45,46.0,4280796.0,0.0,1723.83292,0.0,0.0,0.0,0.0
46,47.0,1357672.0,0.0,1762.523451,0.0,0.0,0.0,0.0
47,48.0,1267015.0,0.0,4137.095242,0.0,0.0,0.0,0.0
48,49.0,607324760.0,0.0,935.511037,0.0,0.0,0.0,0.0
49,50.0,204798697.0,0.0,902.379759,0.0,0.0,0.0,0.0
50,51.0,302070058.0,0.0,1410.97759,0.0,0.0,0.0,0.0
51,52.0,141609899.0,0.0,1273.820541,0.0,0.0,0.0,0.0
52,53.0,18740680.0,0.0,2240.105341,0.0,0.0,0.0,0.0
53,54.0,3647821.0,0.0,1632.314458,0.0,0.0,0.0,0.0
54,55.0,1740107.0,0.0,1830.384192,0.0,0.0,0.0,0.0
55,56.0,2105333.0,0.0,3829.795979,0.0,0.0,0.0,0.0
56,57.0,1116267.0,0.0,854.870998,0.0,0.0,0.0,0.0
57,58.0,2938993.0,0.0,1266.292026,0.0,0.0,0.0,0.0
58,59.0,309082147.0,0.0,1553.207222,0.0,0.0,0.0,0.0
59,60.0,905198474.0,0.0,1866.873781,0.0,0.0,0.0,0.0
60,61.0,501989845.0,0.0,2038.690538,0.0,0.0,0.0,0.0
61,62.0,101480630.0,0.0,1914.426256,0.0,0.0,0.0,0.0
62,63.0,402188277.0,0.0,1423.391094,0.0,0.0,0.0,0.0
63,64.0,302324022.0,0.0,1260.188572,0.0,0.0,0.0,0.0
64,65.0,201561869.0,0.0,2433.312174,0.0,0.0,0.0,0.0
65,66.0,3048459.0,0.0,2246.82568,0.0,0.0,0.0,0.0
66,67.0,264021427.0,0.0,1826.710999,0.0,0.0,0.0,0.0
67,68.0,710678454.0,0.0,1998.278344,0.0,0.0,0.0,0.0
68,69.0,502229593.0,0.0,2213.68816,0.0,0.0,0.0,0.0
69,70.0,501969499.0,0.0,2247.294746,0.0,0.0,0.0,0.0
70,71.0,960644.0,0.0,1880.610644,0.0,0.0,0.0,0.0
71,72.0,301888316.0,0.0,1366.416427,0.0,0.0,0.0,0.0
72,73.0,502236419.0,0.0,2327.479182,0.0,0.0,0.0,0.0
73,74.0,1003041884.0,0.0,2168.659685,0.0,0.0,0.0,0.0
74,75.0,140655741.0,0.0,3072.97219,0.0,0.0,0.0,0.0
75,76.0,707504551.0,0.0,1587.525962,0.0,0.0,0.0,0.0
76,77.0,201724509.0,0.0,1928.092399,0.0,0.0,0.0,0.0
77,78.0,102441684.0,0.0,1973.996828,0.0,0.0,0.0,0.0
78,79.0,201261866.0,0.0,2691.481786,0.0,0.0,0.0,0.0
79,80.0,405446982.0,0.0,1122.201394,0.0,0.0,0.0,0.0
80,81.0,301762321.0,0.0,2265.954925,0.0,0.0,0.0,0.0
81,82.0,101347241.0,0.0,1834.966836,0.0,0.0,0.0,0.0
82,83.0,242793824.0,0.0,1690.658247,0.0,0.0,0.0,0.0
83,84.0,4633500.0,0.0,1600.787463,0.0,0.0,0.0,0.0
84,85.0,16163202.0,0.0,2193.743022,0.0,0.0,0.0,0.0
85,86.0,1725304.0,0.0,1911.940326,0.0,0.0,0.0,0.0
86,87.0,30783101.0,0.0,1934.439316,0.0,0.0,0.0,0.0
87,88.0,2310912.0,0.0,4234.965698,0.0,0.0,0.0,0.0
88,89.0,401759357.0,0.0,1148.572607,0.0,0.0,0.0,0.0
89,90.0,146128396.0,0.0,943.355728,0.0,0.0,0.0,0.0
90,91.0,803197871.0,0.0,1460.483602,0.0,0.0,0.0,0.0
91,92.0,103629179.0,0.0,1506.192339,0.0,0.0,0.0,0.0
92,93.0,1095332.0,0.0,1604.269294,0.0,0.0,0.0,0.0
93,94.0,430935346.0,0.0,1505.623858,0.0,0.0,0.0,0.0
94,95.0,201542979.0,0.0,2076.246622,0.0,0.0,0.0,0.0
95,96.0,16665925.0,0.0,1255.855017,0.0,0.0,0.0,0.0
96,97.0,101315293.0,0.0,2553.592042,0.0,0.0,0.0,0.0
97,98.0,174306511.0,0.0,1691.007357,0.0,0.0,0.0,0.0
98,99.0,1018304716.0,0.0,1617.6548,0.0,0.0,0.0,0.0
99,100.0,201471436.0,0.0,2107.540067,0.0,0.0,0.0,0.0
100,101.0,1339747.0,0.0,2016.271032,0.0,0.0,0.0,0.0
101,102.0,105894360.0,0.0,1539.064041,0.0,0.0,0.0,0.0
102,103.0,302539292.0,0.0,1782.957296,0.0,0.0,0.0,0.0
103,104.0,2171398.0,0.0,1159.486273,0.0,0.0,0.0,0.0
104,105.0,301630850.0,0.0,2769.847926,0.0,0.0,0.0,0.0
105,106.0,133730455.0,0.0,2064.629207,0.0,0.0,0.0,0.0
106,107.0,803258555.0,0.0,1633.82978,0.0,0.0,0.0,0.0
107,108.0,3892918.0,0.0,1577.969296,0.0,0.0,0.0,0.0
108,109.0,11072555.0,0.0,2069.521828,0.0,0.0,0.0,0.0
109,110.0,101555466.0,0.0,1699.304622,0.0,0.0,0.0,0.0
110,111.0,403620870.0,0.0,2030.874632,0.0,0.0,0.0,0.0
111,112.0,1795724.0,0.0,1228.806289,0.0,0.0,0.0,0.0
112,113.0,301576255.0,0.0,2523.440198,0.0,0.0,0.0,0.0
113,114.0,262707848.0,0.0,1677.249944,0.0,0.0,0.0,0.0
114,115.0,7195712.0,0.0,1492.984668,0.0,0.0,0.0,0.0
115,116.0,1353677.0,0.0,1691.616794,0.0,0.0,0.0,0.0
116,117.0,1355529.0,0.0,2205.427692,0.0,0.0,0.0,0.0
117,118.0,5061594.0,0.0,1565.59859,0.0,0.0,0.0,0.0
118,119.0,1279245.0,0.0,1797.715956,0.0,0.0,0.0,0.0
119,120.0,201736390.0,0.0,4426.511097,0.0,0.0,0.0,0.0
120,121.0,243513628.0,0.0,1092.228188,0.0,0.0,0.0,0.0
121,122.0,4101874.0,0.0,1422.956215,0.0,0.0,0.0,0.0
122,123.0,2825987.0,0.0,1173.610732,0.0,0.0,0.0,0.0
123,124.0,302694669.0,0.0,1562.477002,0.0,0.0,0.0,0.0
124,125.0,107074858.0,0.0,1558.053734,0.0,0.0,0.0,0.0
125,126.0,301665859.0,0.0,1648.1418,0.0,0.0,0.0,0.0
126,127.0,208555974.0,0.0,1963.945609,0.0,0.0,0.0,0.0
127,128.0,560579310.0,0.0,4129.604207,0.0,0.0,0.0,0.0
128,129.0,1008820429.0,0.0,849.398851,0.0,0.0,0.0,0.0
129,130.0,1854574.0,0.0,1249.925678,0.0,0.0,0.0,0.0
130,131.0,502220977.0,0.0,1797.618271,0.0,0.0,0.0,0.0
131,132.0,402056478.0,0.0,2318.44434,0.0,0.0,0.0,0.0
132,133.0,101654917.0,0.0,1950.082978,0.0,0.0,0.0,0.0
133,134.0,301960181.0,0.0,1925.760451,0.0,0.0,0.0,0.0
134,135.0,502291846.0,0.0,2006.454333,0.0,0.0,0.0,0.0
135,136.0,178429323.0,0.0,1617.693031,0.0,0.0,0.0,0.0
136,137.0,1932820.0,0.0,2952.660866,0.0,0.0,0.0,0.0
137,138.0,3646327.0,0.0,1766.941915,0.0,0.0,0.0,0.0
138,139.0,1333960.0,0.0,2250.19903,0.0,0.0,0.0,0.0
139,140.0,1363024.0,0.0,2187.041978,0.0,0.0,0.0,0.0
140,141.0,508648884.0,0.0,1703.286248,0.0,0.0,0.0,0.0
141,142.0,301797986.0,0.0,1830.247198,0.0,0.0,0.0,0.0
142,143.0,101217151.0,0.0,2382.812111,0.0,0.0,0.0,0.0
