,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,2659018.0,0.0,1271.297087,0.0,655.0793935105,0.0,1.8623696792875
1,2.0,604557315.0,0.0,2082.384488,0.0,0.0,0.0,0.0
2,3.0,101602918.0,0.0,1620.001913,0.0,0.0,0.0,0.0
3,4.0,301605174.0,0.0,1741.08655,0.0,0.0,0.0,0.0
4,5.0,241099513.0,0.0,1150.167582,0.0,0.0,0.0,0.0
5,6.0,702885173.0,0.0,2057.471742,0.0,0.0,0.0,0.0
6,7.0,401931420.0,0.0,1900.271063,0.0,0.0,0.0,0.0
7,8.0,101521837.0,0.0,1475.210022,0.0,0.0,0.0,0.0
8,9.0,502446909.0,0.0,1855.909007,0.0,0.0,0.0,0.0
9,10.0,101342818.0,0.0,1554.2335,0.0,0.0,0.0,0.0
10,11.0,202565794.0,0.0,1552.490252,0.0,0.0,0.0,0.0
11,12.0,602589313.0,0.0,2135.443102,0.0,0.0,0.0,0.0
12,13.0,240997170.0,0.0,1086.633038,0.0,0.0,0.0,0.0
13,14.0,803109507.0,0.0,2223.974351,0.0,0.0,0.0,0.0
14,15.0,101407037.0,0.0,1512.522089,0.0,0.0,0.0,0.0
15,16.0,101171785.0,0.0,1538.037743,0.0,0.0,0.0,0.0
16,17.0,305679773.0,0.0,1987.188504,0.0,0.0,0.0,0.0
17,18.0,201689763.0,0.0,2082.777972,0.0,0.0,0.0,0.0
18,19.0,1595853.0,0.0,1414.589037,0.0,0.0,0.0,0.0
19,20.0,409151912.0,0.0,1676.666252,0.0,0.0,0.0,0.0
20,21.0,382857995.0,0.0,1112.615298,0.0,0.0,0.0,0.0
21,22.0,903846518.0,0.0,2333.992538,0.0,0.0,0.0,0.0
22,23.0,402691607.0,0.0,1774.256134,0.0,0.0,0.0,0.0
23,24.0,101748371.0,0.0,1465.413805,0.0,0.0,0.0,0.0
24,25.0,403847605.0,0.0,1697.453564,0.0,0.0,0.0,0.0
