,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,702537519.0,0.0,2618.925819,0.0,620.0639920103027,0.0,2.2900862141603056
1,2.0,1276306.0,0.0,1871.558631,0.0,0.0,0.0,0.0
2,3.0,1947109.0,0.0,1956.290265,0.0,0.0,0.0,0.0
3,4.0,3056553.0,0.0,1794.342728,0.0,0.0,0.0,0.0
4,5.0,202175770.0,0.0,2025.170351,0.0,0.0,0.0,0.0
5,6.0,201663903.0,0.0,2178.080459,0.0,0.0,0.0,0.0
6,7.0,2845787.0,0.0,1722.280799,0.0,0.0,0.0,0.0
7,8.0,244135265.0,0.0,1538.101346,0.0,0.0,0.0,0.0
8,9.0,609038929.0,0.0,2283.287447,0.0,0.0,0.0,0.0
9,10.0,402161427.0,0.0,2157.181751,0.0,0.0,0.0,0.0
10,11.0,405380160.0,0.0,2227.856161,0.0,0.0,0.0,0.0
11,12.0,103946393.0,0.0,1837.111109,0.0,0.0,0.0,0.0
12,13.0,413251531.0,0.0,2198.40592,0.0,0.0,0.0,0.0
13,14.0,311078919.0,0.0,1922.683471,0.0,0.0,0.0,0.0
14,15.0,302050989.0,0.0,2186.204778,0.0,0.0,0.0,0.0
15,16.0,166677983.0,0.0,4242.895324,0.0,0.0,0.0,0.0
16,17.0,11669779.0,0.0,1312.521564,0.0,0.0,0.0,0.0
17,18.0,8103124.0,0.0,1368.324132,0.0,0.0,0.0,0.0
18,19.0,2056960.0,0.0,1464.99634,0.0,0.0,0.0,0.0
19,20.0,106103747.0,0.0,1745.641806,0.0,0.0,0.0,0.0
20,21.0,1349640.0,0.0,2231.846675,0.0,0.0,0.0,0.0
21,22.0,5741563.0,0.0,2066.077637,0.0,0.0,0.0,0.0
22,23.0,242177585.0,0.0,2050.104176,0.0,0.0,0.0,0.0
23,24.0,2207068369.0,0.0,1931.420985,0.0,0.0,0.0,0.0
24,25.0,1318541.0,0.0,4642.487932,0.0,0.0,0.0,0.0
25,26.0,1528959.0,0.0,1293.745475,0.0,0.0,0.0,0.0
26,27.0,1815715057.0,0.0,1984.782939,0.0,0.0,0.0,0.0
27,28.0,407838.0,0.0,2493.733575,0.0,0.0,0.0,0.0
28,29.0,1410931.0,0.0,1583.725921,0.0,0.0,0.0,0.0
29,30.0,201634713.0,0.0,2018.907167,0.0,0.0,0.0,0.0
30,31.0,300082112.0,0.0,2212.318727,0.0,0.0,0.0,0.0
31,32.0,602744327.0,0.0,1850.674021,0.0,0.0,0.0,0.0
32,33.0,201629278.0,0.0,2594.598924,0.0,0.0,0.0,0.0
33,34.0,1333890.0,0.0,2342.409723,0.0,0.0,0.0,0.0
34,35.0,302628739.0,0.0,1982.21899,0.0,0.0,0.0,0.0
35,36.0,201636284.0,0.0,2412.521507,0.0,0.0,0.0,0.0
36,37.0,302540911.0,0.0,2112.265239,0.0,0.0,0.0,0.0
37,38.0,966463.0,0.0,2256.322721,0.0,0.0,0.0,0.0
38,39.0,252220590.0,0.0,2069.463942,0.0,0.0,0.0,0.0
