,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,503796234.0,0.0,2152.123667,0.0,625.7384130733659,0.0,2.2693188884242423
1,2.0,288182795.0,0.0,4104.435677,0.0,0.0,0.0,0.0
2,3.0,1704043.0,0.0,1118.61291,0.0,0.0,0.0,0.0
3,4.0,1421698.0,0.0,781.584966,0.0,0.0,0.0,0.0
4,5.0,502469980.0,0.0,1588.887208,0.0,0.0,0.0,0.0
5,6.0,101270146.0,0.0,2288.846705,0.0,0.0,0.0,0.0
6,7.0,502190484.0,0.0,1680.217266,0.0,0.0,0.0,0.0
7,8.0,101158966.0,0.0,2369.15832,0.0,0.0,0.0,0.0
8,9.0,271024695.0,0.0,1843.411591,0.0,0.0,0.0,0.0
9,10.0,1216661672.0,0.0,1175.175231,0.0,0.0,0.0,0.0
10,11.0,401896677.0,0.0,2818.805294,0.0,0.0,0.0,0.0
11,12.0,304545652.0,0.0,2127.193783,0.0,0.0,0.0,0.0
12,13.0,302208657.0,0.0,2191.438902,0.0,0.0,0.0,0.0
13,14.0,101601090.0,0.0,2050.888223,0.0,0.0,0.0,0.0
14,15.0,402039377.0,0.0,1867.360327,0.0,0.0,0.0,0.0
15,16.0,101394526.0,0.0,2190.878862,0.0,0.0,0.0,0.0
16,17.0,393949603.0,0.0,1723.847528,0.0,0.0,0.0,0.0
17,18.0,903416685.0,0.0,1543.843498,0.0,0.0,0.0,0.0
18,19.0,401929878.0,0.0,2590.412721,0.0,0.0,0.0,0.0
19,20.0,409114140.0,0.0,1923.572957,0.0,0.0,0.0,0.0
20,21.0,502536980.0,0.0,1901.647628,0.0,0.0,0.0,0.0
21,22.0,101886423.0,0.0,2472.425193,0.0,0.0,0.0,0.0
22,23.0,704019661.0,0.0,1827.364647,0.0,0.0,0.0,0.0
23,24.0,803634029.0,0.0,2509.006709,0.0,0.0,0.0,0.0
24,25.0,327862615.0,0.0,2776.266047,0.0,0.0,0.0,0.0
25,26.0,808708045.0,0.0,1855.387227,0.0,0.0,0.0,0.0
26,27.0,1248784.0,0.0,2810.897756,0.0,0.0,0.0,0.0
27,28.0,408162652.0,0.0,1689.514614,0.0,0.0,0.0,0.0
28,29.0,606329594.0,0.0,2170.994006,0.0,0.0,0.0,0.0
29,30.0,402126756.0,0.0,2378.166307,0.0,0.0,0.0,0.0
30,31.0,210499574.0,0.0,2508.294847,0.0,0.0,0.0,0.0
31,32.0,301832391.0,0.0,2140.765708,0.0,0.0,0.0,0.0
32,33.0,258579881.0,0.0,2175.966779,0.0,0.0,0.0,0.0
33,34.0,3839343.0,0.0,4415.200177,0.0,0.0,0.0,0.0
34,35.0,1420200.0,0.0,881.783285,0.0,0.0,0.0,0.0
35,36.0,406617419.0,0.0,1639.086076,0.0,0.0,0.0,0.0
36,37.0,101278066.0,0.0,1946.056062,0.0,0.0,0.0,0.0
37,38.0,301973377.0,0.0,2234.97845,0.0,0.0,0.0,0.0
38,39.0,608535768.0,0.0,2011.542432,0.0,0.0,0.0,0.0
39,40.0,264619629.0,0.0,2081.977802,0.0,0.0,0.0,0.0
40,41.0,1103436659.0,0.0,2590.160903,0.0,0.0,0.0,0.0
41,42.0,206814107.0,0.0,1312.687922,0.0,0.0,0.0,0.0
42,43.0,603085464.0,0.0,3032.150825,0.0,0.0,0.0,0.0
43,44.0,208522182.0,0.0,2134.407697,0.0,0.0,0.0,0.0
44,45.0,304057224.0,0.0,2483.248906,0.0,0.0,0.0,0.0
45,46.0,502387974.0,0.0,2080.626164,0.0,0.0,0.0,0.0
46,47.0,302147496.0,0.0,2229.863987,0.0,0.0,0.0,0.0
