,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,312825166.0,0.0,2302.268637,0.0,353.6473486953533,0.0,2.3186940409
1,2.0,402598079.0,0.0,2285.800891,0.0,0.0,0.0,0.0
2,3.0,302174975.0,0.0,2082.606371,0.0,0.0,0.0,0.0
3,4.0,307083337.0,0.0,2106.028512,0.0,0.0,0.0,0.0
4,5.0,505545816.0,0.0,2486.400123,0.0,0.0,0.0,0.0
5,6.0,208728257.0,0.0,2229.905596,0.0,0.0,0.0,0.0
6,7.0,222123832.0,0.0,2180.162191,0.0,0.0,0.0,0.0
7,8.0,288923981.0,0.0,1639.612898,0.0,0.0,0.0,0.0
8,9.0,803343612.0,0.0,2679.74388,0.0,0.0,0.0,0.0
9,10.0,208697764.0,0.0,2239.699874,0.0,0.0,0.0,0.0
10,11.0,209461521.0,0.0,2089.84712,0.0,0.0,0.0,0.0
11,12.0,305288494.0,0.0,2278.905553,0.0,0.0,0.0,0.0
12,13.0,306922023.0,0.0,2238.8585,0.0,0.0,0.0,0.0
13,14.0,311543291.0,0.0,2189.040903,0.0,0.0,0.0,0.0
14,15.0,102051250.0,0.0,2031.419824,0.0,0.0,0.0,0.0
15,16.0,402279439.0,0.0,2376.449801,0.0,0.0,0.0,0.0
16,17.0,607177540.0,0.0,2906.881619,0.0,0.0,0.0,0.0
17,18.0,101659188.0,0.0,2056.674446,0.0,0.0,0.0,0.0
18,19.0,413167100.0,0.0,2182.481933,0.0,0.0,0.0,0.0
19,20.0,502716077.0,0.0,2260.090729,0.0,0.0,0.0,0.0
20,21.0,602677721.0,0.0,2251.296425,0.0,0.0,0.0,0.0
21,22.0,402500618.0,0.0,2340.893558,0.0,0.0,0.0,0.0
22,23.0,301959584.0,0.0,2379.84549,0.0,0.0,0.0,0.0
23,24.0,292927821.0,0.0,1719.487637,0.0,0.0,0.0,0.0
24,25.0,707051952.0,0.0,2697.391724,0.0,0.0,0.0,0.0
25,26.0,202164897.0,0.0,2365.670565,0.0,0.0,0.0,0.0
26,27.0,101808778.0,0.0,1923.631792,0.0,0.0,0.0,0.0
27,28.0,402688748.0,0.0,2123.38444,0.0,0.0,0.0,0.0
28,29.0,603911573.0,0.0,2068.576492,0.0,0.0,0.0,0.0
29,30.0,908422313.0,0.0,2807.516566,0.0,0.0,0.0,0.0
30,31.0,402728982.0,0.0,2438.953318,0.0,0.0,0.0,0.0
31,32.0,103387376.0,0.0,2070.893147,0.0,0.0,0.0,0.0
32,33.0,511079742.0,0.0,2368.297428,0.0,0.0,0.0,0.0
33,34.0,414687244.0,0.0,2441.306115,0.0,0.0,0.0,0.0
34,35.0,201975439.0,0.0,1911.495798,0.0,0.0,0.0,0.0
35,36.0,507877795.0,0.0,2184.854281,0.0,0.0,0.0,0.0
36,37.0,711430321.0,0.0,2550.844144,0.0,0.0,0.0,0.0
37,38.0,503587158.0,0.0,2595.363133,0.0,0.0,0.0,0.0
38,39.0,521236291.0,0.0,2369.830584,0.0,0.0,0.0,0.0
39,40.0,278669032.0,0.0,1424.08058,0.0,0.0,0.0,0.0
40,41.0,1206058561.0,0.0,3384.319902,0.0,0.0,0.0,0.0
41,42.0,17127263.0,0.0,2021.641265,0.0,0.0,0.0,0.0
42,43.0,10021844.0,0.0,1952.672832,0.0,0.0,0.0,0.0
43,44.0,402795608.0,0.0,2266.642923,0.0,0.0,0.0,0.0
44,45.0,509914389.0,0.0,2492.505467,0.0,0.0,0.0,0.0
45,46.0,2424468.0,0.0,1918.867255,0.0,0.0,0.0,0.0
46,47.0,503524558.0,0.0,2610.560928,0.0,0.0,0.0,0.0
47,48.0,202225581.0,0.0,2190.277152,0.0,0.0,0.0,0.0
48,49.0,308665422.0,0.0,2130.807134,0.0,0.0,0.0,0.0
49,50.0,302300752.0,0.0,2038.877581,0.0,0.0,0.0,0.0
50,51.0,505810678.0,0.0,2416.886097,0.0,0.0,0.0,0.0
51,52.0,402656150.0,0.0,2242.7723,0.0,0.0,0.0,0.0
52,53.0,706178012.0,0.0,2791.604091,0.0,0.0,0.0,0.0
53,54.0,107958011.0,0.0,2251.472757,0.0,0.0,0.0,0.0
54,55.0,107109846.0,0.0,1845.886398,0.0,0.0,0.0,0.0
55,56.0,483368877.0,0.0,1612.783741,0.0,0.0,0.0,0.0
56,57.0,1120380166.0,0.0,3050.997454,0.0,0.0,0.0,0.0
57,58.0,407526088.0,0.0,2230.210036,0.0,0.0,0.0,0.0
58,59.0,402344853.0,0.0,2485.285332,0.0,0.0,0.0,0.0
59,60.0,202195239.0,0.0,1944.23071,0.0,0.0,0.0,0.0
60,61.0,704721740.0,0.0,2276.417462,0.0,0.0,0.0,0.0
61,62.0,810034944.0,0.0,3051.628309,0.0,0.0,0.0,0.0
62,63.0,3319417.0,0.0,1916.045208,0.0,0.0,0.0,0.0
63,64.0,507751067.0,0.0,2584.386208,0.0,0.0,0.0,0.0
64,65.0,301910609.0,0.0,2383.563404,0.0,0.0,0.0,0.0
65,66.0,203258138.0,0.0,2194.620036,0.0,0.0,0.0,0.0
66,67.0,204352394.0,0.0,2263.178005,0.0,0.0,0.0,0.0
67,68.0,301994464.0,0.0,1882.602127,0.0,0.0,0.0,0.0
68,69.0,813717046.0,0.0,2664.517952,0.0,0.0,0.0,0.0
69,70.0,506769152.0,0.0,2662.335003,0.0,0.0,0.0,0.0
70,71.0,202175603.0,0.0,2265.333333,0.0,0.0,0.0,0.0
71,72.0,259630105.0,0.0,4628.486952,0.0,0.0,0.0,0.0
72,73.0,2055853.0,0.0,602.610975,0.0,0.0,0.0,0.0
73,74.0,102639572.0,0.0,1809.545173,0.0,0.0,0.0,0.0
74,75.0,308959186.0,0.0,2355.832186,0.0,0.0,0.0,0.0
75,76.0,205524222.0,0.0,2256.893134,0.0,0.0,0.0,0.0
76,77.0,312744633.0,0.0,2218.891079,0.0,0.0,0.0,0.0
77,78.0,109446429.0,0.0,2304.856742,0.0,0.0,0.0,0.0
78,79.0,703277391.0,0.0,1863.762693,0.0,0.0,0.0,0.0
79,80.0,402384940.0,0.0,2677.916079,0.0,0.0,0.0,0.0
80,81.0,12598961.0,0.0,2702.873731,0.0,0.0,0.0,0.0
81,82.0,502752723.0,0.0,1822.147761,0.0,0.0,0.0,0.0
