,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,10153837.0,0.0,1743.780991,0.0,354.77044424119805,0.0,2.3113537593410856
1,2.0,7681788.0,0.0,2006.708724,0.0,0.0,0.0,0.0
2,3.0,202025732.0,0.0,2119.802636,0.0,0.0,0.0,0.0
3,4.0,103722450.0,0.0,2020.060611,0.0,0.0,0.0,0.0
4,5.0,405200804.0,0.0,2504.89432,0.0,0.0,0.0,0.0
5,6.0,102147749.0,0.0,2156.529807,0.0,0.0,0.0,0.0
6,7.0,202340839.0,0.0,2248.842167,0.0,0.0,0.0,0.0
7,8.0,104632654.0,0.0,2132.238588,0.0,0.0,0.0,0.0
8,9.0,202025097.0,0.0,2152.877804,0.0,0.0,0.0,0.0
9,10.0,102204685.0,0.0,2081.059961,0.0,0.0,0.0,0.0
10,11.0,214313664.0,0.0,2132.856043,0.0,0.0,0.0,0.0
11,12.0,258288512.0,0.0,1333.905551,0.0,0.0,0.0,0.0
12,13.0,1203931279.0,0.0,3159.915463,0.0,0.0,0.0,0.0
13,14.0,302154660.0,0.0,2112.285275,0.0,0.0,0.0,0.0
14,15.0,302556373.0,0.0,2480.21751,0.0,0.0,0.0,0.0
15,16.0,105862075.0,0.0,2436.991914,0.0,0.0,0.0,0.0
16,17.0,202214483.0,0.0,2043.692422,0.0,0.0,0.0,0.0
17,18.0,505418534.0,0.0,2495.400694,0.0,0.0,0.0,0.0
18,19.0,403730744.0,0.0,2212.111724,0.0,0.0,0.0,0.0
19,20.0,502738649.0,0.0,2431.735308,0.0,0.0,0.0,0.0
20,21.0,402844721.0,0.0,2425.947381,0.0,0.0,0.0,0.0
21,22.0,103777016.0,0.0,2005.477455,0.0,0.0,0.0,0.0
22,23.0,207854813.0,0.0,2097.452367,0.0,0.0,0.0,0.0
23,24.0,606492661.0,0.0,2711.966358,0.0,0.0,0.0,0.0
24,25.0,4255419.0,0.0,2087.69772,0.0,0.0,0.0,0.0
25,26.0,102020630.0,0.0,2006.067943,0.0,0.0,0.0,0.0
26,27.0,302406207.0,0.0,2418.129638,0.0,0.0,0.0,0.0
27,28.0,150161309.0,0.0,1023.112978,0.0,0.0,0.0,0.0
28,29.0,1504879534.0,0.0,3457.953798,0.0,0.0,0.0,0.0
29,30.0,308514393.0,0.0,2146.798524,0.0,0.0,0.0,0.0
30,31.0,509367779.0,0.0,2206.687118,0.0,0.0,0.0,0.0
31,32.0,402338949.0,0.0,2508.652759,0.0,0.0,0.0,0.0
32,33.0,402527631.0,0.0,2267.395214,0.0,0.0,0.0,0.0
33,34.0,402776657.0,0.0,2437.938053,0.0,0.0,0.0,0.0
34,35.0,201875444.0,0.0,2154.925814,0.0,0.0,0.0,0.0
