,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,205811667.0,0.0,2075.81527,0.0,353.8752306626222,0.0,2.317200891581395
1,2.0,503597131.0,0.0,2467.798814,0.0,0.0,0.0,0.0
2,3.0,215890076.0,0.0,2161.022442,0.0,0.0,0.0,0.0
3,4.0,104112487.0,0.0,2038.108304,0.0,0.0,0.0,0.0
4,5.0,308995453.0,0.0,2378.550508,0.0,0.0,0.0,0.0
5,6.0,206588652.0,0.0,1917.252327,0.0,0.0,0.0,0.0
6,7.0,508814543.0,0.0,2600.831082,0.0,0.0,0.0,0.0
7,8.0,101716602.0,0.0,2037.152928,0.0,0.0,0.0,0.0
8,9.0,239896250.0,0.0,4489.685856,0.0,0.0,0.0,0.0
9,10.0,1849905.0,0.0,798.141866,0.0,0.0,0.0,0.0
10,11.0,2155064.0,0.0,1438.310485,0.0,0.0,0.0,0.0
11,12.0,302166668.0,0.0,2033.366281,0.0,0.0,0.0,0.0
12,13.0,208567816.0,0.0,2335.019987,0.0,0.0,0.0,0.0
13,14.0,105668691.0,0.0,2122.634308,0.0,0.0,0.0,0.0
14,15.0,203133897.0,0.0,2308.483424,0.0,0.0,0.0,0.0
15,16.0,203946704.0,0.0,2473.820947,0.0,0.0,0.0,0.0
16,17.0,308200598.0,0.0,2243.994207,0.0,0.0,0.0,0.0
17,18.0,414741692.0,0.0,2325.840979,0.0,0.0,0.0,0.0
18,19.0,206875528.0,0.0,2564.042046,0.0,0.0,0.0,0.0
19,20.0,202015395.0,0.0,2217.099339,0.0,0.0,0.0,0.0
20,21.0,310035409.0,0.0,2035.877197,0.0,0.0,0.0,0.0
21,22.0,302206466.0,0.0,2198.634498,0.0,0.0,0.0,0.0
22,23.0,205880604.0,0.0,2435.970424,0.0,0.0,0.0,0.0
23,24.0,429133637.0,0.0,1976.713566,0.0,0.0,0.0,0.0
24,25.0,702984260.0,0.0,1922.019677,0.0,0.0,0.0,0.0
25,26.0,302827641.0,0.0,2631.467948,0.0,0.0,0.0,0.0
26,27.0,202154499.0,0.0,2345.929992,0.0,0.0,0.0,0.0
27,28.0,305815703.0,0.0,2266.161708,0.0,0.0,0.0,0.0
28,29.0,201861689.0,0.0,2334.360112,0.0,0.0,0.0,0.0
29,30.0,505745318.0,0.0,2047.421578,0.0,0.0,0.0,0.0
30,31.0,104965925.0,0.0,2592.670574,0.0,0.0,0.0,0.0
31,32.0,502341980.0,0.0,1975.92481,0.0,0.0,0.0,0.0
32,33.0,419470231.0,0.0,2441.775102,0.0,0.0,0.0,0.0
33,34.0,302788437.0,0.0,2398.675933,0.0,0.0,0.0,0.0
34,35.0,202935243.0,0.0,2220.556112,0.0,0.0,0.0,0.0
35,36.0,905714675.0,0.0,1717.154823,0.0,0.0,0.0,0.0
36,37.0,404360204.0,0.0,2908.742059,0.0,0.0,0.0,0.0
37,38.0,218097551.0,0.0,2752.913254,0.0,0.0,0.0,0.0
38,39.0,607565073.0,0.0,1741.618337,0.0,0.0,0.0,0.0
39,40.0,271318241.0,0.0,2630.29649,0.0,0.0,0.0,0.0
40,41.0,43364802.0,0.0,4413.461575,0.0,0.0,0.0,0.0
41,42.0,8023689.0,0.0,1026.056403,0.0,0.0,0.0,0.0
42,43.0,106317310.0,0.0,1787.00879,0.0,0.0,0.0,0.0
43,44.0,1739435.0,0.0,1888.095341,0.0,0.0,0.0,0.0
44,45.0,202126049.0,0.0,2361.94312,0.0,0.0,0.0,0.0
45,46.0,302173383.0,0.0,1914.525472,0.0,0.0,0.0,0.0
46,47.0,402318292.0,0.0,2233.600035,0.0,0.0,0.0,0.0
47,48.0,402567243.0,0.0,2168.445871,0.0,0.0,0.0,0.0
48,49.0,208817165.0,0.0,2262.652187,0.0,0.0,0.0,0.0
49,50.0,302129219.0,0.0,2417.282953,0.0,0.0,0.0,0.0
50,51.0,202142845.0,0.0,2149.259903,0.0,0.0,0.0,0.0
51,52.0,202248949.0,0.0,2642.905661,0.0,0.0,0.0,0.0
