,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,401780416.0,0.0,824.31208,0.0,396.9617189220226,0.0,1.0580365309293287
1,2.0,800449.0,0.0,274.753285,0.0,0.0,0.0,0.0
2,3.0,301467985.0,0.0,1198.036413,0.0,0.0,0.0,0.0
3,4.0,106421608.0,0.0,2296.513304,0.0,0.0,0.0,0.0
4,5.0,944113.0,0.0,155.098264,0.0,0.0,0.0,0.0
5,6.0,201311032.0,0.0,5148.234013,0.0,0.0,0.0,0.0
6,7.0,106746017.0,0.0,654.718465,0.0,0.0,0.0,0.0
7,8.0,502216271.0,0.0,281.057992,0.0,0.0,0.0,0.0
8,9.0,1076981.0,0.0,917.242011,0.0,0.0,0.0,0.0
9,10.0,702513964.0,0.0,951.424197,0.0,0.0,0.0,0.0
10,11.0,206297419.0,0.0,982.07426,0.0,0.0,0.0,0.0
11,12.0,747065.0,0.0,3392.737457,0.0,0.0,0.0,0.0
12,13.0,407675.0,0.0,167.69699,0.0,0.0,0.0,0.0
13,14.0,1232521.0,0.0,235.251064,0.0,0.0,0.0,0.0
14,15.0,106517181.0,0.0,174.082286,0.0,0.0,0.0,0.0
15,16.0,401673037.0,0.0,164.872117,0.0,0.0,0.0,0.0
16,17.0,201170639.0,0.0,298.802607,0.0,0.0,0.0,0.0
17,18.0,201562536.0,0.0,1281.606831,0.0,0.0,0.0,0.0
18,19.0,211065341.0,0.0,1559.632108,0.0,0.0,0.0,0.0
19,20.0,766164.0,0.0,491.338095,0.0,0.0,0.0,0.0
20,21.0,401988112.0,0.0,2366.631877,0.0,0.0,0.0,0.0
21,22.0,108073341.0,0.0,159.205766,0.0,0.0,0.0,0.0
22,23.0,887499.0,0.0,325.481882,0.0,0.0,0.0,0.0
23,24.0,101003951.0,0.0,853.362004,0.0,0.0,0.0,0.0
24,25.0,201628918.0,0.0,2296.278045,0.0,0.0,0.0,0.0
25,26.0,214561819.0,0.0,290.346864,0.0,0.0,0.0,0.0
26,27.0,301792596.0,0.0,417.879726,0.0,0.0,0.0,0.0
27,28.0,201751528.0,0.0,1761.140589,0.0,0.0,0.0,0.0
28,29.0,301661643.0,0.0,386.262342,0.0,0.0,0.0,0.0
29,30.0,106888871.0,0.0,4604.251037,0.0,0.0,0.0,0.0
30,31.0,502047736.0,0.0,494.11615,0.0,0.0,0.0,0.0
31,32.0,101016803.0,0.0,596.432338,0.0,0.0,0.0,0.0
32,33.0,201867434.0,0.0,292.091735,0.0,0.0,0.0,0.0
33,34.0,111242346.0,0.0,3621.170142,0.0,0.0,0.0,0.0
34,35.0,401813768.0,0.0,418.127384,0.0,0.0,0.0,0.0
35,36.0,201165366.0,0.0,495.133429,0.0,0.0,0.0,0.0
36,37.0,201495310.0,0.0,315.671133,0.0,0.0,0.0,0.0
37,38.0,208949983.0,0.0,1382.533497,0.0,0.0,0.0,0.0
38,39.0,721769.0,0.0,1478.344063,0.0,0.0,0.0,0.0
39,40.0,301506102.0,0.0,581.336774,0.0,0.0,0.0,0.0
40,41.0,207477116.0,0.0,2381.938967,0.0,0.0,0.0,0.0
41,42.0,1042178.0,0.0,153.992014,0.0,0.0,0.0,0.0
42,43.0,201423292.0,0.0,276.510071,0.0,0.0,0.0,0.0
43,44.0,207001301.0,0.0,1195.332323,0.0,0.0,0.0,0.0
44,45.0,401675901.0,0.0,2361.544849,0.0,0.0,0.0,0.0
45,46.0,501892439.0,0.0,170.03466,0.0,0.0,0.0,0.0
46,47.0,201450711.0,0.0,283.548664,0.0,0.0,0.0,0.0
47,48.0,207114407.0,0.0,1679.593995,0.0,0.0,0.0,0.0
48,49.0,826452.0,0.0,380.651198,0.0,0.0,0.0,0.0
49,50.0,817199.0,0.0,690.985624,0.0,0.0,0.0,0.0
50,51.0,106853715.0,0.0,2103.718066,0.0,0.0,0.0,0.0
51,52.0,301526837.0,0.0,516.070989,0.0,0.0,0.0,0.0
52,53.0,101009221.0,0.0,3405.896324,0.0,0.0,0.0,0.0
53,54.0,201385571.0,0.0,166.719315,0.0,0.0,0.0,0.0
54,55.0,108528354.0,0.0,191.20224,0.0,0.0,0.0,0.0
55,56.0,301673564.0,0.0,445.906464,0.0,0.0,0.0,0.0
56,57.0,201257939.0,0.0,301.226831,0.0,0.0,0.0,0.0
57,58.0,207076630.0,0.0,3661.907078,0.0,0.0,0.0,0.0
58,59.0,206993758.0,0.0,393.621391,0.0,0.0,0.0,0.0
59,60.0,901616.0,0.0,687.46414,0.0,0.0,0.0,0.0
60,61.0,505850091.0,0.0,274.300369,0.0,0.0,0.0,0.0
61,62.0,106672822.0,0.0,1220.109313,0.0,0.0,0.0,0.0
62,63.0,767849.0,0.0,1479.88157,0.0,0.0,0.0,0.0
63,64.0,1347072.0,0.0,510.970891,0.0,0.0,0.0,0.0
64,65.0,101149678.0,0.0,2374.706376,0.0,0.0,0.0,0.0
65,66.0,207818604.0,0.0,155.494151,0.0,0.0,0.0,0.0
66,67.0,919008.0,0.0,309.331605,0.0,0.0,0.0,0.0
67,68.0,101104732.0,0.0,845.235149,0.0,0.0,0.0,0.0
68,69.0,408381907.0,0.0,2298.273229,0.0,0.0,0.0,0.0
69,70.0,401879797.0,0.0,416.443597,0.0,0.0,0.0,0.0
70,71.0,201226631.0,0.0,479.546687,0.0,0.0,0.0,0.0
71,72.0,702399435.0,0.0,1028.166897,0.0,0.0,0.0,0.0
72,73.0,107935678.0,0.0,2374.576878,0.0,0.0,0.0,0.0
73,74.0,1110007.0,0.0,156.196297,0.0,0.0,0.0,0.0
74,75.0,201499277.0,0.0,322.085867,0.0,0.0,0.0,0.0
75,76.0,207017343.0,0.0,1418.314028,0.0,0.0,0.0,0.0
76,77.0,885005.0,0.0,584.254664,0.0,0.0,0.0,0.0
77,78.0,201106726.0,0.0,922.097537,0.0,0.0,0.0,0.0
78,79.0,709494463.0,0.0,1138.164237,0.0,0.0,0.0,0.0
79,80.0,301409488.0,0.0,1153.839773,0.0,0.0,0.0,0.0
80,81.0,201313042.0,0.0,2282.869065,0.0,0.0,0.0,0.0
81,82.0,704558389.0,0.0,163.172976,0.0,0.0,0.0,0.0
82,83.0,207014855.0,0.0,293.941366,0.0,0.0,0.0,0.0
83,84.0,921293.0,0.0,1144.330435,0.0,0.0,0.0,0.0
84,85.0,301395692.0,0.0,2404.416187,0.0,0.0,0.0,0.0
85,86.0,110568091.0,0.0,151.904132,0.0,0.0,0.0,0.0
86,87.0,840195.0,0.0,331.171673,0.0,0.0,0.0,0.0
87,88.0,1163736.0,0.0,1129.753982,0.0,0.0,0.0,0.0
