,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1076318.0,0.0,301.088515,0.0,395.9042264683832,0.0,1.0608626327295374
1,2.0,211105214.0,0.0,442.654842,0.0,0.0,0.0,0.0
2,3.0,402119262.0,0.0,1247.717538,0.0,0.0,0.0,0.0
3,4.0,101387486.0,0.0,1555.403779,0.0,0.0,0.0,0.0
4,5.0,201266672.0,0.0,613.862027,0.0,0.0,0.0,0.0
5,6.0,111489314.0,0.0,2283.66937,0.0,0.0,0.0,0.0
6,7.0,3308649987.0,0.0,3589.552866,0.0,0.0,0.0,0.0
7,8.0,306165477.0,0.0,618.164595,0.0,0.0,0.0,0.0
8,9.0,301616588.0,0.0,606.419186,0.0,0.0,0.0,0.0
9,10.0,209736582.0,0.0,2439.088583,0.0,0.0,0.0,0.0
10,11.0,1321428.0,0.0,228.525069,0.0,0.0,0.0,0.0
11,12.0,1128773.0,0.0,323.783636,0.0,0.0,0.0,0.0
12,13.0,1109114771.0,0.0,1157.155908,0.0,0.0,0.0,0.0
13,14.0,201561509.0,0.0,1332.714114,0.0,0.0,0.0,0.0
14,15.0,301571022.0,0.0,571.988136,0.0,0.0,0.0,0.0
15,16.0,201554983.0,0.0,654.585967,0.0,0.0,0.0,0.0
16,17.0,106852817.0,0.0,1141.221025,0.0,0.0,0.0,0.0
17,18.0,1037072.0,0.0,2295.614054,0.0,0.0,0.0,0.0
18,19.0,101063192.0,0.0,196.244281,0.0,0.0,0.0,0.0
19,20.0,715167022.0,0.0,333.489253,0.0,0.0,0.0,0.0
20,21.0,401891228.0,0.0,1027.754438,0.0,0.0,0.0,0.0
21,22.0,101456719.0,0.0,938.408447,0.0,0.0,0.0,0.0
22,23.0,201180211.0,0.0,996.727586,0.0,0.0,0.0,0.0
23,24.0,209072387.0,0.0,1933.451766,0.0,0.0,0.0,0.0
24,25.0,301686508.0,0.0,507.173048,0.0,0.0,0.0,0.0
25,26.0,101234233.0,0.0,436.058753,0.0,0.0,0.0,0.0
26,27.0,201379055.0,0.0,1843.316239,0.0,0.0,0.0,0.0
27,28.0,210380253.0,0.0,411.268238,0.0,0.0,0.0,0.0
28,29.0,305329087.0,0.0,4559.045358,0.0,0.0,0.0,0.0
29,30.0,201491921.0,0.0,412.81761,0.0,0.0,0.0,0.0
30,31.0,301608080.0,0.0,623.9036,0.0,0.0,0.0,0.0
31,32.0,106921938.0,0.0,512.178226,0.0,0.0,0.0,0.0
32,33.0,201386307.0,0.0,3463.54201,0.0,0.0,0.0,0.0
33,34.0,201831200.0,0.0,389.623249,0.0,0.0,0.0,0.0
34,35.0,101266998.0,0.0,511.74152,0.0,0.0,0.0,0.0
35,36.0,109247267.0,0.0,664.445607,0.0,0.0,0.0,0.0
36,37.0,1029574.0,0.0,1077.650119,0.0,0.0,0.0,0.0
37,38.0,101125623.0,0.0,2288.276959,0.0,0.0,0.0,0.0
38,39.0,607955804.0,0.0,196.351355,0.0,0.0,0.0,0.0
39,40.0,201428325.0,0.0,335.421069,0.0,0.0,0.0,0.0
40,41.0,201321522.0,0.0,1208.965678,0.0,0.0,0.0,0.0
41,42.0,503576126.0,0.0,847.834354,0.0,0.0,0.0,0.0
42,43.0,208657033.0,0.0,1152.25834,0.0,0.0,0.0,0.0
43,44.0,7240605.0,0.0,959.617636,0.0,0.0,0.0,0.0
44,45.0,101193208.0,0.0,820.398256,0.0,0.0,0.0,0.0
45,46.0,301629087.0,0.0,2374.778703,0.0,0.0,0.0,0.0
46,47.0,109961971.0,0.0,370.317054,0.0,0.0,0.0,0.0
47,48.0,1157611.0,0.0,399.614946,0.0,0.0,0.0,0.0
48,49.0,1236639.0,0.0,964.549325,0.0,0.0,0.0,0.0
49,50.0,201270310.0,0.0,2316.426588,0.0,0.0,0.0,0.0
50,51.0,1311832304.0,0.0,344.30432,0.0,0.0,0.0,0.0
51,52.0,201215121.0,0.0,299.980238,0.0,0.0,0.0,0.0
52,53.0,502134997.0,0.0,1151.922592,0.0,0.0,0.0,0.0
53,54.0,1173532.0,0.0,1536.269382,0.0,0.0,0.0,0.0
54,55.0,206668817.0,0.0,543.773995,0.0,0.0,0.0,0.0
55,56.0,201350787.0,0.0,869.348472,0.0,0.0,0.0,0.0
56,57.0,301576741.0,0.0,3374.037784,0.0,0.0,0.0,0.0
57,58.0,1180479.0,0.0,457.409453,0.0,0.0,0.0,0.0
58,59.0,106594242.0,0.0,544.804811,0.0,0.0,0.0,0.0
59,60.0,990618.0,0.0,627.888051,0.0,0.0,0.0,0.0
60,61.0,201235670.0,0.0,1030.796203,0.0,0.0,0.0,0.0
61,62.0,407682606.0,0.0,2301.738507,0.0,0.0,0.0,0.0
62,63.0,502397981.0,0.0,204.968216,0.0,0.0,0.0,0.0
63,64.0,201464013.0,0.0,295.359471,0.0,0.0,0.0,0.0
64,65.0,201522681.0,0.0,1260.083557,0.0,0.0,0.0,0.0
65,66.0,214894563.0,0.0,618.644629,0.0,0.0,0.0,0.0
66,67.0,402101271.0,0.0,932.12843,0.0,0.0,0.0,0.0
67,68.0,101067284.0,0.0,1767.976182,0.0,0.0,0.0,0.0
68,69.0,609980627.0,0.0,707.279671,0.0,0.0,0.0,0.0
69,70.0,107044217.0,0.0,467.672262,0.0,0.0,0.0,0.0
70,71.0,1013166.0,0.0,1336.990997,0.0,0.0,0.0,0.0
71,72.0,301650034.0,0.0,1067.129156,0.0,0.0,0.0,0.0
72,73.0,207193538.0,0.0,939.603271,0.0,0.0,0.0,0.0
73,74.0,1185812.0,0.0,2355.916124,0.0,0.0,0.0,0.0
74,75.0,101102183.0,0.0,214.206832,0.0,0.0,0.0,0.0
75,76.0,719427776.0,0.0,321.9627,0.0,0.0,0.0,0.0
76,77.0,101355354.0,0.0,877.864651,0.0,0.0,0.0,0.0
77,78.0,101158130.0,0.0,2397.310354,0.0,0.0,0.0,0.0
78,79.0,402248910.0,0.0,210.103044,0.0,0.0,0.0,0.0
79,80.0,209223099.0,0.0,323.571139,0.0,0.0,0.0,0.0
80,81.0,963892.0,0.0,1114.893973,0.0,0.0,0.0,0.0
81,82.0,201438498.0,0.0,967.391979,0.0,0.0,0.0,0.0
82,83.0,209666219.0,0.0,1145.836058,0.0,0.0,0.0,0.0
83,84.0,832346.0,0.0,1101.379799,0.0,0.0,0.0,0.0
84,85.0,806575.0,0.0,906.047861,0.0,0.0,0.0,0.0
85,86.0,203395465.0,0.0,2427.069974,0.0,0.0,0.0,0.0
86,87.0,511127632.0,0.0,215.143979,0.0,0.0,0.0,0.0
87,88.0,201199463.0,0.0,331.670187,0.0,0.0,0.0,0.0
88,89.0,203926252.0,0.0,929.395292,0.0,0.0,0.0,0.0
89,90.0,204014837.0,0.0,2378.749429,0.0,0.0,0.0,0.0
90,91.0,314068701.0,0.0,167.808437,0.0,0.0,0.0,0.0
91,92.0,1186878.0,0.0,273.243619,0.0,0.0,0.0,0.0
92,93.0,917470.0,0.0,1439.658697,0.0,0.0,0.0,0.0
93,94.0,111322158.0,0.0,697.206348,0.0,0.0,0.0,0.0
94,95.0,301533310.0,0.0,1197.242114,0.0,0.0,0.0,0.0
95,96.0,201342076.0,0.0,1664.455008,0.0,0.0,0.0,0.0
96,97.0,401890721.0,0.0,569.852308,0.0,0.0,0.0,0.0
97,98.0,211418678.0,0.0,3523.250812,0.0,0.0,0.0,0.0
98,99.0,854018.0,0.0,196.385084,0.0,0.0,0.0,0.0
99,100.0,201437930.0,0.0,172.739443,0.0,0.0,0.0,0.0
100,101.0,106720924.0,0.0,445.973369,0.0,0.0,0.0,0.0
101,102.0,301588166.0,0.0,336.754445,0.0,0.0,0.0,0.0
102,103.0,402716994.0,0.0,1274.907341,0.0,0.0,0.0,0.0
103,104.0,201176201.0,0.0,499.043902,0.0,0.0,0.0,0.0
104,105.0,206856278.0,0.0,1243.049841,0.0,0.0,0.0,0.0
105,106.0,401679986.0,0.0,2415.341526,0.0,0.0,0.0,0.0
106,107.0,401783442.0,0.0,172.228792,0.0,0.0,0.0,0.0
107,108.0,301443849.0,0.0,317.345897,0.0,0.0,0.0,0.0
108,109.0,206649651.0,0.0,2157.53667,0.0,0.0,0.0,0.0
109,110.0,844120.0,0.0,303.162107,0.0,0.0,0.0,0.0
110,111.0,903675.0,0.0,597.364958,0.0,0.0,0.0,0.0
111,112.0,101475216.0,0.0,2549.487071,0.0,0.0,0.0,0.0
112,113.0,209759777.0,0.0,519.352136,0.0,0.0,0.0,0.0
113,114.0,401895731.0,0.0,402.705164,0.0,0.0,0.0,0.0
114,115.0,401786815.0,0.0,680.484644,0.0,0.0,0.0,0.0
115,116.0,101550772.0,0.0,732.240616,0.0,0.0,0.0,0.0
116,117.0,110226663.0,0.0,1153.185651,0.0,0.0,0.0,0.0
117,118.0,301728005.0,0.0,2380.946122,0.0,0.0,0.0,0.0
118,119.0,401643217.0,0.0,300.062067,0.0,0.0,0.0,0.0
119,120.0,201224271.0,0.0,321.349957,0.0,0.0,0.0,0.0
120,121.0,106731011.0,0.0,1870.684637,0.0,0.0,0.0,0.0
121,122.0,502290497.0,0.0,406.040278,0.0,0.0,0.0,0.0
122,123.0,847698.0,0.0,709.712417,0.0,0.0,0.0,0.0
123,124.0,401706303.0,0.0,817.014666,0.0,0.0,0.0,0.0
124,125.0,207446459.0,0.0,4693.552048,0.0,0.0,0.0,0.0
125,126.0,741847.0,0.0,285.395471,0.0,0.0,0.0,0.0
126,127.0,201474772.0,0.0,639.276958,0.0,0.0,0.0,0.0
127,128.0,209114215.0,0.0,703.006455,0.0,0.0,0.0,0.0
128,129.0,301438505.0,0.0,3381.197063,0.0,0.0,0.0,0.0
129,130.0,201306106.0,0.0,307.811321,0.0,0.0,0.0,0.0
130,131.0,101634448.0,0.0,935.042154,0.0,0.0,0.0,0.0
131,132.0,207288059.0,0.0,332.586808,0.0,0.0,0.0,0.0
132,133.0,401858767.0,0.0,709.03174,0.0,0.0,0.0,0.0
133,134.0,401721141.0,0.0,2442.55937,0.0,0.0,0.0,0.0
134,135.0,602665205.0,0.0,169.138284,0.0,0.0,0.0,0.0
135,136.0,208536789.0,0.0,5088.157963,0.0,0.0,0.0,0.0
136,137.0,301718416.0,0.0,515.987846,0.0,0.0,0.0,0.0
137,138.0,201523406.0,0.0,409.015265,0.0,0.0,0.0,0.0
138,139.0,201315102.0,0.0,607.602455,0.0,0.0,0.0,0.0
139,140.0,308562588.0,0.0,2158.444827,0.0,0.0,0.0,0.0
140,141.0,1193531.0,0.0,427.041444,0.0,0.0,0.0,0.0
141,142.0,502091121.0,0.0,413.050862,0.0,0.0,0.0,0.0
142,143.0,207300635.0,0.0,721.522219,0.0,0.0,0.0,0.0
143,144.0,1049292.0,0.0,1493.550704,0.0,0.0,0.0,0.0
144,145.0,201519320.0,0.0,1014.539443,0.0,0.0,0.0,0.0
145,146.0,912273940.0,0.0,448.634142,0.0,0.0,0.0,0.0
146,147.0,402029735.0,0.0,1395.658385,0.0,0.0,0.0,0.0
147,148.0,301562170.0,0.0,1290.246265,0.0,0.0,0.0,0.0
148,149.0,201183283.0,0.0,466.291465,0.0,0.0,0.0,0.0
149,150.0,309298263.0,0.0,2506.206786,0.0,0.0,0.0,0.0
150,151.0,201509482.0,0.0,173.021497,0.0,0.0,0.0,0.0
151,152.0,201113878.0,0.0,306.187593,0.0,0.0,0.0,0.0
152,153.0,802956869.0,0.0,1005.090808,0.0,0.0,0.0,0.0
153,154.0,211586895.0,0.0,2395.813635,0.0,0.0,0.0,0.0
154,155.0,833128.0,0.0,180.535259,0.0,0.0,0.0,0.0
155,156.0,205803816.0,0.0,303.77392,0.0,0.0,0.0,0.0
156,157.0,110613317.0,0.0,1258.065974,0.0,0.0,0.0,0.0
157,158.0,1108541.0,0.0,1111.923355,0.0,0.0,0.0,0.0
158,159.0,201659449.0,0.0,725.772884,0.0,0.0,0.0,0.0
159,160.0,509760197.0,0.0,1201.037154,0.0,0.0,0.0,0.0
160,161.0,201716262.0,0.0,1269.29084,0.0,0.0,0.0,0.0
161,162.0,201590993.0,0.0,534.227495,0.0,0.0,0.0,0.0
162,163.0,201510635.0,0.0,974.552196,0.0,0.0,0.0,0.0
163,164.0,213051883.0,0.0,1150.771901,0.0,0.0,0.0,0.0
164,165.0,301529225.0,0.0,1128.7671,0.0,0.0,0.0,0.0
165,166.0,201289812.0,0.0,2399.644248,0.0,0.0,0.0,0.0
166,167.0,301648306.0,0.0,182.657504,0.0,0.0,0.0,0.0
167,168.0,109926107.0,0.0,323.651543,0.0,0.0,0.0,0.0
168,169.0,412623006.0,0.0,1204.199258,0.0,0.0,0.0,0.0
169,170.0,201627910.0,0.0,2308.997944,0.0,0.0,0.0,0.0
170,171.0,702050998.0,0.0,215.359375,0.0,0.0,0.0,0.0
171,172.0,310240526.0,0.0,312.768898,0.0,0.0,0.0,0.0
172,173.0,1080985.0,0.0,1212.815452,0.0,0.0,0.0,0.0
173,174.0,301857432.0,0.0,760.357648,0.0,0.0,0.0,0.0
174,175.0,207158989.0,0.0,1006.876979,0.0,0.0,0.0,0.0
175,176.0,999030.0,0.0,1908.897213,0.0,0.0,0.0,0.0
176,177.0,956370.0,0.0,538.311112,0.0,0.0,0.0,0.0
177,178.0,101162037.0,0.0,436.185994,0.0,0.0,0.0,0.0
178,179.0,207140158.0,0.0,4652.751853,0.0,0.0,0.0,0.0
179,180.0,301380053.0,0.0,556.135631,0.0,0.0,0.0,0.0
180,181.0,201257603.0,0.0,663.168878,0.0,0.0,0.0,0.0
181,182.0,610339645.0,0.0,293.783343,0.0,0.0,0.0,0.0
182,183.0,114461584.0,0.0,790.617238,0.0,0.0,0.0,0.0
183,184.0,1032494.0,0.0,1107.340833,0.0,0.0,0.0,0.0
184,185.0,201316159.0,0.0,1076.714599,0.0,0.0,0.0,0.0
185,186.0,108485070.0,0.0,2536.200901,0.0,0.0,0.0,0.0
186,187.0,602132753.0,0.0,199.710287,0.0,0.0,0.0,0.0
187,188.0,101305423.0,0.0,337.618999,0.0,0.0,0.0,0.0
188,189.0,301737935.0,0.0,726.512916,0.0,0.0,0.0,0.0
189,190.0,210114931.0,0.0,2436.954245,0.0,0.0,0.0,0.0
190,191.0,749121.0,0.0,413.201632,0.0,0.0,0.0,0.0
191,192.0,301870461.0,0.0,506.01033,0.0,0.0,0.0,0.0
192,193.0,203399573.0,0.0,1402.030437,0.0,0.0,0.0,0.0
193,194.0,308198805.0,0.0,420.80677,0.0,0.0,0.0,0.0
194,195.0,945994.0,0.0,987.012053,0.0,0.0,0.0,0.0
195,196.0,401749229.0,0.0,1184.21832,0.0,0.0,0.0,0.0
196,197.0,209035735.0,0.0,1025.362235,0.0,0.0,0.0,0.0
197,198.0,2600040.0,0.0,2322.518135,0.0,0.0,0.0,0.0
198,199.0,201328600.0,0.0,155.005372,0.0,0.0,0.0,0.0
199,200.0,407919744.0,0.0,309.537375,0.0,0.0,0.0,0.0
200,201.0,501931174.0,0.0,5539.426416,0.0,0.0,0.0,0.0
201,202.0,201058864.0,0.0,288.21288,0.0,0.0,0.0,0.0
202,203.0,201425391.0,0.0,963.755088,0.0,0.0,0.0,0.0
203,204.0,610321837.0,0.0,503.397356,0.0,0.0,0.0,0.0
204,205.0,602397315.0,0.0,755.90838,0.0,0.0,0.0,0.0
205,206.0,501891319.0,0.0,2315.567205,0.0,0.0,0.0,0.0
206,207.0,301694241.0,0.0,342.535327,0.0,0.0,0.0,0.0
207,208.0,207550485.0,0.0,683.166417,0.0,0.0,0.0,0.0
208,209.0,1188767.0,0.0,503.760952,0.0,0.0,0.0,0.0
209,210.0,101185761.0,0.0,2442.018679,0.0,0.0,0.0,0.0
210,211.0,405143099.0,0.0,164.725407,0.0,0.0,0.0,0.0
211,212.0,210627748.0,0.0,371.395835,0.0,0.0,0.0,0.0
212,213.0,975180.0,0.0,1041.609978,0.0,0.0,0.0,0.0
213,214.0,301757866.0,0.0,2334.43143,0.0,0.0,0.0,0.0
214,215.0,404433307.0,0.0,182.884585,0.0,0.0,0.0,0.0
215,216.0,209913325.0,0.0,357.426542,0.0,0.0,0.0,0.0
216,217.0,815828.0,0.0,1284.45531,0.0,0.0,0.0,0.0
217,218.0,602389923.0,0.0,563.674709,0.0,0.0,0.0,0.0
218,219.0,208441221.0,0.0,1512.903315,0.0,0.0,0.0,0.0
219,220.0,825122.0,0.0,1505.836238,0.0,0.0,0.0,0.0
220,221.0,401880522.0,0.0,495.846204,0.0,0.0,0.0,0.0
221,222.0,106653692.0,0.0,738.554309,0.0,0.0,0.0,0.0
