,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1460485.0,0.0,1867.331018,0.0,454.8700461026749,0.0,2.6820847194774777
1,2.0,702768570.0,0.0,3055.738953,0.0,0.0,0.0,0.0
2,3.0,101371497.0,0.0,1825.801391,0.0,0.0,0.0,0.0
3,4.0,502496422.0,0.0,2301.2743,0.0,0.0,0.0,0.0
4,5.0,603619929.0,0.0,2661.917998,0.0,0.0,0.0,0.0
5,6.0,302135731.0,0.0,2361.423834,0.0,0.0,0.0,0.0
6,7.0,302050477.0,0.0,2473.731294,0.0,0.0,0.0,0.0
7,8.0,371885285.0,0.0,1806.06515,0.0,0.0,0.0,0.0
8,9.0,1004895226.0,0.0,3194.89068,0.0,0.0,0.0,0.0
9,10.0,101907917.0,0.0,2175.088974,0.0,0.0,0.0,0.0
10,11.0,201594563.0,0.0,2312.891848,0.0,0.0,0.0,0.0
11,12.0,402295782.0,0.0,2664.614217,0.0,0.0,0.0,0.0
12,13.0,303648187.0,0.0,2559.746948,0.0,0.0,0.0,0.0
13,14.0,302108984.0,0.0,2540.878611,0.0,0.0,0.0,0.0
14,15.0,105796841.0,0.0,2264.264163,0.0,0.0,0.0,0.0
15,16.0,101497936.0,0.0,2447.708676,0.0,0.0,0.0,0.0
16,17.0,201672012.0,0.0,2456.687558,0.0,0.0,0.0,0.0
17,18.0,1170392.0,0.0,1835.87839,0.0,0.0,0.0,0.0
18,19.0,608762762.0,0.0,2861.658294,0.0,0.0,0.0,0.0
19,20.0,160971417.0,0.0,4751.642053,0.0,0.0,0.0,0.0
20,21.0,1537878.0,0.0,1196.084074,0.0,0.0,0.0,0.0
21,22.0,301824671.0,0.0,1301.528523,0.0,0.0,0.0,0.0
22,23.0,202922815.0,0.0,2553.238118,0.0,0.0,0.0,0.0
23,24.0,202088638.0,0.0,2511.409643,0.0,0.0,0.0,0.0
24,25.0,302258939.0,0.0,2340.20687,0.0,0.0,0.0,0.0
25,26.0,302528712.0,0.0,2666.058627,0.0,0.0,0.0,0.0
26,27.0,203711059.0,0.0,2441.41582,0.0,0.0,0.0,0.0
27,28.0,503758458.0,0.0,2351.699372,0.0,0.0,0.0,0.0
28,29.0,1512706.0,0.0,2785.561304,0.0,0.0,0.0,0.0
29,30.0,402370160.0,0.0,2161.441684,0.0,0.0,0.0,0.0
30,31.0,176314351.0,0.0,2703.283389,0.0,0.0,0.0,0.0
31,32.0,1656555.0,0.0,4881.812128,0.0,0.0,0.0,0.0
32,33.0,4362329.0,0.0,976.079419,0.0,0.0,0.0,0.0
33,34.0,101888618.0,0.0,1849.42556,0.0,0.0,0.0,0.0
34,35.0,301941225.0,0.0,2214.433238,0.0,0.0,0.0,0.0
35,36.0,304025546.0,0.0,2451.642282,0.0,0.0,0.0,0.0
36,37.0,2965377.0,0.0,2470.710789,0.0,0.0,0.0,0.0
