,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,204327992.0,0.0,2565.138335,0.0,454.16724312271043,0.0,2.686235122576577
1,2.0,104547058.0,0.0,2006.569193,0.0,0.0,0.0,0.0
2,3.0,502192610.0,0.0,2312.547324,0.0,0.0,0.0,0.0
3,4.0,502478691.0,0.0,2645.095727,0.0,0.0,0.0,0.0
4,5.0,204693989.0,0.0,2278.896436,0.0,0.0,0.0,0.0
5,6.0,407877861.0,0.0,2473.588304,0.0,0.0,0.0,0.0
6,7.0,282555160.0,0.0,1772.979404,0.0,0.0,0.0,0.0
7,8.0,1009943937.0,0.0,3229.953426,0.0,0.0,0.0,0.0
8,9.0,202155302.0,0.0,2111.739975,0.0,0.0,0.0,0.0
9,10.0,402272430.0,0.0,2550.472053,0.0,0.0,0.0,0.0
10,11.0,101384065.0,0.0,2348.749901,0.0,0.0,0.0,0.0
11,12.0,206193702.0,0.0,2359.186786,0.0,0.0,0.0,0.0
12,13.0,508082641.0,0.0,2752.619418,0.0,0.0,0.0,0.0
13,14.0,201487574.0,0.0,2183.178102,0.0,0.0,0.0,0.0
14,15.0,502496513.0,0.0,2450.986722,0.0,0.0,0.0,0.0
15,16.0,301993108.0,0.0,2466.997967,0.0,0.0,0.0,0.0
16,17.0,309226455.0,0.0,2497.817854,0.0,0.0,0.0,0.0
17,18.0,110554621.0,0.0,1990.59784,0.0,0.0,0.0,0.0
18,19.0,567745838.0,0.0,1753.372788,0.0,0.0,0.0,0.0
19,20.0,1306745633.0,0.0,3367.225506,0.0,0.0,0.0,0.0
20,21.0,202116475.0,0.0,2563.374586,0.0,0.0,0.0,0.0
21,22.0,1212972.0,0.0,2266.21592,0.0,0.0,0.0,0.0
22,23.0,402421257.0,0.0,2506.809441,0.0,0.0,0.0,0.0
23,24.0,301843900.0,0.0,2254.203122,0.0,0.0,0.0,0.0
24,25.0,702998019.0,0.0,2864.951422,0.0,0.0,0.0,0.0
25,26.0,202047733.0,0.0,2331.47106,0.0,0.0,0.0,0.0
26,27.0,503834251.0,0.0,2563.389843,0.0,0.0,0.0,0.0
27,28.0,302402420.0,0.0,2641.723179,0.0,0.0,0.0,0.0
28,29.0,303482316.0,0.0,2588.084669,0.0,0.0,0.0,0.0
29,30.0,1491014.0,0.0,2350.002406,0.0,0.0,0.0,0.0
30,31.0,191849871.0,0.0,1341.619276,0.0,0.0,0.0,0.0
31,32.0,1416589073.0,0.0,3382.486738,0.0,0.0,0.0,0.0
32,33.0,402290894.0,0.0,2634.14546,0.0,0.0,0.0,0.0
33,34.0,201992619.0,0.0,2526.935015,0.0,0.0,0.0,0.0
34,35.0,202589256.0,0.0,2348.00848,0.0,0.0,0.0,0.0
35,36.0,305651730.0,0.0,2636.40678,0.0,0.0,0.0,0.0
36,37.0,302056947.0,0.0,2371.632026,0.0,0.0,0.0,0.0
37,38.0,402494861.0,0.0,2585.407469,0.0,0.0,0.0,0.0
38,39.0,211317808.0,0.0,2050.780151,0.0,0.0,0.0,0.0
39,40.0,602835771.0,0.0,2937.957466,0.0,0.0,0.0,0.0
40,41.0,101778563.0,0.0,2358.423664,0.0,0.0,0.0,0.0
41,42.0,208157994.0,0.0,2386.94356,0.0,0.0,0.0,0.0
42,43.0,263465267.0,0.0,1767.539535,0.0,0.0,0.0,0.0
43,44.0,1003866696.0,0.0,3265.612038,0.0,0.0,0.0,0.0
44,45.0,208048866.0,0.0,2487.682038,0.0,0.0,0.0,0.0
45,46.0,15745708.0,0.0,2287.813702,0.0,0.0,0.0,0.0
46,47.0,201831285.0,0.0,2539.95167,0.0,0.0,0.0,0.0
47,48.0,1781252.0,0.0,2094.526988,0.0,0.0,0.0,0.0
48,49.0,607718751.0,0.0,3039.559805,0.0,0.0,0.0,0.0
49,50.0,201832253.0,0.0,3016.194083,0.0,0.0,0.0,0.0
50,51.0,201697419.0,0.0,2977.580837,0.0,0.0,0.0,0.0
51,52.0,104971044.0,0.0,2389.127623,0.0,0.0,0.0,0.0
52,53.0,407381056.0,0.0,2371.809743,0.0,0.0,0.0,0.0
53,54.0,802005419.0,0.0,2576.972115,0.0,0.0,0.0,0.0
54,55.0,540494070.0,0.0,1657.20286,0.0,0.0,0.0,0.0
55,56.0,1507288197.0,0.0,3724.838318,0.0,0.0,0.0,0.0
56,57.0,102270950.0,0.0,2549.763376,0.0,0.0,0.0,0.0
57,58.0,2078410.0,0.0,2299.742639,0.0,0.0,0.0,0.0
58,59.0,305848141.0,0.0,2067.713977,0.0,0.0,0.0,0.0
59,60.0,715875040.0,0.0,2707.117496,0.0,0.0,0.0,0.0
60,61.0,404318909.0,0.0,2053.480784,0.0,0.0,0.0,0.0
61,62.0,903205773.0,0.0,3053.968855,0.0,0.0,0.0,0.0
62,63.0,402265529.0,0.0,2846.737255,0.0,0.0,0.0,0.0
63,64.0,201952491.0,0.0,2370.469492,0.0,0.0,0.0,0.0
64,65.0,302122717.0,0.0,2585.963705,0.0,0.0,0.0,0.0
65,66.0,305442330.0,0.0,2351.073571,0.0,0.0,0.0,0.0
66,67.0,420923819.0,0.0,1881.57024,0.0,0.0,0.0,0.0
