,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1608705.0,0.0,1892.09402,0.0,456.02030345214024,0.0,2.6753194775855857
1,2.0,1578932.0,0.0,2193.076727,0.0,0.0,0.0,0.0
2,3.0,101618818.0,0.0,1945.063875,0.0,0.0,0.0,0.0
3,4.0,511241247.0,0.0,2738.581846,0.0,0.0,0.0,0.0
4,5.0,1140525.0,0.0,1570.393042,0.0,0.0,0.0,0.0
5,6.0,904061990.0,0.0,2880.276122,0.0,0.0,0.0,0.0
6,7.0,402361447.0,0.0,2687.186579,0.0,0.0,0.0,0.0
7,8.0,202010463.0,0.0,2311.952138,0.0,0.0,0.0,0.0
8,9.0,313224144.0,0.0,2247.818842,0.0,0.0,0.0,0.0
9,10.0,301970336.0,0.0,2276.127443,0.0,0.0,0.0,0.0
10,11.0,436873644.0,0.0,2040.869377,0.0,0.0,0.0,0.0
11,12.0,809376306.0,0.0,2990.395612,0.0,0.0,0.0,0.0
12,13.0,402057955.0,0.0,2584.956902,0.0,0.0,0.0,0.0
13,14.0,402322818.0,0.0,2698.901175,0.0,0.0,0.0,0.0
14,15.0,1898863.0,0.0,1903.68196,0.0,0.0,0.0,0.0
15,16.0,402477858.0,0.0,2740.16835,0.0,0.0,0.0,0.0
16,17.0,201946736.0,0.0,2332.736669,0.0,0.0,0.0,0.0
17,18.0,201746396.0,0.0,2431.066863,0.0,0.0,0.0,0.0
18,19.0,110053485.0,0.0,2314.308063,0.0,0.0,0.0,0.0
19,20.0,302210546.0,0.0,2539.5169,0.0,0.0,0.0,0.0
20,21.0,2480467.0,0.0,2037.329374,0.0,0.0,0.0,0.0
21,22.0,402200409.0,0.0,2836.387127,0.0,0.0,0.0,0.0
22,23.0,256509587.0,0.0,4545.564365,0.0,0.0,0.0,0.0
23,24.0,1259696.0,0.0,636.610454,0.0,0.0,0.0,0.0
24,25.0,509861355.0,0.0,1884.314892,0.0,0.0,0.0,0.0
25,26.0,401984885.0,0.0,2746.76353,0.0,0.0,0.0,0.0
26,27.0,402342979.0,0.0,2475.329397,0.0,0.0,0.0,0.0
27,28.0,502807736.0,0.0,2468.822836,0.0,0.0,0.0,0.0
28,29.0,204038462.0,0.0,2676.17341,0.0,0.0,0.0,0.0
29,30.0,313616056.0,0.0,2423.706625,0.0,0.0,0.0,0.0
30,31.0,201721173.0,0.0,2592.517393,0.0,0.0,0.0,0.0
31,32.0,603148507.0,0.0,1965.953729,0.0,0.0,0.0,0.0
32,33.0,1548016.0,0.0,3024.053241,0.0,0.0,0.0,0.0
33,34.0,358627741.0,0.0,2239.471628,0.0,0.0,0.0,0.0
34,35.0,1404330006.0,0.0,1376.492483,0.0,0.0,0.0,0.0
35,36.0,602444663.0,0.0,3448.704539,0.0,0.0,0.0,0.0
36,37.0,209497442.0,0.0,2848.848472,0.0,0.0,0.0,0.0
37,38.0,205882468.0,0.0,2356.891768,0.0,0.0,0.0,0.0
38,39.0,202370656.0,0.0,2485.972375,0.0,0.0,0.0,0.0
39,40.0,302042611.0,0.0,2299.390513,0.0,0.0,0.0,0.0
40,41.0,1540767.0,0.0,2725.582387,0.0,0.0,0.0,0.0
41,42.0,206199775.0,0.0,2235.240562,0.0,0.0,0.0,0.0
42,43.0,608383405.0,0.0,2213.804116,0.0,0.0,0.0,0.0
43,44.0,303219988.0,0.0,2777.721153,0.0,0.0,0.0,0.0
44,45.0,109116271.0,0.0,2473.467019,0.0,0.0,0.0,0.0
45,46.0,451311274.0,0.0,2042.039083,0.0,0.0,0.0,0.0
46,47.0,11390660.0,0.0,4890.677462,0.0,0.0,0.0,0.0
47,48.0,1534715.0,0.0,803.401444,0.0,0.0,0.0,0.0
48,49.0,3611439.0,0.0,2487.349778,0.0,0.0,0.0,0.0
49,50.0,201801417.0,0.0,2793.984446,0.0,0.0,0.0,0.0
50,51.0,502501824.0,0.0,2667.293132,0.0,0.0,0.0,0.0
51,52.0,17232087.0,0.0,3135.465454,0.0,0.0,0.0,0.0
52,53.0,602303306.0,0.0,2223.946849,0.0,0.0,0.0,0.0
53,54.0,102200706.0,0.0,2805.486315,0.0,0.0,0.0,0.0
54,55.0,402132464.0,0.0,2282.55776,0.0,0.0,0.0,0.0
