,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,303098629.0,0.0,2540.272309,0.0,453.8221249380387,0.0,2.6882779242342343
1,2.0,302084010.0,0.0,2325.968389,0.0,0.0,0.0,0.0
2,3.0,402676572.0,0.0,2341.929027,0.0,0.0,0.0,0.0
3,4.0,312632524.0,0.0,2323.022516,0.0,0.0,0.0,0.0
4,5.0,304732433.0,0.0,2555.397359,0.0,0.0,0.0,0.0
5,6.0,152270409.0,0.0,4575.710359,0.0,0.0,0.0,0.0
6,7.0,4230056.0,0.0,917.925785,0.0,0.0,0.0,0.0
7,8.0,101412599.0,0.0,1975.897363,0.0,0.0,0.0,0.0
8,9.0,1315856.0,0.0,2251.805941,0.0,0.0,0.0,0.0
9,10.0,306453364.0,0.0,2100.505562,0.0,0.0,0.0,0.0
10,11.0,302182926.0,0.0,2451.603198,0.0,0.0,0.0,0.0
11,12.0,403392283.0,0.0,2458.065574,0.0,0.0,0.0,0.0
12,13.0,302032534.0,0.0,2679.763009,0.0,0.0,0.0,0.0
13,14.0,103390498.0,0.0,2559.676343,0.0,0.0,0.0,0.0
14,15.0,406819748.0,0.0,1910.546557,0.0,0.0,0.0,0.0
15,16.0,1103222259.0,0.0,1798.826019,0.0,0.0,0.0,0.0
16,17.0,375114082.0,0.0,3116.784643,0.0,0.0,0.0,0.0
17,18.0,1104005509.0,0.0,1615.194099,0.0,0.0,0.0,0.0
18,19.0,210932819.0,0.0,3400.143561,0.0,0.0,0.0,0.0
19,20.0,413583056.0,0.0,2110.939587,0.0,0.0,0.0,0.0
20,21.0,403214652.0,0.0,2392.963742,0.0,0.0,0.0,0.0
21,22.0,811655756.0,0.0,2309.476589,0.0,0.0,0.0,0.0
22,23.0,602625743.0,0.0,2578.513213,0.0,0.0,0.0,0.0
23,24.0,802948635.0,0.0,2368.477783,0.0,0.0,0.0,0.0
24,25.0,304955918.0,0.0,2864.729208,0.0,0.0,0.0,0.0
25,26.0,502601151.0,0.0,2474.786246,0.0,0.0,0.0,0.0
26,27.0,201639605.0,0.0,2744.298074,0.0,0.0,0.0,0.0
27,28.0,302525362.0,0.0,2452.774682,0.0,0.0,0.0,0.0
28,29.0,464112612.0,0.0,2197.010342,0.0,0.0,0.0,0.0
29,30.0,1226265051.0,0.0,1807.045684,0.0,0.0,0.0,0.0
30,31.0,302297841.0,0.0,3445.798394,0.0,0.0,0.0,0.0
31,32.0,513123964.0,0.0,2169.42816,0.0,0.0,0.0,0.0
32,33.0,302184908.0,0.0,2573.355537,0.0,0.0,0.0,0.0
33,34.0,502658342.0,0.0,2427.162686,0.0,0.0,0.0,0.0
34,35.0,2374609.0,0.0,2784.867319,0.0,0.0,0.0,0.0
35,36.0,402866773.0,0.0,2334.340705,0.0,0.0,0.0,0.0
36,37.0,308559305.0,0.0,2602.414521,0.0,0.0,0.0,0.0
37,38.0,101761455.0,0.0,2551.502561,0.0,0.0,0.0,0.0
38,39.0,9803582.0,0.0,2528.310361,0.0,0.0,0.0,0.0
39,40.0,504101235.0,0.0,1910.944199,0.0,0.0,0.0,0.0
40,41.0,589685166.0,0.0,2430.13162,0.0,0.0,0.0,0.0
41,42.0,1582745.0,0.0,5076.987527,0.0,0.0,0.0,0.0
42,43.0,1752301.0,0.0,800.88782,0.0,0.0,0.0,0.0
43,44.0,207110777.0,0.0,2079.94523,0.0,0.0,0.0,0.0
44,45.0,404375535.0,0.0,2146.774188,0.0,0.0,0.0,0.0
45,46.0,104419840.0,0.0,2250.115752,0.0,0.0,0.0,0.0
46,47.0,402260423.0,0.0,2702.455985,0.0,0.0,0.0,0.0
47,48.0,201872983.0,0.0,2313.247854,0.0,0.0,0.0,0.0
48,49.0,407609243.0,0.0,2769.628362,0.0,0.0,0.0,0.0
49,50.0,305297144.0,0.0,2945.713849,0.0,0.0,0.0,0.0
50,51.0,105744694.0,0.0,3025.117668,0.0,0.0,0.0,0.0
51,52.0,168381986.0,0.0,2906.928924,0.0,0.0,0.0,0.0
52,53.0,6660019.0,0.0,2600.965613,0.0,0.0,0.0,0.0
53,54.0,7589776.0,0.0,4456.779859,0.0,0.0,0.0,0.0
54,55.0,1359036.0,0.0,1268.073545,0.0,0.0,0.0,0.0
55,56.0,305824127.0,0.0,1688.922058,0.0,0.0,0.0,0.0
56,57.0,301925298.0,0.0,2212.636818,0.0,0.0,0.0,0.0
57,58.0,23258717.0,0.0,2588.714475,0.0,0.0,0.0,0.0
58,59.0,2220809.0,0.0,2803.441982,0.0,0.0,0.0,0.0
59,60.0,502606750.0,0.0,2352.843978,0.0,0.0,0.0,0.0
60,61.0,201704848.0,0.0,2026.174482,0.0,0.0,0.0,0.0
61,62.0,101719135.0,0.0,2938.713213,0.0,0.0,0.0,0.0
62,63.0,201920702.0,0.0,2695.214814,0.0,0.0,0.0,0.0
63,64.0,270448077.0,0.0,2391.788924,0.0,0.0,0.0,0.0
64,65.0,914689393.0,0.0,2503.011347,0.0,0.0,0.0,0.0
65,66.0,404668408.0,0.0,1883.889115,0.0,0.0,0.0,0.0
66,67.0,308408295.0,0.0,2986.765669,0.0,0.0,0.0,0.0
67,68.0,207269907.0,0.0,2799.650745,0.0,0.0,0.0,0.0
68,69.0,101656574.0,0.0,2579.357105,0.0,0.0,0.0,0.0
69,70.0,502445560.0,0.0,2655.289697,0.0,0.0,0.0,0.0
70,71.0,602554806.0,0.0,2035.832242,0.0,0.0,0.0,0.0
71,72.0,402299894.0,0.0,2362.460856,0.0,0.0,0.0,0.0
72,73.0,503985027.0,0.0,2941.455663,0.0,0.0,0.0,0.0
73,74.0,932896623.0,0.0,2784.479327,0.0,0.0,0.0,0.0
74,75.0,402381404.0,0.0,2749.488873,0.0,0.0,0.0,0.0
75,76.0,258938284.0,0.0,3093.190489,0.0,0.0,0.0,0.0
76,77.0,803175166.0,0.0,2758.800043,0.0,0.0,0.0,0.0
77,78.0,108502492.0,0.0,1883.363725,0.0,0.0,0.0,0.0
78,79.0,1924440.0,0.0,3316.398758,0.0,0.0,0.0,0.0
79,80.0,102393567.0,0.0,2487.187292,0.0,0.0,0.0,0.0
80,81.0,804455693.0,0.0,2308.748773,0.0,0.0,0.0,0.0
81,82.0,505490634.0,0.0,2036.093573,0.0,0.0,0.0,0.0
82,83.0,2629923.0,0.0,3188.107701,0.0,0.0,0.0,0.0
83,84.0,306658459.0,0.0,3373.808296,0.0,0.0,0.0,0.0
84,85.0,502452955.0,0.0,2724.807832,0.0,0.0,0.0,0.0
85,86.0,407802397.0,0.0,2848.902594,0.0,0.0,0.0,0.0
86,87.0,409344531.0,0.0,3050.466719,0.0,0.0,0.0,0.0
87,88.0,397795637.0,0.0,2820.941322,0.0,0.0,0.0,0.0
88,89.0,1113283194.0,0.0,3012.898044,0.0,0.0,0.0,0.0
89,90.0,402258020.0,0.0,2102.817447,0.0,0.0,0.0,0.0
90,91.0,302011859.0,0.0,3751.827975,0.0,0.0,0.0,0.0
91,92.0,402243178.0,0.0,3622.759266,0.0,0.0,0.0,0.0
92,93.0,303264796.0,0.0,3454.382804,0.0,0.0,0.0,0.0
93,94.0,436973192.0,0.0,3125.411011,0.0,0.0,0.0,0.0
94,95.0,113435842.0,0.0,3315.658482,0.0,0.0,0.0,0.0
95,96.0,305636605.0,0.0,3481.908055,0.0,0.0,0.0,0.0
96,97.0,204796605.0,0.0,3038.043445,0.0,0.0,0.0,0.0
97,98.0,27048079.0,0.0,3126.395268,0.0,0.0,0.0,0.0
98,99.0,410161758.0,0.0,3946.098352,0.0,0.0,0.0,0.0
99,100.0,332778084.0,0.0,2888.707752,0.0,0.0,0.0,0.0
100,101.0,803274366.0,0.0,3206.849719,0.0,0.0,0.0,0.0
101,102.0,503591310.0,0.0,3102.338442,0.0,0.0,0.0,0.0
102,103.0,704047366.0,0.0,3636.125037,0.0,0.0,0.0,0.0
103,104.0,509418997.0,0.0,3369.280824,0.0,0.0,0.0,0.0
104,105.0,104196416.0,0.0,3537.013672,0.0,0.0,0.0,0.0
105,106.0,319557256.0,0.0,3268.522605,0.0,0.0,0.0,0.0
106,107.0,502470517.0,0.0,3138.750887,0.0,0.0,0.0,0.0
107,108.0,201848850.0,0.0,3233.285783,0.0,0.0,0.0,0.0
108,109.0,402199774.0,0.0,3358.043657,0.0,0.0,0.0,0.0
109,110.0,203955855.0,0.0,3070.944573,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
