,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1015824525.0,0.0,3204.707068,0.0,452.81300971050916,0.0,2.694268878846847
1,2.0,345032790.0,0.0,1817.649247,0.0,0.0,0.0,0.0
2,3.0,1012317609.0,0.0,3103.983112,0.0,0.0,0.0,0.0
3,4.0,203293560.0,0.0,2504.806724,0.0,0.0,0.0,0.0
4,5.0,2993518.0,0.0,2036.516868,0.0,0.0,0.0,0.0
5,6.0,414487431.0,0.0,2581.327666,0.0,0.0,0.0,0.0
6,7.0,201837668.0,0.0,2369.052612,0.0,0.0,0.0,0.0
7,8.0,303664875.0,0.0,2580.028092,0.0,0.0,0.0,0.0
8,9.0,201813324.0,0.0,2284.092378,0.0,0.0,0.0,0.0
9,10.0,105267430.0,0.0,1825.011274,0.0,0.0,0.0,0.0
10,11.0,602569765.0,0.0,2580.555398,0.0,0.0,0.0,0.0
11,12.0,502923024.0,0.0,2267.008483,0.0,0.0,0.0,0.0
12,13.0,804049267.0,0.0,3140.80273,0.0,0.0,0.0,0.0
13,14.0,266194373.0,0.0,1663.337103,0.0,0.0,0.0,0.0
14,15.0,914408780.0,0.0,2859.891974,0.0,0.0,0.0,0.0
15,16.0,302079944.0,0.0,2505.59025,0.0,0.0,0.0,0.0
16,17.0,402090982.0,0.0,2563.634706,0.0,0.0,0.0,0.0
17,18.0,104416772.0,0.0,2385.632098,0.0,0.0,0.0,0.0
18,19.0,105960324.0,0.0,2325.231325,0.0,0.0,0.0,0.0
19,20.0,302286462.0,0.0,2454.049365,0.0,0.0,0.0,0.0
20,21.0,101940988.0,0.0,2202.890972,0.0,0.0,0.0,0.0
21,22.0,310955600.0,0.0,2529.042664,0.0,0.0,0.0,0.0
22,23.0,401981879.0,0.0,2112.724334,0.0,0.0,0.0,0.0
23,24.0,802921660.0,0.0,3030.690475,0.0,0.0,0.0,0.0
24,25.0,306168186.0,0.0,2401.186379,0.0,0.0,0.0,0.0
25,26.0,341527525.0,0.0,4755.585429,0.0,0.0,0.0,0.0
26,27.0,5408841.0,0.0,1093.055824,0.0,0.0,0.0,0.0
27,28.0,11141840.0,0.0,1997.560065,0.0,0.0,0.0,0.0
28,29.0,101945655.0,0.0,1927.53088,0.0,0.0,0.0,0.0
29,30.0,502475876.0,0.0,2802.701427,0.0,0.0,0.0,0.0
30,31.0,201834667.0,0.0,1895.452592,0.0,0.0,0.0,0.0
31,32.0,903771287.0,0.0,2916.939286,0.0,0.0,0.0,0.0
32,33.0,303167842.0,0.0,2508.583321,0.0,0.0,0.0,0.0
33,34.0,302230047.0,0.0,2592.169016,0.0,0.0,0.0,0.0
34,35.0,201898508.0,0.0,2526.683748,0.0,0.0,0.0,0.0
35,36.0,101771023.0,0.0,2259.843272,0.0,0.0,0.0,0.0
36,37.0,502260038.0,0.0,2725.751934,0.0,0.0,0.0,0.0
37,38.0,263306923.0,0.0,1753.214853,0.0,0.0,0.0,0.0
38,39.0,805683721.0,0.0,3046.464633,0.0,0.0,0.0,0.0
39,40.0,307370809.0,0.0,2602.702672,0.0,0.0,0.0,0.0
