,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1285952865.0,0.0,2938.38497,0.0,452.153797443655,0.0,2.698196956207207
1,2.0,803436275.0,0.0,3120.077121,0.0,0.0,0.0,0.0
2,3.0,102242158.0,0.0,2377.108684,0.0,0.0,0.0,0.0
3,4.0,17085064.0,0.0,2343.25565,0.0,0.0,0.0,0.0
4,5.0,8516048.0,0.0,2310.439949,0.0,0.0,0.0,0.0
5,6.0,101561730.0,0.0,2213.098902,0.0,0.0,0.0,0.0
6,7.0,315419375.0,0.0,2711.485644,0.0,0.0,0.0,0.0
7,8.0,2199240.0,0.0,2079.088053,0.0,0.0,0.0,0.0
8,9.0,416794870.0,0.0,2530.460833,0.0,0.0,0.0,0.0
9,10.0,203227512.0,0.0,2360.152889,0.0,0.0,0.0,0.0
10,11.0,202015269.0,0.0,2662.690785,0.0,0.0,0.0,0.0
11,12.0,2436741.0,0.0,2239.378322,0.0,0.0,0.0,0.0
12,13.0,270553782.0,0.0,1676.591106,0.0,0.0,0.0,0.0
13,14.0,1105503225.0,0.0,3309.024943,0.0,0.0,0.0,0.0
14,15.0,240052256.0,0.0,2392.070121,0.0,0.0,0.0,0.0
15,16.0,101509057.0,0.0,2476.9465,0.0,0.0,0.0,0.0
16,17.0,102797004.0,0.0,2341.251448,0.0,0.0,0.0,0.0
17,18.0,101696444.0,0.0,2627.279321,0.0,0.0,0.0,0.0
18,19.0,34579357.0,0.0,2344.094027,0.0,0.0,0.0,0.0
19,20.0,6538890.0,0.0,2130.988625,0.0,0.0,0.0,0.0
20,21.0,101409174.0,0.0,2315.440164,0.0,0.0,0.0,0.0
21,22.0,233834413.0,0.0,2540.041345,0.0,0.0,0.0,0.0
22,23.0,402534354.0,0.0,2530.679256,0.0,0.0,0.0,0.0
23,24.0,301778308.0,0.0,2573.595319,0.0,0.0,0.0,0.0
24,25.0,266713416.0,0.0,5058.305152,0.0,0.0,0.0,0.0
25,26.0,14274036.0,0.0,790.563999,0.0,0.0,0.0,0.0
26,27.0,2122843.0,0.0,2267.533182,0.0,0.0,0.0,0.0
27,28.0,2542100.0,0.0,2150.995108,0.0,0.0,0.0,0.0
28,29.0,1494260.0,0.0,2307.917561,0.0,0.0,0.0,0.0
29,30.0,301812696.0,0.0,2309.415203,0.0,0.0,0.0,0.0
30,31.0,105143927.0,0.0,2720.315677,0.0,0.0,0.0,0.0
31,32.0,101812992.0,0.0,2412.311749,0.0,0.0,0.0,0.0
32,33.0,1522419.0,0.0,2520.712215,0.0,0.0,0.0,0.0
33,34.0,101770932.0,0.0,2464.4035,0.0,0.0,0.0,0.0
34,35.0,3868141.0,0.0,2563.495106,0.0,0.0,0.0,0.0
35,36.0,273577786.0,0.0,2325.895441,0.0,0.0,0.0,0.0
36,37.0,1007187508.0,0.0,1716.870998,0.0,0.0,0.0,0.0
37,38.0,9947124.0,0.0,3435.761796,0.0,0.0,0.0,0.0
38,39.0,202458542.0,0.0,2212.039811,0.0,0.0,0.0,0.0
39,40.0,6535354.0,0.0,2680.572919,0.0,0.0,0.0,0.0
40,41.0,24694513.0,0.0,2321.158931,0.0,0.0,0.0,0.0
41,42.0,101837214.0,0.0,2358.943695,0.0,0.0,0.0,0.0
42,43.0,101514502.0,0.0,2570.657827,0.0,0.0,0.0,0.0
43,44.0,102711521.0,0.0,2496.487156,0.0,0.0,0.0,0.0
44,45.0,1673588.0,0.0,2521.285988,0.0,0.0,0.0,0.0
45,46.0,1473397.0,0.0,2296.895432,0.0,0.0,0.0,0.0
46,47.0,142916412.0,0.0,2345.596891,0.0,0.0,0.0,0.0
47,48.0,266495750.0,0.0,2506.777067,0.0,0.0,0.0,0.0
48,49.0,1103708178.0,0.0,1685.397631,0.0,0.0,0.0,0.0
49,50.0,506690086.0,0.0,3682.855592,0.0,0.0,0.0,0.0
50,51.0,212572695.0,0.0,3151.536711,0.0,0.0,0.0,0.0
51,52.0,602765395.0,0.0,2392.159365,0.0,0.0,0.0,0.0
52,53.0,302133653.0,0.0,3044.1949,0.0,0.0,0.0,0.0
53,54.0,1459421.0,0.0,2591.583251,0.0,0.0,0.0,0.0
54,55.0,108653248.0,0.0,2483.143588,0.0,0.0,0.0,0.0
55,56.0,1556315.0,0.0,2375.189584,0.0,0.0,0.0,0.0
56,57.0,406920642.0,0.0,2114.251382,0.0,0.0,0.0,0.0
57,58.0,210084978.0,0.0,2779.899404,0.0,0.0,0.0,0.0
58,59.0,1917635.0,0.0,2647.097665,0.0,0.0,0.0,0.0
59,60.0,442820657.0,0.0,2029.922758,0.0,0.0,0.0,0.0
60,61.0,1426213.0,0.0,4926.052823,0.0,0.0,0.0,0.0
61,62.0,15440200.0,0.0,755.64572,0.0,0.0,0.0,0.0
62,63.0,101503491.0,0.0,2431.256369,0.0,0.0,0.0,0.0
63,64.0,903398144.0,0.0,2394.298431,0.0,0.0,0.0,0.0
64,65.0,101686257.0,0.0,1794.719858,0.0,0.0,0.0,0.0
65,66.0,202054490.0,0.0,3296.739126,0.0,0.0,0.0,0.0
66,67.0,507802448.0,0.0,2516.804355,0.0,0.0,0.0,0.0
67,68.0,102897768.0,0.0,2308.054372,0.0,0.0,0.0,0.0
68,69.0,401958810.0,0.0,2897.806724,0.0,0.0,0.0,0.0
69,70.0,5613866.0,0.0,2321.780823,0.0,0.0,0.0,0.0
70,71.0,287221430.0,0.0,2772.152237,0.0,0.0,0.0,0.0
71,72.0,1103620871.0,0.0,2216.689742,0.0,0.0,0.0,0.0
72,73.0,402148500.0,0.0,1894.958061,0.0,0.0,0.0,0.0
73,74.0,603626231.0,0.0,3566.251469,0.0,0.0,0.0,0.0
74,75.0,101302226.0,0.0,3031.938735,0.0,0.0,0.0,0.0
75,76.0,306843567.0,0.0,2972.448554,0.0,0.0,0.0,0.0
76,77.0,206418368.0,0.0,2432.681459,0.0,0.0,0.0,0.0
77,78.0,1702014.0,0.0,2555.480244,0.0,0.0,0.0,0.0
78,79.0,302125396.0,0.0,2721.340263,0.0,0.0,0.0,0.0
79,80.0,2017493.0,0.0,2163.430375,0.0,0.0,0.0,0.0
80,81.0,502783879.0,0.0,2715.313666,0.0,0.0,0.0,0.0
81,82.0,402259242.0,0.0,2230.076079,0.0,0.0,0.0,0.0
82,83.0,366608007.0,0.0,2944.306999,0.0,0.0,0.0,0.0
83,84.0,1407364256.0,0.0,3005.637035,0.0,0.0,0.0,0.0
84,85.0,602742073.0,0.0,2012.263543,0.0,0.0,0.0,0.0
85,86.0,335286525.0,0.0,3842.982949,0.0,0.0,0.0,0.0
86,87.0,201776104.0,0.0,3218.992686,0.0,0.0,0.0,0.0
87,88.0,402632598.0,0.0,2846.20706,0.0,0.0,0.0,0.0
88,89.0,201843123.0,0.0,2826.918904,0.0,0.0,0.0,0.0
89,90.0,202642353.0,0.0,3068.409632,0.0,0.0,0.0,0.0
90,91.0,504358330.0,0.0,3071.344922,0.0,0.0,0.0,0.0
91,92.0,703051922.0,0.0,3142.700978,0.0,0.0,0.0,0.0
92,93.0,502690719.0,0.0,3456.127844,0.0,0.0,0.0,0.0
93,94.0,703373893.0,0.0,3140.261448,0.0,0.0,0.0,0.0
94,95.0,427279145.0,0.0,3351.172243,0.0,0.0,0.0,0.0
95,96.0,1004461785.0,0.0,3407.987881,0.0,0.0,0.0,0.0
96,97.0,402169941.0,0.0,2494.676472,0.0,0.0,0.0,0.0
