,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1850439.0,0.0,3910.706463,0.0,366.34454645900837,0.0,4.968000800316666
1,2.0,17587450.0,0.0,4260.569595,0.0,0.0,0.0,0.0
2,3.0,5384529.0,0.0,4217.050702,0.0,0.0,0.0,0.0
3,4.0,803967055.0,0.0,4699.669149,0.0,0.0,0.0,0.0
4,5.0,1004030702.0,0.0,5407.558148,0.0,0.0,0.0,0.0
5,6.0,509249734.0,0.0,4721.020006,0.0,0.0,0.0,0.0
6,7.0,608650961.0,0.0,5238.001923,0.0,0.0,0.0,0.0
7,8.0,306511637.0,0.0,3904.845904,0.0,0.0,0.0,0.0
8,9.0,1220168161.0,0.0,5997.563418,0.0,0.0,0.0,0.0
9,10.0,10649714.0,0.0,4647.070713,0.0,0.0,0.0,0.0
10,11.0,108250954.0,0.0,4614.643267,0.0,0.0,0.0,0.0
11,12.0,310089734.0,0.0,4966.679893,0.0,0.0,0.0,0.0
12,13.0,202292264.0,0.0,4763.942366,0.0,0.0,0.0,0.0
13,14.0,277054786.0,0.0,3030.694515,0.0,0.0,0.0,0.0
14,15.0,2109213434.0,0.0,6333.533988,0.0,0.0,0.0,0.0
15,16.0,502746648.0,0.0,5074.556668,0.0,0.0,0.0,0.0
16,17.0,508693812.0,0.0,5418.640671,0.0,0.0,0.0,0.0
17,18.0,303091265.0,0.0,5031.10006,0.0,0.0,0.0,0.0
18,19.0,206597644.0,0.0,4452.509232,0.0,0.0,0.0,0.0
19,20.0,712666940.0,0.0,5180.190999,0.0,0.0,0.0,0.0
20,21.0,405277011.0,0.0,4807.950361,0.0,0.0,0.0,0.0
21,22.0,502696089.0,0.0,5262.66261,0.0,0.0,0.0,0.0
22,23.0,102187425.0,0.0,4624.642319,0.0,0.0,0.0,0.0
23,24.0,502883515.0,0.0,5305.965573,0.0,0.0,0.0,0.0
24,25.0,102846482.0,0.0,4492.38507,0.0,0.0,0.0,0.0
25,26.0,703123585.0,0.0,5421.631362,0.0,0.0,0.0,0.0
26,27.0,205095688.0,0.0,4925.445322,0.0,0.0,0.0,0.0
27,28.0,301976251.0,0.0,4878.641441,0.0,0.0,0.0,0.0
28,29.0,302076784.0,0.0,4939.389579,0.0,0.0,0.0,0.0
29,30.0,374285679.0,0.0,3242.884952,0.0,0.0,0.0,0.0
30,31.0,2108629322.0,0.0,6891.714729,0.0,0.0,0.0,0.0
31,32.0,201897808.0,0.0,4690.105743,0.0,0.0,0.0,0.0
32,33.0,509300268.0,0.0,4932.816278,0.0,0.0,0.0,0.0
33,34.0,513995638.0,0.0,5161.554753,0.0,0.0,0.0,0.0
34,35.0,705778300.0,0.0,5250.301999,0.0,0.0,0.0,0.0
35,36.0,402496309.0,0.0,5160.427674,0.0,0.0,0.0,0.0
36,37.0,203003593.0,0.0,4836.025479,0.0,0.0,0.0,0.0
37,38.0,402518717.0,0.0,4988.566448,0.0,0.0,0.0,0.0
38,39.0,402591348.0,0.0,5109.555001,0.0,0.0,0.0,0.0
39,40.0,406727078.0,0.0,4939.781543,0.0,0.0,0.0,0.0
40,41.0,508127151.0,0.0,5198.791563,0.0,0.0,0.0,0.0
41,42.0,204974310.0,0.0,5052.785365,0.0,0.0,0.0,0.0
42,43.0,302388478.0,0.0,4900.290623,0.0,0.0,0.0,0.0
43,44.0,303781324.0,0.0,4696.571639,0.0,0.0,0.0,0.0
44,45.0,609609076.0,0.0,5308.894841,0.0,0.0,0.0,0.0
45,46.0,305072485.0,0.0,3364.947743,0.0,0.0,0.0,0.0
46,47.0,1911656301.0,0.0,6782.051301,0.0,0.0,0.0,0.0
47,48.0,206652634.0,0.0,4871.350369,0.0,0.0,0.0,0.0
48,49.0,602748906.0,0.0,5387.127433,0.0,0.0,0.0,0.0
49,50.0,405040461.0,0.0,6424.432924,0.0,0.0,0.0,0.0
50,51.0,607019855.0,0.0,5280.800864,0.0,0.0,0.0,0.0
51,52.0,302456438.0,0.0,4932.692396,0.0,0.0,0.0,0.0
52,53.0,409889284.0,0.0,5176.554845,0.0,0.0,0.0,0.0
53,54.0,204032672.0,0.0,5038.365531,0.0,0.0,0.0,0.0
54,55.0,210079174.0,0.0,4366.723135,0.0,0.0,0.0,0.0
55,56.0,903837643.0,0.0,5628.920817,0.0,0.0,0.0,0.0
56,57.0,307703123.0,0.0,5238.333757,0.0,0.0,0.0,0.0
57,58.0,40732955.0,0.0,4678.700953,0.0,0.0,0.0,0.0
58,59.0,330790543.0,0.0,5267.240523,0.0,0.0,0.0,0.0
59,60.0,104554449.0,0.0,4751.475481,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
