,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,9695777.0,0.0,4190.219484,0.0,365.1610547623025,0.0,4.984102155101695
1,2.0,302208844.0,0.0,4795.721971,0.0,0.0,0.0,0.0
2,3.0,410226563.0,0.0,4813.60064,0.0,0.0,0.0,0.0
3,4.0,605892404.0,0.0,5153.134045,0.0,0.0,0.0,0.0
4,5.0,402781977.0,0.0,4890.12759,0.0,0.0,0.0,0.0
5,6.0,304966808.0,0.0,4134.092101,0.0,0.0,0.0,0.0
6,7.0,1022848711.0,0.0,5443.759289,0.0,0.0,0.0,0.0
7,8.0,502651963.0,0.0,4721.133906,0.0,0.0,0.0,0.0
8,9.0,603000209.0,0.0,5169.797017,0.0,0.0,0.0,0.0
9,10.0,104179934.0,0.0,4404.756852,0.0,0.0,0.0,0.0
10,11.0,618852208.0,0.0,4830.019185,0.0,0.0,0.0,0.0
11,12.0,529801174.0,0.0,3758.61076,0.0,0.0,0.0,0.0
12,13.0,1621804267.0,0.0,5784.892847,0.0,0.0,0.0,0.0
13,14.0,803506227.0,0.0,5365.936069,0.0,0.0,0.0,0.0
14,15.0,204227244.0,0.0,4811.544018,0.0,0.0,0.0,0.0
15,16.0,207087488.0,0.0,4499.926494,0.0,0.0,0.0,0.0
16,17.0,708869116.0,0.0,5576.263437,0.0,0.0,0.0,0.0
17,18.0,403702738.0,0.0,4609.092573,0.0,0.0,0.0,0.0
18,19.0,703280758.0,0.0,5351.240701,0.0,0.0,0.0,0.0
19,20.0,307041524.0,0.0,4562.986808,0.0,0.0,0.0,0.0
20,21.0,615695907.0,0.0,4949.836565,0.0,0.0,0.0,0.0
21,22.0,603462954.0,0.0,5079.007763,0.0,0.0,0.0,0.0
22,23.0,310317904.0,0.0,5011.567471,0.0,0.0,0.0,0.0
23,24.0,406090022.0,0.0,4958.419857,0.0,0.0,0.0,0.0
24,25.0,306525383.0,0.0,5043.304253,0.0,0.0,0.0,0.0
25,26.0,310184275.0,0.0,4775.632814,0.0,0.0,0.0,0.0
26,27.0,509814589.0,0.0,5242.134597,0.0,0.0,0.0,0.0
27,28.0,266267444.0,0.0,5730.248235,0.0,0.0,0.0,0.0
28,29.0,1847682.0,0.0,4341.466515,0.0,0.0,0.0,0.0
29,30.0,101588090.0,0.0,4691.614376,0.0,0.0,0.0,0.0
30,31.0,303250570.0,0.0,4840.741107,0.0,0.0,0.0,0.0
31,32.0,505357325.0,0.0,4637.869911,0.0,0.0,0.0,0.0
32,33.0,905992636.0,0.0,5414.05636,0.0,0.0,0.0,0.0
33,34.0,402719307.0,0.0,5367.647558,0.0,0.0,0.0,0.0
34,35.0,402858097.0,0.0,5172.817562,0.0,0.0,0.0,0.0
35,36.0,211215595.0,0.0,4512.617464,0.0,0.0,0.0,0.0
36,37.0,603457193.0,0.0,5234.054468,0.0,0.0,0.0,0.0
37,38.0,502683121.0,0.0,4806.183279,0.0,0.0,0.0,0.0
38,39.0,610358133.0,0.0,4920.33459,0.0,0.0,0.0,0.0
39,40.0,810586356.0,0.0,4961.718673,0.0,0.0,0.0,0.0
40,41.0,803611729.0,0.0,5641.20931,0.0,0.0,0.0,0.0
41,42.0,102056475.0,0.0,5067.257018,0.0,0.0,0.0,0.0
42,43.0,206158919.0,0.0,4728.282231,0.0,0.0,0.0,0.0
43,44.0,324040605.0,0.0,5530.441995,0.0,0.0,0.0,0.0
44,45.0,68163780.0,0.0,4774.772179,0.0,0.0,0.0,0.0
45,46.0,101788298.0,0.0,4968.138233,0.0,0.0,0.0,0.0
46,47.0,106786662.0,0.0,4824.118271,0.0,0.0,0.0,0.0
47,48.0,402886385.0,0.0,5216.036102,0.0,0.0,0.0,0.0
48,49.0,304839396.0,0.0,5465.650712,0.0,0.0,0.0,0.0
49,50.0,104855797.0,0.0,6374.556551,0.0,0.0,0.0,0.0
50,51.0,402568267.0,0.0,4787.27402,0.0,0.0,0.0,0.0
51,52.0,506967807.0,0.0,5048.878,0.0,0.0,0.0,0.0
52,53.0,509893731.0,0.0,4917.194495,0.0,0.0,0.0,0.0
53,54.0,602823470.0,0.0,5552.692205,0.0,0.0,0.0,0.0
54,55.0,111804634.0,0.0,4674.271939,0.0,0.0,0.0,0.0
55,56.0,503030501.0,0.0,5247.952776,0.0,0.0,0.0,0.0
56,57.0,205779521.0,0.0,4908.656386,0.0,0.0,0.0,0.0
57,58.0,208935768.0,0.0,4625.18431,0.0,0.0,0.0,0.0
58,59.0,627744559.0,0.0,5151.331213,0.0,0.0,0.0,0.0
59,60.0,499730526.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
