,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,3871024.0,0.0,4544.596556,0.0,364.31441738287907,0.0,4.9956848073
1,2.0,402578401.0,0.0,5084.891233,0.0,0.0,0.0,0.0
2,3.0,209552572.0,0.0,4626.08499,0.0,0.0,0.0,0.0
3,4.0,603782456.0,0.0,5266.304334,0.0,0.0,0.0,0.0
4,5.0,305337229.0,0.0,4462.82957,0.0,0.0,0.0,0.0
5,6.0,703168511.0,0.0,5042.845966,0.0,0.0,0.0,0.0
6,7.0,404341214.0,0.0,5021.87934,0.0,0.0,0.0,0.0
7,8.0,305745057.0,0.0,4630.592961,0.0,0.0,0.0,0.0
8,9.0,504265353.0,0.0,4654.713208,0.0,0.0,0.0,0.0
9,10.0,600502646.0,0.0,5754.378496,0.0,0.0,0.0,0.0
10,11.0,7087867.0,0.0,4068.184986,0.0,0.0,0.0,0.0
11,12.0,411282610.0,0.0,4936.720826,0.0,0.0,0.0,0.0
12,13.0,405259184.0,0.0,5087.183,0.0,0.0,0.0,0.0
13,14.0,206793573.0,0.0,4721.812758,0.0,0.0,0.0,0.0
14,15.0,204909911.0,0.0,4918.833632,0.0,0.0,0.0,0.0
15,16.0,113119271.0,0.0,4699.228455,0.0,0.0,0.0,0.0
16,17.0,502988064.0,0.0,5372.84002,0.0,0.0,0.0,0.0
17,18.0,310206240.0,0.0,4904.678181,0.0,0.0,0.0,0.0
18,19.0,402456973.0,0.0,4987.320634,0.0,0.0,0.0,0.0
19,20.0,303747433.0,0.0,4850.412415,0.0,0.0,0.0,0.0
20,21.0,302397334.0,0.0,4915.837184,0.0,0.0,0.0,0.0
21,22.0,304013567.0,0.0,4636.231486,0.0,0.0,0.0,0.0
22,23.0,510562783.0,0.0,5166.36217,0.0,0.0,0.0,0.0
23,24.0,407329567.0,0.0,4850.579096,0.0,0.0,0.0,0.0
24,25.0,502940233.0,0.0,5239.309485,0.0,0.0,0.0,0.0
25,26.0,227868140.0,0.0,3130.850816,0.0,0.0,0.0,0.0
26,27.0,2113603895.0,0.0,6510.39987,0.0,0.0,0.0,0.0
27,28.0,603445781.0,0.0,4991.918565,0.0,0.0,0.0,0.0
28,29.0,510992442.0,0.0,4709.145909,0.0,0.0,0.0,0.0
29,30.0,805801732.0,0.0,5401.567532,0.0,0.0,0.0,0.0
30,31.0,318435655.0,0.0,5073.595157,0.0,0.0,0.0,0.0
31,32.0,202606709.0,0.0,4370.959587,0.0,0.0,0.0,0.0
32,33.0,908518318.0,0.0,5560.474204,0.0,0.0,0.0,0.0
33,34.0,305619624.0,0.0,5347.127476,0.0,0.0,0.0,0.0
34,35.0,302433468.0,0.0,4644.325527,0.0,0.0,0.0,0.0
35,36.0,608224615.0,0.0,5237.232216,0.0,0.0,0.0,0.0
36,37.0,308755712.0,0.0,4939.171738,0.0,0.0,0.0,0.0
37,38.0,403020152.0,0.0,4616.109111,0.0,0.0,0.0,0.0
38,39.0,813150379.0,0.0,5570.615851,0.0,0.0,0.0,0.0
39,40.0,302240063.0,0.0,4770.804127,0.0,0.0,0.0,0.0
40,41.0,503723145.0,0.0,4831.955956,0.0,0.0,0.0,0.0
41,42.0,663567391.0,0.0,3966.568169,0.0,0.0,0.0,0.0
42,43.0,1805907865.0,0.0,6474.784866,0.0,0.0,0.0,0.0
43,44.0,202095427.0,0.0,4985.866293,0.0,0.0,0.0,0.0
44,45.0,306644823.0,0.0,4785.32694,0.0,0.0,0.0,0.0
45,46.0,504260515.0,0.0,4974.770722,0.0,0.0,0.0,0.0
46,47.0,505080113.0,0.0,5433.387002,0.0,0.0,0.0,0.0
47,48.0,204203417.0,0.0,4933.252931,0.0,0.0,0.0,0.0
48,49.0,402585427.0,0.0,5428.081441,0.0,0.0,0.0,0.0
49,50.0,303225014.0,0.0,6498.219046,0.0,0.0,0.0,0.0
50,51.0,408161087.0,0.0,5081.714332,0.0,0.0,0.0,0.0
51,52.0,202168468.0,0.0,4896.331029,0.0,0.0,0.0,0.0
52,53.0,302179561.0,0.0,5175.086603,0.0,0.0,0.0,0.0
53,54.0,208728966.0,0.0,4876.337385,0.0,0.0,0.0,0.0
54,55.0,323918948.0,0.0,5070.738998,0.0,0.0,0.0,0.0
55,56.0,306922016.0,0.0,4609.89354,0.0,0.0,0.0,0.0
56,57.0,703504909.0,0.0,4826.748019,0.0,0.0,0.0,0.0
57,58.0,805946233.0,0.0,6645.126474,0.0,0.0,0.0,0.0
58,59.0,1688997.0,0.0,4474.443636,0.0,0.0,0.0,0.0
59,60.0,58845165.0,0.0,4453.506388,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
