,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,312997260.0,0.0,4459.407806,0.0,363.8764607135718,0.0,5.001697544355932
1,2.0,806372560.0,0.0,5538.77452,0.0,0.0,0.0,0.0
2,3.0,106281750.0,0.0,4793.651997,0.0,0.0,0.0,0.0
3,4.0,406095295.0,0.0,5021.238267,0.0,0.0,0.0,0.0
4,5.0,304562048.0,0.0,4645.74536,0.0,0.0,0.0,0.0
5,6.0,502830296.0,0.0,4982.406564,0.0,0.0,0.0,0.0
6,7.0,309012925.0,0.0,4869.796791,0.0,0.0,0.0,0.0
7,8.0,302209690.0,0.0,4910.797419,0.0,0.0,0.0,0.0
8,9.0,229958399.0,0.0,5833.505295,0.0,0.0,0.0,0.0
9,10.0,1871167.0,0.0,3939.859716,0.0,0.0,0.0,0.0
10,11.0,101757548.0,0.0,4259.310283,0.0,0.0,0.0,0.0
11,12.0,643507098.0,0.0,5028.573195,0.0,0.0,0.0,0.0
12,13.0,406984751.0,0.0,4666.077652,0.0,0.0,0.0,0.0
13,14.0,602774948.0,0.0,4811.219665,0.0,0.0,0.0,0.0
14,15.0,609270050.0,0.0,5251.419175,0.0,0.0,0.0,0.0
15,16.0,208713328.0,0.0,4601.058693,0.0,0.0,0.0,0.0
16,17.0,610018099.0,0.0,5399.167548,0.0,0.0,0.0,0.0
17,18.0,505950062.0,0.0,5109.802132,0.0,0.0,0.0,0.0
18,19.0,303798015.0,0.0,4816.428383,0.0,0.0,0.0,0.0
19,20.0,407443981.0,0.0,5121.451436,0.0,0.0,0.0,0.0
20,21.0,101923597.0,0.0,4743.153052,0.0,0.0,0.0,0.0
21,22.0,402601440.0,0.0,4948.60937,0.0,0.0,0.0,0.0
22,23.0,202515026.0,0.0,4928.738433,0.0,0.0,0.0,0.0
23,24.0,302707512.0,0.0,4888.808881,0.0,0.0,0.0,0.0
24,25.0,328860082.0,0.0,3062.335267,0.0,0.0,0.0,0.0
25,26.0,2306795331.0,0.0,7023.727055,0.0,0.0,0.0,0.0
26,27.0,310555659.0,0.0,5081.108877,0.0,0.0,0.0,0.0
27,28.0,202051016.0,0.0,4714.575732,0.0,0.0,0.0,0.0
28,29.0,407242673.0,0.0,5119.249959,0.0,0.0,0.0,0.0
29,30.0,304348925.0,0.0,4945.497283,0.0,0.0,0.0,0.0
30,31.0,302055258.0,0.0,5237.608756,0.0,0.0,0.0,0.0
31,32.0,3138602.0,0.0,4766.502187,0.0,0.0,0.0,0.0
32,33.0,301944757.0,0.0,4887.456688,0.0,0.0,0.0,0.0
33,34.0,306551301.0,0.0,5158.569543,0.0,0.0,0.0,0.0
34,35.0,507691190.0,0.0,5061.699637,0.0,0.0,0.0,0.0
35,36.0,406781700.0,0.0,4996.894704,0.0,0.0,0.0,0.0
36,37.0,414971260.0,0.0,4922.378118,0.0,0.0,0.0,0.0
37,38.0,505301599.0,0.0,5288.070975,0.0,0.0,0.0,0.0
38,39.0,204662536.0,0.0,4411.842012,0.0,0.0,0.0,0.0
39,40.0,909938002.0,0.0,5624.039945,0.0,0.0,0.0,0.0
40,41.0,241208933.0,0.0,3461.386002,0.0,0.0,0.0,0.0
41,42.0,1708621895.0,0.0,6638.599891,0.0,0.0,0.0,0.0
42,43.0,203202012.0,0.0,4286.01669,0.0,0.0,0.0,0.0
43,44.0,812209599.0,0.0,5598.663211,0.0,0.0,0.0,0.0
44,45.0,201831792.0,0.0,5058.474848,0.0,0.0,0.0,0.0
45,46.0,312069863.0,0.0,5003.917443,0.0,0.0,0.0,0.0
46,47.0,202045486.0,0.0,4989.74591,0.0,0.0,0.0,0.0
47,48.0,302441222.0,0.0,5203.147289,0.0,0.0,0.0,0.0
48,49.0,307455566.0,0.0,5187.605033,0.0,0.0,0.0,0.0
49,50.0,402485832.0,0.0,6759.957017,0.0,0.0,0.0,0.0
50,51.0,207572615.0,0.0,4793.387249,0.0,0.0,0.0,0.0
51,52.0,404163721.0,0.0,5029.622946,0.0,0.0,0.0,0.0
52,53.0,302047337.0,0.0,4678.193692,0.0,0.0,0.0,0.0
53,54.0,716061070.0,0.0,5128.810202,0.0,0.0,0.0,0.0
54,55.0,602935354.0,0.0,5599.915339,0.0,0.0,0.0,0.0
55,56.0,103368933.0,0.0,4685.335913,0.0,0.0,0.0,0.0
56,57.0,362543978.0,0.0,6249.430916,0.0,0.0,0.0,0.0
57,58.0,7014828.0,0.0,4290.541595,0.0,0.0,0.0,0.0
58,59.0,7245862.0,0.0,4586.84556,0.0,0.0,0.0,0.0
59,60.0,309460876.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
