,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,810209712.0,0.0,5373.549307,0.0,363.2919943291922,0.0,5.009744305983333
1,2.0,305676058.0,0.0,4997.760586,0.0,0.0,0.0,0.0
2,3.0,206747255.0,0.0,4966.394173,0.0,0.0,0.0,0.0
3,4.0,202862359.0,0.0,4648.181699,0.0,0.0,0.0,0.0
4,5.0,504618563.0,0.0,4573.75268,0.0,0.0,0.0,0.0
5,6.0,808648953.0,0.0,5300.748826,0.0,0.0,0.0,0.0
6,7.0,277660374.0,0.0,3193.183373,0.0,0.0,0.0,0.0
7,8.0,2015810725.0,0.0,6389.98474,0.0,0.0,0.0,0.0
8,9.0,502927448.0,0.0,5070.263709,0.0,0.0,0.0,0.0
9,10.0,103488132.0,0.0,4323.820158,0.0,0.0,0.0,0.0
10,11.0,707306258.0,0.0,5165.346392,0.0,0.0,0.0,0.0
11,12.0,304309356.0,0.0,5078.041146,0.0,0.0,0.0,0.0
12,13.0,101914411.0,0.0,4731.830587,0.0,0.0,0.0,0.0
13,14.0,205205189.0,0.0,4318.437404,0.0,0.0,0.0,0.0
14,15.0,715946242.0,0.0,5395.868042,0.0,0.0,0.0,0.0
15,16.0,108336072.0,0.0,4620.411961,0.0,0.0,0.0,0.0
16,17.0,503881032.0,0.0,5092.159717,0.0,0.0,0.0,0.0
17,18.0,704665813.0,0.0,5453.866971,0.0,0.0,0.0,0.0
18,19.0,205665073.0,0.0,4766.748942,0.0,0.0,0.0,0.0
19,20.0,306505033.0,0.0,4845.827799,0.0,0.0,0.0,0.0
20,21.0,309107716.0,0.0,4905.100259,0.0,0.0,0.0,0.0
21,22.0,404158837.0,0.0,4778.913197,0.0,0.0,0.0,0.0
22,23.0,371647086.0,0.0,3717.912127,0.0,0.0,0.0,0.0
23,24.0,1708419241.0,0.0,6167.983678,0.0,0.0,0.0,0.0
24,25.0,507512366.0,0.0,5058.056482,0.0,0.0,0.0,0.0
25,26.0,508097896.0,0.0,5254.896399,0.0,0.0,0.0,0.0
26,27.0,202173662.0,0.0,4919.261584,0.0,0.0,0.0,0.0
27,28.0,302428909.0,0.0,4863.226203,0.0,0.0,0.0,0.0
28,29.0,302129738.0,0.0,4957.651412,0.0,0.0,0.0,0.0
29,30.0,308541833.0,0.0,4555.202415,0.0,0.0,0.0,0.0
30,31.0,755579810.0,0.0,5453.130212,0.0,0.0,0.0,0.0
31,32.0,302093741.0,0.0,5180.305082,0.0,0.0,0.0,0.0
32,33.0,101763204.0,0.0,4543.693071,0.0,0.0,0.0,0.0
33,34.0,505736282.0,0.0,5360.393789,0.0,0.0,0.0,0.0
34,35.0,502891920.0,0.0,4990.793378,0.0,0.0,0.0,0.0
35,36.0,503042451.0,0.0,5074.284544,0.0,0.0,0.0,0.0
36,37.0,402514482.0,0.0,5084.236818,0.0,0.0,0.0,0.0
37,38.0,304097758.0,0.0,4862.071474,0.0,0.0,0.0,0.0
38,39.0,395065810.0,0.0,5507.766305,0.0,0.0,0.0,0.0
39,40.0,1807474.0,0.0,4259.647425,0.0,0.0,0.0,0.0
40,41.0,812918494.0,0.0,5536.715661,0.0,0.0,0.0,0.0
41,42.0,109855438.0,0.0,4600.91072,0.0,0.0,0.0,0.0
42,43.0,709317620.0,0.0,5374.918092,0.0,0.0,0.0,0.0
43,44.0,206026469.0,0.0,4963.005321,0.0,0.0,0.0,0.0
44,45.0,302452868.0,0.0,5188.631353,0.0,0.0,0.0,0.0
45,46.0,108258013.0,0.0,4762.100435,0.0,0.0,0.0,0.0
46,47.0,329699573.0,0.0,5273.216204,0.0,0.0,0.0,0.0
47,48.0,202094913.0,0.0,5183.947507,0.0,0.0,0.0,0.0
48,49.0,201788597.0,0.0,5031.112259,0.0,0.0,0.0,0.0
49,50.0,402674333.0,0.0,6815.847674,0.0,0.0,0.0,0.0
50,51.0,208210490.0,0.0,4531.863742,0.0,0.0,0.0,0.0
51,52.0,603048923.0,0.0,5243.739885,0.0,0.0,0.0,0.0
52,53.0,301961353.0,0.0,4939.218249,0.0,0.0,0.0,0.0
53,54.0,504337905.0,0.0,5095.351989,0.0,0.0,0.0,0.0
54,55.0,327438700.0,0.0,2903.064004,0.0,0.0,0.0,0.0
55,56.0,2510259847.0,0.0,7112.941991,0.0,0.0,0.0,0.0
56,57.0,406894028.0,0.0,4983.403317,0.0,0.0,0.0,0.0
57,58.0,420738999.0,0.0,5219.09618,0.0,0.0,0.0,0.0
58,59.0,108325603.0,0.0,4965.113308,0.0,0.0,0.0,0.0
59,60.0,303397640.0,0.0,5059.756402,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
