,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,216644686.0,0.0,778.021735,0.0,971.2446427980635,0.0,1.2561201845966388
1,2.0,602292624.0,0.0,1638.740313,0.0,0.0,0.0,0.0
2,3.0,101683155.0,0.0,994.879751,0.0,0.0,0.0,0.0
3,4.0,201406121.0,0.0,1082.977653,0.0,0.0,0.0,0.0
4,5.0,122092702.0,0.0,678.911074,0.0,0.0,0.0,0.0
5,6.0,602237757.0,0.0,1581.16581,0.0,0.0,0.0,0.0
6,7.0,100884229.0,0.0,967.010675,0.0,0.0,0.0,0.0
7,8.0,401699234.0,0.0,1295.297327,0.0,0.0,0.0,0.0
8,9.0,223511142.0,0.0,797.550541,0.0,0.0,0.0,0.0
9,10.0,507070437.0,0.0,1497.718046,0.0,0.0,0.0,0.0
10,11.0,201252455.0,0.0,1096.599145,0.0,0.0,0.0,0.0
11,12.0,201344958.0,0.0,1078.410762,0.0,0.0,0.0,0.0
12,13.0,125639676.0,0.0,733.451734,0.0,0.0,0.0,0.0
13,14.0,502058803.0,0.0,1452.052465,0.0,0.0,0.0,0.0
14,15.0,301384977.0,0.0,1419.219713,0.0,0.0,0.0,0.0
15,16.0,1143663.0,0.0,1036.726066,0.0,0.0,0.0,0.0
16,17.0,122875280.0,0.0,749.956082,0.0,0.0,0.0,0.0
17,18.0,502310906.0,0.0,1440.615968,0.0,0.0,0.0,0.0
18,19.0,201246739.0,0.0,1075.389393,0.0,0.0,0.0,0.0
19,20.0,201437148.0,0.0,1057.652565,0.0,0.0,0.0,0.0
20,21.0,221677625.0,0.0,3782.847916,0.0,0.0,0.0,0.0
21,22.0,1239040.0,0.0,591.989473,0.0,0.0,0.0,0.0
22,23.0,118139835.0,0.0,481.184423,0.0,0.0,0.0,0.0
23,24.0,101430217.0,0.0,514.368477,0.0,0.0,0.0,0.0
24,25.0,201197894.0,0.0,644.695056,0.0,0.0,0.0,0.0
25,26.0,301693194.0,0.0,653.47027,0.0,0.0,0.0,0.0
26,27.0,117738503.0,0.0,620.897776,0.0,0.0,0.0,0.0
27,28.0,709200222.0,0.0,1076.921114,0.0,0.0,0.0,0.0
28,29.0,209233348.0,0.0,1321.431458,0.0,0.0,0.0,0.0
29,30.0,1002622774.0,0.0,638.525436,0.0,0.0,0.0,0.0
30,31.0,123587389.0,0.0,1701.942348,0.0,0.0,0.0,0.0
31,32.0,501837879.0,0.0,1260.964856,0.0,0.0,0.0,0.0
32,33.0,201195062.0,0.0,2230.042149,0.0,0.0,0.0,0.0
33,34.0,403454568.0,0.0,742.243122,0.0,0.0,0.0,0.0
34,35.0,122002929.0,0.0,1399.378084,0.0,0.0,0.0,0.0
35,36.0,702462818.0,0.0,1002.241736,0.0,0.0,0.0,0.0
36,37.0,201554527.0,0.0,1382.785295,0.0,0.0,0.0,0.0
37,38.0,901090.0,0.0,658.134818,0.0,0.0,0.0,0.0
38,39.0,117440534.0,0.0,1530.287535,0.0,0.0,0.0,0.0
39,40.0,702355940.0,0.0,1220.227946,0.0,0.0,0.0,0.0
40,41.0,101141039.0,0.0,878.277028,0.0,0.0,0.0,0.0
41,42.0,401726436.0,0.0,703.397986,0.0,0.0,0.0,0.0
42,43.0,223574302.0,0.0,1727.961054,0.0,0.0,0.0,0.0
43,44.0,702788584.0,0.0,982.849297,0.0,0.0,0.0,0.0
44,45.0,201320292.0,0.0,1397.636827,0.0,0.0,0.0,0.0
45,46.0,201202865.0,0.0,813.02773,0.0,0.0,0.0,0.0
46,47.0,117286378.0,0.0,1621.11659,0.0,0.0,0.0,0.0
47,48.0,602242287.0,0.0,1136.137245,0.0,0.0,0.0,0.0
48,49.0,210810702.0,0.0,1379.441468,0.0,0.0,0.0,0.0
49,50.0,502620532.0,0.0,713.93638,0.0,0.0,0.0,0.0
50,51.0,117626803.0,0.0,1572.981305,0.0,0.0,0.0,0.0
51,52.0,511823660.0,0.0,1122.740514,0.0,0.0,0.0,0.0
52,53.0,101136634.0,0.0,1612.968977,0.0,0.0,0.0,0.0
53,54.0,401813306.0,0.0,696.482091,0.0,0.0,0.0,0.0
54,55.0,218374871.0,0.0,1434.358461,0.0,0.0,0.0,0.0
55,56.0,501992118.0,0.0,1150.474822,0.0,0.0,0.0,0.0
56,57.0,201379883.0,0.0,1364.720621,0.0,0.0,0.0,0.0
57,58.0,301698417.0,0.0,764.141777,0.0,0.0,0.0,0.0
58,59.0,122054539.0,0.0,1411.861586,0.0,0.0,0.0,0.0
59,60.0,702737309.0,0.0,1293.184869,0.0,0.0,0.0,0.0
60,61.0,201273872.0,0.0,1415.392342,0.0,0.0,0.0,0.0
61,62.0,301739120.0,0.0,663.697812,0.0,0.0,0.0,0.0
62,63.0,216474508.0,0.0,1600.722453,0.0,0.0,0.0,0.0
63,64.0,601878186.0,0.0,1102.442115,0.0,0.0,0.0,0.0
64,65.0,302312908.0,0.0,1251.419182,0.0,0.0,0.0,0.0
