,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,2817278.0,0.0,840.709735,0.0,970.5469340035188,0.0,1.257023186882353
1,2.0,201496723.0,0.0,1125.616175,0.0,0.0,0.0,0.0
2,3.0,223580825.0,0.0,797.223215,0.0,0.0,0.0,0.0
3,4.0,608814674.0,0.0,1628.612861,0.0,0.0,0.0,0.0
4,5.0,899805.0,0.0,904.123042,0.0,0.0,0.0,0.0
5,6.0,101037613.0,0.0,1028.651806,0.0,0.0,0.0,0.0
6,7.0,230150021.0,0.0,808.367852,0.0,0.0,0.0,0.0
7,8.0,702435817.0,0.0,1712.769197,0.0,0.0,0.0,0.0
8,9.0,900288.0,0.0,1116.696727,0.0,0.0,0.0,0.0
9,10.0,101113186.0,0.0,1016.647033,0.0,0.0,0.0,0.0
10,11.0,220553358.0,0.0,814.127142,0.0,0.0,0.0,0.0
11,12.0,501901493.0,0.0,1591.601994,0.0,0.0,0.0,0.0
12,13.0,1063034.0,0.0,888.022733,0.0,0.0,0.0,0.0
13,14.0,201406385.0,0.0,1107.517045,0.0,0.0,0.0,0.0
14,15.0,232986643.0,0.0,790.282792,0.0,0.0,0.0,0.0
15,16.0,501973282.0,0.0,1435.709986,0.0,0.0,0.0,0.0
16,17.0,301560459.0,0.0,1186.862412,0.0,0.0,0.0,0.0
17,18.0,301509639.0,0.0,1240.724715,0.0,0.0,0.0,0.0
18,19.0,220531934.0,0.0,756.781488,0.0,0.0,0.0,0.0
19,20.0,502053477.0,0.0,1605.166925,0.0,0.0,0.0,0.0
20,21.0,816589.0,0.0,1003.061467,0.0,0.0,0.0,0.0
21,22.0,917856.0,0.0,914.889643,0.0,0.0,0.0,0.0
22,23.0,217245033.0,0.0,767.541109,0.0,0.0,0.0,0.0
23,24.0,503469167.0,0.0,1426.146132,0.0,0.0,0.0,0.0
24,25.0,702815347.0,0.0,1625.35487,0.0,0.0,0.0,0.0
25,26.0,101187344.0,0.0,1366.657078,0.0,0.0,0.0,0.0
26,27.0,122467150.0,0.0,661.505249,0.0,0.0,0.0,0.0
27,28.0,607228737.0,0.0,1442.163825,0.0,0.0,0.0,0.0
28,29.0,401737004.0,0.0,1318.973033,0.0,0.0,0.0,0.0
29,30.0,301518636.0,0.0,1205.604723,0.0,0.0,0.0,0.0
30,31.0,221063574.0,0.0,818.948147,0.0,0.0,0.0,0.0
31,32.0,1405149269.0,0.0,2389.040849,0.0,0.0,0.0,0.0
32,33.0,507702137.0,0.0,1535.435752,0.0,0.0,0.0,0.0
33,34.0,101268090.0,0.0,994.549621,0.0,0.0,0.0,0.0
34,35.0,216373226.0,0.0,728.3082,0.0,0.0,0.0,0.0
35,36.0,604130621.0,0.0,1446.051829,0.0,0.0,0.0,0.0
36,37.0,301739893.0,0.0,1115.002325,0.0,0.0,0.0,0.0
37,38.0,402381807.0,0.0,1209.985299,0.0,0.0,0.0,0.0
38,39.0,222476862.0,0.0,736.650483,0.0,0.0,0.0,0.0
39,40.0,506007859.0,0.0,1557.734561,0.0,0.0,0.0,0.0
40,41.0,875970.0,0.0,1150.407932,0.0,0.0,0.0,0.0
41,42.0,1060329.0,0.0,1031.576065,0.0,0.0,0.0,0.0
42,43.0,219324785.0,0.0,769.814464,0.0,0.0,0.0,0.0
43,44.0,702749493.0,0.0,1815.281921,0.0,0.0,0.0,0.0
44,45.0,1066860.0,0.0,902.413045,0.0,0.0,0.0,0.0
45,46.0,502424997.0,0.0,1422.993257,0.0,0.0,0.0,0.0
46,47.0,217405669.0,0.0,858.732386,0.0,0.0,0.0,0.0
47,48.0,401654125.0,0.0,1429.138518,0.0,0.0,0.0,0.0
48,49.0,406246252.0,0.0,1348.473264,0.0,0.0,0.0,0.0
49,50.0,201898937.0,0.0,1128.060994,0.0,0.0,0.0,0.0
50,51.0,221322019.0,0.0,778.847021,0.0,0.0,0.0,0.0
51,52.0,802793730.0,0.0,1763.97881,0.0,0.0,0.0,0.0
52,53.0,401781841.0,0.0,1322.129989,0.0,0.0,0.0,0.0
53,54.0,812462.0,0.0,902.976322,0.0,0.0,0.0,0.0
54,55.0,224801983.0,0.0,811.62699,0.0,0.0,0.0,0.0
55,56.0,803010323.0,0.0,2003.597362,0.0,0.0,0.0,0.0
56,57.0,1002704.0,0.0,1021.172106,0.0,0.0,0.0,0.0
57,58.0,900911.0,0.0,889.608826,0.0,0.0,0.0,0.0
58,59.0,226028528.0,0.0,808.953296,0.0,0.0,0.0,0.0
59,60.0,802851071.0,0.0,1794.800499,0.0,0.0,0.0,0.0
60,61.0,301668472.0,0.0,1184.732565,0.0,0.0,0.0,0.0
61,62.0,301561903.0,0.0,1196.733841,0.0,0.0,0.0,0.0
62,63.0,217901482.0,0.0,702.452686,0.0,0.0,0.0,0.0
63,64.0,802682462.0,0.0,1850.956601,0.0,0.0,0.0,0.0
64,65.0,820143.0,0.0,967.256039,0.0,0.0,0.0,0.0
65,66.0,301612410.0,0.0,1484.481382,0.0,0.0,0.0,0.0
66,67.0,124683520.0,0.0,523.851247,0.0,0.0,0.0,0.0
67,68.0,903053278.0,0.0,1911.402667,0.0,0.0,0.0,0.0
68,69.0,201248179.0,0.0,1229.154427,0.0,0.0,0.0,0.0
69,70.0,797559.0,0.0,998.827869,0.0,0.0,0.0,0.0
70,71.0,230436127.0,0.0,593.632286,0.0,0.0,0.0,0.0
71,72.0,1208908269.0,0.0,2313.464376,0.0,0.0,0.0,0.0
72,73.0,702538493.0,0.0,1629.716801,0.0,0.0,0.0,0.0
73,74.0,101358810.0,0.0,1116.117266,0.0,0.0,0.0,0.0
74,75.0,327841616.0,0.0,769.4889,0.0,0.0,0.0,0.0
75,76.0,807115580.0,0.0,2011.699539,0.0,0.0,0.0,0.0
76,77.0,301847007.0,0.0,1152.464997,0.0,0.0,0.0,0.0
77,78.0,302176566.0,0.0,1156.154253,0.0,0.0,0.0,0.0
78,79.0,918538581.0,0.0,1237.252984,0.0,0.0,0.0,0.0
79,80.0,602277088.0,0.0,1457.47399,0.0,0.0,0.0,0.0
80,81.0,401772952.0,0.0,1388.840123,0.0,0.0,0.0,0.0
81,82.0,402283231.0,0.0,1445.218735,0.0,0.0,0.0,0.0
82,83.0,216257600.0,0.0,523.791852,0.0,0.0,0.0,0.0
83,84.0,803002007.0,0.0,1868.421293,0.0,0.0,0.0,0.0
84,85.0,301530659.0,0.0,1456.190101,0.0,0.0,0.0,0.0
85,86.0,938757.0,0.0,957.129851,0.0,0.0,0.0,0.0
86,87.0,216625895.0,0.0,587.005482,0.0,0.0,0.0,0.0
87,88.0,1003183831.0,0.0,2074.801687,0.0,0.0,0.0,0.0
88,89.0,602361529.0,0.0,1576.246343,0.0,0.0,0.0,0.0
89,90.0,301849693.0,0.0,1373.273878,0.0,0.0,0.0,0.0
90,91.0,217544844.0,0.0,551.280079,0.0,0.0,0.0,0.0
