,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1558657.0,0.0,854.577689,0.0,951.0332580002904,0.0,1.2828152850987125
1,2.0,201257881.0,0.0,1080.051578,0.0,0.0,0.0,0.0
2,3.0,122418462.0,0.0,679.204201,0.0,0.0,0.0,0.0
3,4.0,702382200.0,0.0,1633.596102,0.0,0.0,0.0,0.0
4,5.0,301483970.0,0.0,1183.06555,0.0,0.0,0.0,0.0
5,6.0,406013685.0,0.0,1363.887237,0.0,0.0,0.0,0.0
6,7.0,117353405.0,0.0,673.303044,0.0,0.0,0.0,0.0
7,8.0,716835417.0,0.0,1580.632655,0.0,0.0,0.0,0.0
8,9.0,201184048.0,0.0,1050.346433,0.0,0.0,0.0,0.0
9,10.0,301613404.0,0.0,1377.806782,0.0,0.0,0.0,0.0
10,11.0,117486969.0,0.0,718.385473,0.0,0.0,0.0,0.0
11,12.0,1304032586.0,0.0,2235.147934,0.0,0.0,0.0,0.0
12,13.0,401996314.0,0.0,1287.457616,0.0,0.0,0.0,0.0
13,14.0,301678637.0,0.0,1276.934461,0.0,0.0,0.0,0.0
14,15.0,219466711.0,0.0,755.865355,0.0,0.0,0.0,0.0
15,16.0,502113705.0,0.0,1406.68326,0.0,0.0,0.0,0.0
16,17.0,301723279.0,0.0,1155.639732,0.0,0.0,0.0,0.0
17,18.0,502038976.0,0.0,1579.785737,0.0,0.0,0.0,0.0
18,19.0,122901725.0,0.0,640.472584,0.0,0.0,0.0,0.0
19,20.0,602469996.0,0.0,1657.190468,0.0,0.0,0.0,0.0
20,21.0,763155.0,0.0,1029.76456,0.0,0.0,0.0,0.0
21,22.0,201296737.0,0.0,1164.272118,0.0,0.0,0.0,0.0
22,23.0,222696282.0,0.0,779.741904,0.0,0.0,0.0,0.0
23,24.0,602098400.0,0.0,1500.900791,0.0,0.0,0.0,0.0
24,25.0,401718221.0,0.0,1297.299153,0.0,0.0,0.0,0.0
25,26.0,201569299.0,0.0,1200.769152,0.0,0.0,0.0,0.0
26,27.0,117309838.0,0.0,660.677635,0.0,0.0,0.0,0.0
27,28.0,602173843.0,0.0,1476.480472,0.0,0.0,0.0,0.0
28,29.0,401653851.0,0.0,1267.039062,0.0,0.0,0.0,0.0
29,30.0,201561162.0,0.0,1053.110895,0.0,0.0,0.0,0.0
30,31.0,317159870.0,0.0,916.594005,0.0,0.0,0.0,0.0
31,32.0,502297863.0,0.0,1508.371837,0.0,0.0,0.0,0.0
32,33.0,101213539.0,0.0,1111.331184,0.0,0.0,0.0,0.0
33,34.0,1203786441.0,0.0,2002.032307,0.0,0.0,0.0,0.0
34,35.0,223452152.0,0.0,686.756725,0.0,0.0,0.0,0.0
35,36.0,502342348.0,0.0,1334.981929,0.0,0.0,0.0,0.0
36,37.0,203833850.0,0.0,1106.496682,0.0,0.0,0.0,0.0
37,38.0,703768309.0,0.0,1535.423327,0.0,0.0,0.0,0.0
38,39.0,118647754.0,0.0,641.312616,0.0,0.0,0.0,0.0
39,40.0,704745437.0,0.0,1686.687038,0.0,0.0,0.0,0.0
40,41.0,1024227.0,0.0,1188.559182,0.0,0.0,0.0,0.0
41,42.0,914884.0,0.0,935.921778,0.0,0.0,0.0,0.0
42,43.0,117485775.0,0.0,664.355862,0.0,0.0,0.0,0.0
43,44.0,602309259.0,0.0,1526.914091,0.0,0.0,0.0,0.0
44,45.0,101201101.0,0.0,1015.549184,0.0,0.0,0.0,0.0
45,46.0,1107041324.0,0.0,2043.074761,0.0,0.0,0.0,0.0
46,47.0,221249328.0,0.0,790.92383,0.0,0.0,0.0,0.0
47,48.0,602164842.0,0.0,1762.666129,0.0,0.0,0.0,0.0
48,49.0,815724.0,0.0,903.068822,0.0,0.0,0.0,0.0
49,50.0,201480594.0,0.0,1096.688979,0.0,0.0,0.0,0.0
50,51.0,218850532.0,0.0,812.901965,0.0,0.0,0.0,0.0
51,52.0,402060610.0,0.0,1443.681103,0.0,0.0,0.0,0.0
52,53.0,602430374.0,0.0,1486.314618,0.0,0.0,0.0,0.0
53,54.0,201563012.0,0.0,1109.650607,0.0,0.0,0.0,0.0
54,55.0,218271973.0,0.0,799.818478,0.0,0.0,0.0,0.0
55,56.0,401944543.0,0.0,1361.310858,0.0,0.0,0.0,0.0
56,57.0,401688258.0,0.0,1276.179045,0.0,0.0,0.0,0.0
57,58.0,401936372.0,0.0,1236.910855,0.0,0.0,0.0,0.0
58,59.0,318384967.0,0.0,3849.217544,0.0,0.0,0.0,0.0
59,60.0,1262342.0,0.0,551.367672,0.0,0.0,0.0,0.0
60,61.0,703730031.0,0.0,524.305749,0.0,0.0,0.0,0.0
61,62.0,122321745.0,0.0,1802.132061,0.0,0.0,0.0,0.0
