,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1057200.0,0.0,981.980497,0.0,953.18091459744,0.0,1.2799249138504274
1,2.0,117061668.0,0.0,777.323817,0.0,0.0,0.0,0.0
2,3.0,401899661.0,0.0,1305.27693,0.0,0.0,0.0,0.0
3,4.0,301460176.0,0.0,1145.178228,0.0,0.0,0.0,0.0
4,5.0,502072566.0,0.0,1554.891948,0.0,0.0,0.0,0.0
5,6.0,121500124.0,0.0,746.342362,0.0,0.0,0.0,0.0
6,7.0,502235189.0,0.0,1440.19886,0.0,0.0,0.0,0.0
7,8.0,302544847.0,0.0,1238.787815,0.0,0.0,0.0,0.0
8,9.0,201402197.0,0.0,1111.353671,0.0,0.0,0.0,0.0
9,10.0,222729517.0,0.0,794.31987,0.0,0.0,0.0,0.0
10,11.0,602500294.0,0.0,1581.981948,0.0,0.0,0.0,0.0
11,12.0,903369309.0,0.0,1819.08288,0.0,0.0,0.0,0.0
12,13.0,401740527.0,0.0,1471.948003,0.0,0.0,0.0,0.0
13,14.0,120689746.0,0.0,749.95411,0.0,0.0,0.0,0.0
14,15.0,502423037.0,0.0,1626.109365,0.0,0.0,0.0,0.0
15,16.0,1771200.0,0.0,989.565514,0.0,0.0,0.0,0.0
16,17.0,201524977.0,0.0,1372.69117,0.0,0.0,0.0,0.0
17,18.0,118216584.0,0.0,778.738964,0.0,0.0,0.0,0.0
18,19.0,603857120.0,0.0,1526.206147,0.0,0.0,0.0,0.0
19,20.0,101075956.0,0.0,1034.03313,0.0,0.0,0.0,0.0
20,21.0,201477098.0,0.0,1339.943808,0.0,0.0,0.0,0.0
21,22.0,123464886.0,0.0,779.00613,0.0,0.0,0.0,0.0
22,23.0,502317268.0,0.0,1436.84519,0.0,0.0,0.0,0.0
23,24.0,302073111.0,0.0,1376.55943,0.0,0.0,0.0,0.0
24,25.0,101170616.0,0.0,1062.895932,0.0,0.0,0.0,0.0
