,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,403647677.0,0.0,1464.051225,0.0,953.1447424750856,0.0,1.2799734873760684
1,2.0,1190689.0,0.0,1067.462699,0.0,0.0,0.0,0.0
2,3.0,806171.0,0.0,1010.850672,0.0,0.0,0.0,0.0
3,4.0,216295092.0,0.0,824.159567,0.0,0.0,0.0,0.0
4,5.0,602319881.0,0.0,1481.402702,0.0,0.0,0.0,0.0
5,6.0,301646680.0,0.0,1283.779225,0.0,0.0,0.0,0.0
6,7.0,201506887.0,0.0,1245.044585,0.0,0.0,0.0,0.0
7,8.0,219242871.0,0.0,3826.24181,0.0,0.0,0.0,0.0
8,9.0,906105.0,0.0,537.772299,0.0,0.0,0.0,0.0
9,10.0,219793861.0,0.0,533.101131,0.0,0.0,0.0,0.0
10,11.0,401958815.0,0.0,461.580686,0.0,0.0,0.0,0.0
11,12.0,401931937.0,0.0,504.496521,0.0,0.0,0.0,0.0
12,13.0,1157367.0,0.0,546.462484,0.0,0.0,0.0,0.0
13,14.0,220150810.0,0.0,1298.922929,0.0,0.0,0.0,0.0
14,15.0,602310222.0,0.0,1535.356756,0.0,0.0,0.0,0.0
15,16.0,201208593.0,0.0,896.938479,0.0,0.0,0.0,0.0
16,17.0,301684782.0,0.0,805.17164,0.0,0.0,0.0,0.0
17,18.0,222737517.0,0.0,1601.657125,0.0,0.0,0.0,0.0
18,19.0,501938626.0,0.0,1173.659639,0.0,0.0,0.0,0.0
19,20.0,401953002.0,0.0,1175.26654,0.0,0.0,0.0,0.0
20,21.0,1215927.0,0.0,796.38638,0.0,0.0,0.0,0.0
21,22.0,117996799.0,0.0,1436.96626,0.0,0.0,0.0,0.0
22,23.0,702517474.0,0.0,1514.951555,0.0,0.0,0.0,0.0
23,24.0,820047.0,0.0,1051.063667,0.0,0.0,0.0,0.0
24,25.0,951384.0,0.0,724.001886,0.0,0.0,0.0,0.0
25,26.0,217753458.0,0.0,1818.186999,0.0,0.0,0.0,0.0
26,27.0,702614118.0,0.0,1124.119243,0.0,0.0,0.0,0.0
27,28.0,101066854.0,0.0,885.491329,0.0,0.0,0.0,0.0
28,29.0,844808.0,0.0,791.584112,0.0,0.0,0.0,0.0
29,30.0,228929326.0,0.0,1735.595116,0.0,0.0,0.0,0.0
30,31.0,501946262.0,0.0,1085.075935,0.0,0.0,0.0,0.0
31,32.0,1102863097.0,0.0,953.787473,0.0,0.0,0.0,0.0
32,33.0,851154.0,0.0,883.698934,0.0,0.0,0.0,0.0
33,34.0,216083221.0,0.0,1602.333797,0.0,0.0,0.0,0.0
34,35.0,504439119.0,0.0,2091.628772,0.0,0.0,0.0,0.0
35,36.0,702649232.0,0.0,776.940948,0.0,0.0,0.0,0.0
36,37.0,1508324.0,0.0,733.713796,0.0,0.0,0.0,0.0
37,38.0,219364467.0,0.0,1412.953088,0.0,0.0,0.0,0.0
38,39.0,402561309.0,0.0,1671.610197,0.0,0.0,0.0,0.0
39,40.0,1094561.0,0.0,986.304468,0.0,0.0,0.0,0.0
40,41.0,101093586.0,0.0,792.539805,0.0,0.0,0.0,0.0
41,42.0,225043570.0,0.0,1506.983711,0.0,0.0,0.0,0.0
42,43.0,502227700.0,0.0,1069.887322,0.0,0.0,0.0,0.0
43,44.0,903292983.0,0.0,1021.198807,0.0,0.0,0.0,0.0
44,45.0,1404411.0,0.0,802.452324,0.0,0.0,0.0,0.0
45,46.0,120298330.0,0.0,1564.739468,0.0,0.0,0.0,0.0
46,47.0,602135335.0,0.0,2017.664956,0.0,0.0,0.0,0.0
47,48.0,1043989.0,0.0,984.754809,0.0,0.0,0.0,0.0
48,49.0,101453738.0,0.0,737.780916,0.0,0.0,0.0,0.0
49,50.0,121272787.0,0.0,1706.840695,0.0,0.0,0.0,0.0
50,51.0,902836770.0,0.0,972.838907,0.0,0.0,0.0,0.0
51,52.0,1154694.0,0.0,1026.983244,0.0,0.0,0.0,0.0
52,53.0,3781093.0,0.0,847.439863,0.0,0.0,0.0,0.0
