,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1149391.0,0.0,765.155663,0.0,913.9347580937938,0.0,1.1160534064022556
1,2.0,760974.0,0.0,735.461774,0.0,0.0,0.0,0.0
2,3.0,116018209.0,0.0,566.233472,0.0,0.0,0.0,0.0
3,4.0,602505019.0,0.0,1410.862482,0.0,0.0,0.0,0.0
4,5.0,100983042.0,0.0,1017.999445,0.0,0.0,0.0,0.0
5,6.0,101001456.0,0.0,880.577589,0.0,0.0,0.0,0.0
6,7.0,213522407.0,0.0,664.148871,0.0,0.0,0.0,0.0
7,8.0,602102428.0,0.0,1477.226796,0.0,0.0,0.0,0.0
8,9.0,1044075.0,0.0,748.043676,0.0,0.0,0.0,0.0
9,10.0,301489546.0,0.0,1098.411961,0.0,0.0,0.0,0.0
10,11.0,117495240.0,0.0,555.795904,0.0,0.0,0.0,0.0
11,12.0,702634083.0,0.0,1588.34474,0.0,0.0,0.0,0.0
12,13.0,1051311.0,0.0,744.074794,0.0,0.0,0.0,0.0
13,14.0,401738696.0,0.0,1313.653488,0.0,0.0,0.0,0.0
14,15.0,119533157.0,0.0,3612.278223,0.0,0.0,0.0,0.0
15,16.0,875581.0,0.0,486.108689,0.0,0.0,0.0,0.0
16,17.0,125031102.0,0.0,380.752001,0.0,0.0,0.0,0.0
17,18.0,201629264.0,0.0,445.598498,0.0,0.0,0.0,0.0
18,19.0,201320025.0,0.0,472.796845,0.0,0.0,0.0,0.0
19,20.0,100944186.0,0.0,1020.139807,0.0,0.0,0.0,0.0
20,21.0,114864931.0,0.0,1134.519438,0.0,0.0,0.0,0.0
21,22.0,602151658.0,0.0,1045.847416,0.0,0.0,0.0,0.0
22,23.0,301610182.0,0.0,606.303075,0.0,0.0,0.0,0.0
23,24.0,401902468.0,0.0,1360.983106,0.0,0.0,0.0,0.0
24,25.0,216988354.0,0.0,1029.451046,0.0,0.0,0.0,0.0
25,26.0,602547537.0,0.0,1178.82442,0.0,0.0,0.0,0.0
26,27.0,301651630.0,0.0,691.555931,0.0,0.0,0.0,0.0
27,28.0,301553029.0,0.0,1522.485961,0.0,0.0,0.0,0.0
28,29.0,214466775.0,0.0,1049.246122,0.0,0.0,0.0,0.0
29,30.0,402335846.0,0.0,1106.917937,0.0,0.0,0.0,0.0
30,31.0,301288115.0,0.0,746.196677,0.0,0.0,0.0,0.0
31,32.0,301613017.0,0.0,1175.267004,0.0,0.0,0.0,0.0
32,33.0,213849545.0,0.0,1152.931479,0.0,0.0,0.0,0.0
33,34.0,401579306.0,0.0,1195.954355,0.0,0.0,0.0,0.0
34,35.0,1063654.0,0.0,790.580746,0.0,0.0,0.0,0.0
35,36.0,408669953.0,0.0,1398.580302,0.0,0.0,0.0,0.0
36,37.0,228135639.0,0.0,835.19146,0.0,0.0,0.0,0.0
37,38.0,1105466298.0,0.0,1246.054253,0.0,0.0,0.0,0.0
38,39.0,201273058.0,0.0,759.123605,0.0,0.0,0.0,0.0
39,40.0,764136.0,0.0,1806.873372,0.0,0.0,0.0,0.0
40,41.0,219278876.0,0.0,1022.913823,0.0,0.0,0.0,0.0
41,42.0,503866363.0,0.0,701.781101,0.0,0.0,0.0,0.0
42,43.0,871851.0,0.0,688.632962,0.0,0.0,0.0,0.0
43,44.0,402024129.0,0.0,1333.888827,0.0,0.0,0.0,0.0
44,45.0,226317226.0,0.0,661.948597,0.0,0.0,0.0,0.0
45,46.0,1203266188.0,0.0,1133.382658,0.0,0.0,0.0,0.0
46,47.0,301729722.0,0.0,673.9327,0.0,0.0,0.0,0.0
47,48.0,401638865.0,0.0,2146.444506,0.0,0.0,0.0,0.0
48,49.0,114918610.0,0.0,1028.080901,0.0,0.0,0.0,0.0
49,50.0,602183116.0,0.0,1146.78144,0.0,0.0,0.0,0.0
50,51.0,12652455.0,0.0,576.409169,0.0,0.0,0.0,0.0
51,52.0,409208818.0,0.0,1540.51398,0.0,0.0,0.0,0.0
52,53.0,220063178.0,0.0,775.392963,0.0,0.0,0.0,0.0
53,54.0,602237877.0,0.0,1135.1041,0.0,0.0,0.0,0.0
54,55.0,201331221.0,0.0,674.365857,0.0,0.0,0.0,0.0
55,56.0,301520530.0,0.0,1398.17554,0.0,0.0,0.0,0.0
56,57.0,221593909.0,0.0,974.176524,0.0,0.0,0.0,0.0
57,58.0,501895189.0,0.0,1049.473538,0.0,0.0,0.0,0.0
58,59.0,1060205.0,0.0,733.924471,0.0,0.0,0.0,0.0
59,60.0,401497599.0,0.0,1542.379078,0.0,0.0,0.0,0.0
60,61.0,314893010.0,0.0,771.495455,0.0,0.0,0.0,0.0
61,62.0,402068109.0,0.0,1116.521282,0.0,0.0,0.0,0.0
62,63.0,932106.0,0.0,811.313069,0.0,0.0,0.0,0.0
63,64.0,201297889.0,0.0,1401.345749,0.0,0.0,0.0,0.0
64,65.0,220373768.0,0.0,783.47761,0.0,0.0,0.0,0.0
65,66.0,702638153.0,0.0,915.159112,0.0,0.0,0.0,0.0
66,67.0,602510676.0,0.0,685.458558,0.0,0.0,0.0,0.0
67,68.0,764388.0,0.0,1637.392369,0.0,0.0,0.0,0.0
68,69.0,214840284.0,0.0,1562.163367,0.0,0.0,0.0,0.0
69,70.0,502030542.0,0.0,741.820606,0.0,0.0,0.0,0.0
70,71.0,101163309.0,0.0,705.047329,0.0,0.0,0.0,0.0
71,72.0,947286.0,0.0,1492.868055,0.0,0.0,0.0,0.0
72,73.0,114884530.0,0.0,971.394658,0.0,0.0,0.0,0.0
73,74.0,602569633.0,0.0,913.994178,0.0,0.0,0.0,0.0
74,75.0,301571890.0,0.0,495.118563,0.0,0.0,0.0,0.0
75,76.0,401665768.0,0.0,1394.759561,0.0,0.0,0.0,0.0
76,77.0,216555007.0,0.0,1055.394049,0.0,0.0,0.0,0.0
77,78.0,706580835.0,0.0,1222.492922,0.0,0.0,0.0,0.0
78,79.0,702375485.0,0.0,541.993456,0.0,0.0,0.0,0.0
79,80.0,1276669.0,0.0,1654.187409,0.0,0.0,0.0,0.0
80,81.0,217207232.0,0.0,1873.713611,0.0,0.0,0.0,0.0
81,82.0,902708258.0,0.0,905.716489,0.0,0.0,0.0,0.0
82,83.0,101261436.0,0.0,540.686696,0.0,0.0,0.0,0.0
83,84.0,201192239.0,0.0,1770.288156,0.0,0.0,0.0,0.0
84,85.0,116126755.0,0.0,1123.947346,0.0,0.0,0.0,0.0
85,86.0,802702912.0,0.0,973.759256,0.0,0.0,0.0,0.0
86,87.0,1236706.0,0.0,432.912444,0.0,0.0,0.0,0.0
87,88.0,301554567.0,0.0,1851.094358,0.0,0.0,0.0,0.0
88,89.0,132626165.0,0.0,980.900154,0.0,0.0,0.0,0.0
89,90.0,702729036.0,0.0,1463.374007,0.0,0.0,0.0,0.0
90,91.0,1012914.0,0.0,503.877152,0.0,0.0,0.0,0.0
91,92.0,403200715.0,0.0,1600.923086,0.0,0.0,0.0,0.0
92,93.0,119012218.0,0.0,707.939582,0.0,0.0,0.0,0.0
93,94.0,602323944.0,0.0,1216.524872,0.0,0.0,0.0,0.0
94,95.0,834808.0,0.0,432.764068,0.0,0.0,0.0,0.0
95,96.0,802719431.0,0.0,1435.172951,0.0,0.0,0.0,0.0
96,97.0,217457708.0,0.0,735.285205,0.0,0.0,0.0,0.0
97,98.0,802718394.0,0.0,1596.681327,0.0,0.0,0.0,0.0
98,99.0,983543.0,0.0,612.414249,0.0,0.0,0.0,0.0
99,100.0,401649288.0,0.0,1822.77945,0.0,0.0,0.0,0.0
100,101.0,116645558.0,0.0,844.518226,0.0,0.0,0.0,0.0
101,102.0,903298535.0,0.0,1346.234689,0.0,0.0,0.0,0.0
102,103.0,317310230.0,0.0,428.025209,0.0,0.0,0.0,0.0
103,104.0,301516086.0,0.0,1675.524741,0.0,0.0,0.0,0.0
104,105.0,216887128.0,0.0,1047.285403,0.0,0.0,0.0,0.0
105,106.0,1103993640.0,0.0,1217.940379,0.0,0.0,0.0,0.0
106,107.0,408764772.0,0.0,588.440201,0.0,0.0,0.0,0.0
107,108.0,405082080.0,0.0,1902.730299,0.0,0.0,0.0,0.0
108,109.0,118964927.0,0.0,1138.269107,0.0,0.0,0.0,0.0
109,110.0,702615119.0,0.0,1261.826506,0.0,0.0,0.0,0.0
110,111.0,202514378.0,0.0,463.373223,0.0,0.0,0.0,0.0
111,112.0,201091953.0,0.0,1459.330155,0.0,0.0,0.0,0.0
112,113.0,214854891.0,0.0,930.094233,0.0,0.0,0.0,0.0
113,114.0,1410464637.0,0.0,979.154078,0.0,0.0,0.0,0.0
114,115.0,1255733.0,0.0,588.71798,0.0,0.0,0.0,0.0
115,116.0,201163031.0,0.0,2444.952777,0.0,0.0,0.0,0.0
116,117.0,220024514.0,0.0,917.838868,0.0,0.0,0.0,0.0
117,118.0,602337460.0,0.0,1135.516421,0.0,0.0,0.0,0.0
118,119.0,301493504.0,0.0,634.268944,0.0,0.0,0.0,0.0
119,120.0,401910296.0,0.0,1493.697518,0.0,0.0,0.0,0.0
120,121.0,118137765.0,0.0,1081.536446,0.0,0.0,0.0,0.0
121,122.0,815961971.0,0.0,1371.209933,0.0,0.0,0.0,0.0
122,123.0,101349941.0,0.0,414.435805,0.0,0.0,0.0,0.0
123,124.0,602274649.0,0.0,1640.332595,0.0,0.0,0.0,0.0
124,125.0,114226519.0,0.0,1125.227777,0.0,0.0,0.0,0.0
125,126.0,802345846.0,0.0,1577.476502,0.0,0.0,0.0,0.0
126,127.0,1415432.0,0.0,422.40581,0.0,0.0,0.0,0.0
127,128.0,302178005.0,0.0,1797.738657,0.0,0.0,0.0,0.0
128,129.0,121708051.0,0.0,894.880717,0.0,0.0,0.0,0.0
129,130.0,802915186.0,0.0,1263.132301,0.0,0.0,0.0,0.0
130,131.0,403469846.0,0.0,443.416873,0.0,0.0,0.0,0.0
131,132.0,101135818.0,0.0,1528.655052,0.0,0.0,0.0,0.0
132,133.0,116588564.0,0.0,1212.651287,0.0,0.0,0.0,0.0
133,134.0,1320613.0,0.0,906.677895,0.0,0.0,0.0,0.0
134,135.0,118867957.0,0.0,3379.105085,0.0,0.0,0.0,0.0
135,136.0,502079939.0,0.0,490.078926,0.0,0.0,0.0,0.0
136,137.0,201323303.0,0.0,438.74666,0.0,0.0,0.0,0.0
137,138.0,201432790.0,0.0,551.139693,0.0,0.0,0.0,0.0
138,139.0,139904417.0,0.0,322.40431,0.0,0.0,0.0,0.0
139,140.0,906424117.0,0.0,1435.375719,0.0,0.0,0.0,0.0
140,141.0,702483355.0,0.0,1069.766035,0.0,0.0,0.0,0.0
141,142.0,201388290.0,0.0,1084.031242,0.0,0.0,0.0,0.0
142,143.0,129116945.0,0.0,427.857661,0.0,0.0,0.0,0.0
143,144.0,702552421.0,0.0,1761.215109,0.0,0.0,0.0,0.0
144,145.0,301483193.0,0.0,1444.818749,0.0,0.0,0.0,0.0
145,146.0,201524195.0,0.0,1231.315728,0.0,0.0,0.0,0.0
146,147.0,219639623.0,0.0,497.101343,0.0,0.0,0.0,0.0
147,148.0,802808113.0,0.0,1566.790388,0.0,0.0,0.0,0.0
148,149.0,101179463.0,0.0,1154.073717,0.0,0.0,0.0,0.0
149,150.0,301315331.0,0.0,1050.653029,0.0,0.0,0.0,0.0
150,151.0,122179551.0,0.0,524.90292,0.0,0.0,0.0,0.0
151,152.0,802440326.0,0.0,1756.368199,0.0,0.0,0.0,0.0
152,153.0,999612.0,0.0,925.25595,0.0,0.0,0.0,0.0
153,154.0,201366862.0,0.0,1417.165149,0.0,0.0,0.0,0.0
154,155.0,217984120.0,0.0,447.600068,0.0,0.0,0.0,0.0
155,156.0,908885435.0,0.0,1886.453605,0.0,0.0,0.0,0.0
156,157.0,401722941.0,0.0,776.12302,0.0,0.0,0.0,0.0
157,158.0,201207104.0,0.0,1024.066318,0.0,0.0,0.0,0.0
158,159.0,227945725.0,0.0,567.014706,0.0,0.0,0.0,0.0
159,160.0,101195163.0,0.0,1796.393812,0.0,0.0,0.0,0.0
160,161.0,126706969.0,0.0,1306.02386,0.0,0.0,0.0,0.0
161,162.0,311415901.0,0.0,989.466005,0.0,0.0,0.0,0.0
162,163.0,201710412.0,0.0,3669.959965,0.0,0.0,0.0,0.0
163,164.0,201831856.0,0.0,703.847626,0.0,0.0,0.0,0.0
164,165.0,214810463.0,0.0,509.281071,0.0,0.0,0.0,0.0
165,166.0,1003074511.0,0.0,595.652347,0.0,0.0,0.0,0.0
166,167.0,852944.0,0.0,298.954699,0.0,0.0,0.0,0.0
167,168.0,201212747.0,0.0,1031.553394,0.0,0.0,0.0,0.0
168,169.0,224867736.0,0.0,1045.919921,0.0,0.0,0.0,0.0
169,170.0,884478.0,0.0,982.568915,0.0,0.0,0.0,0.0
170,171.0,211422594.0,0.0,536.023304,0.0,0.0,0.0,0.0
171,172.0,315139680.0,0.0,1931.982459,0.0,0.0,0.0,0.0
172,173.0,702761845.0,0.0,918.215154,0.0,0.0,0.0,0.0
173,174.0,867840.0,0.0,1081.768105,0.0,0.0,0.0,0.0
174,175.0,401866769.0,0.0,3510.784532,0.0,0.0,0.0,0.0
175,176.0,320785812.0,0.0,501.669553,0.0,0.0,0.0,0.0
176,177.0,602448506.0,0.0,479.804738,0.0,0.0,0.0,0.0
177,178.0,101073466.0,0.0,1129.448323,0.0,0.0,0.0,0.0
178,179.0,201222267.0,0.0,649.92612,0.0,0.0,0.0,0.0
179,180.0,114853468.0,0.0,1648.809499,0.0,0.0,0.0,0.0
180,181.0,902787053.0,0.0,901.613971,0.0,0.0,0.0,0.0
181,182.0,301647283.0,0.0,1185.26076,0.0,0.0,0.0,0.0
182,183.0,201148830.0,0.0,670.406179,0.0,0.0,0.0,0.0
183,184.0,225705687.0,0.0,1578.691494,0.0,0.0,0.0,0.0
184,185.0,802360207.0,0.0,971.944908,0.0,0.0,0.0,0.0
185,186.0,301569115.0,0.0,977.388871,0.0,0.0,0.0,0.0
186,187.0,301619211.0,0.0,434.905429,0.0,0.0,0.0,0.0
187,188.0,119354754.0,0.0,1720.137969,0.0,0.0,0.0,0.0
188,189.0,802624561.0,0.0,1198.644832,0.0,0.0,0.0,0.0
189,190.0,1344344.0,0.0,1107.59833,0.0,0.0,0.0,0.0
190,191.0,201233277.0,0.0,651.044255,0.0,0.0,0.0,0.0
191,192.0,224468530.0,0.0,1748.947924,0.0,0.0,0.0,0.0
192,193.0,802243078.0,0.0,1060.58323,0.0,0.0,0.0,0.0
193,194.0,1468772.0,0.0,1367.986917,0.0,0.0,0.0,0.0
194,195.0,202264448.0,0.0,458.730773,0.0,0.0,0.0,0.0
195,196.0,243152961.0,0.0,1933.340951,0.0,0.0,0.0,0.0
196,197.0,814136521.0,0.0,943.453337,0.0,0.0,0.0,0.0
197,198.0,201854455.0,0.0,1010.711085,0.0,0.0,0.0,0.0
198,199.0,101414253.0,0.0,570.029881,0.0,0.0,0.0,0.0
199,200.0,114211506.0,0.0,1867.509904,0.0,0.0,0.0,0.0
200,201.0,805845450.0,0.0,960.355531,0.0,0.0,0.0,0.0
201,202.0,201342975.0,0.0,1588.881363,0.0,0.0,0.0,0.0
202,203.0,301741040.0,0.0,674.190473,0.0,0.0,0.0,0.0
203,204.0,214757368.0,0.0,1575.078429,0.0,0.0,0.0,0.0
204,205.0,1002727710.0,0.0,1051.297579,0.0,0.0,0.0,0.0
205,206.0,201289754.0,0.0,959.072524,0.0,0.0,0.0,0.0
206,207.0,307385607.0,0.0,365.270289,0.0,0.0,0.0,0.0
207,208.0,215931523.0,0.0,1615.093455,0.0,0.0,0.0,0.0
208,209.0,602145344.0,0.0,911.104317,0.0,0.0,0.0,0.0
209,210.0,401931630.0,0.0,1195.450532,0.0,0.0,0.0,0.0
210,211.0,301843672.0,0.0,537.644425,0.0,0.0,0.0,0.0
