,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1115893.0,0.0,745.723192,0.0,916.7411281250003,0.0,1.1126368924738805
1,2.0,221633086.0,0.0,787.887614,0.0,0.0,0.0,0.0
2,3.0,301510961.0,0.0,1307.142841,0.0,0.0,0.0,0.0
3,4.0,1086546.0,0.0,860.372806,0.0,0.0,0.0,0.0
4,5.0,101280048.0,0.0,1005.75979,0.0,0.0,0.0,0.0
5,6.0,117154432.0,0.0,605.560095,0.0,0.0,0.0,0.0
6,7.0,402088713.0,0.0,1190.179356,0.0,0.0,0.0,0.0
7,8.0,301545680.0,0.0,1090.550955,0.0,0.0,0.0,0.0
8,9.0,101132301.0,0.0,1013.97088,0.0,0.0,0.0,0.0
9,10.0,121412761.0,0.0,662.739846,0.0,0.0,0.0,0.0
10,11.0,401894791.0,0.0,1152.107601,0.0,0.0,0.0,0.0
11,12.0,301524854.0,0.0,1073.251258,0.0,0.0,0.0,0.0
12,13.0,201573466.0,0.0,1124.920862,0.0,0.0,0.0,0.0
13,14.0,215276613.0,0.0,712.960189,0.0,0.0,0.0,0.0
14,15.0,605161111.0,0.0,1395.082753,0.0,0.0,0.0,0.0
15,16.0,201353339.0,0.0,974.23396,0.0,0.0,0.0,0.0
16,17.0,101301809.0,0.0,902.295275,0.0,0.0,0.0,0.0
17,18.0,220735961.0,0.0,755.462581,0.0,0.0,0.0,0.0
18,19.0,1003812132.0,0.0,2039.583051,0.0,0.0,0.0,0.0
19,20.0,983570.0,0.0,897.79924,0.0,0.0,0.0,0.0
20,21.0,1360319.0,0.0,938.261596,0.0,0.0,0.0,0.0
21,22.0,119582264.0,0.0,651.113759,0.0,0.0,0.0,0.0
22,23.0,603129969.0,0.0,1421.297952,0.0,0.0,0.0,0.0
23,24.0,201385041.0,0.0,951.250724,0.0,0.0,0.0,0.0
24,25.0,401812891.0,0.0,1298.658775,0.0,0.0,0.0,0.0
25,26.0,120611922.0,0.0,586.876661,0.0,0.0,0.0,0.0
26,27.0,502371450.0,0.0,1308.554223,0.0,0.0,0.0,0.0
27,28.0,301599657.0,0.0,1156.415644,0.0,0.0,0.0,0.0
