,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,403912523.0,0.0,2560.288862,0.0,451.45092813255275,0.0,2.70239781109009
1,2.0,406412549.0,0.0,2388.164647,0.0,0.0,0.0,0.0
2,3.0,602483120.0,0.0,2773.92583,0.0,0.0,0.0,0.0
3,4.0,212339376.0,0.0,2200.484874,0.0,0.0,0.0,0.0
4,5.0,201770726.0,0.0,2264.73195,0.0,0.0,0.0,0.0
5,6.0,346490992.0,0.0,1749.92337,0.0,0.0,0.0,0.0
6,7.0,1103880995.0,0.0,3240.872499,0.0,0.0,0.0,0.0
7,8.0,222618956.0,0.0,2215.732847,0.0,0.0,0.0,0.0
8,9.0,402433448.0,0.0,2625.786278,0.0,0.0,0.0,0.0
9,10.0,303592404.0,0.0,2445.329896,0.0,0.0,0.0,0.0
10,11.0,301812566.0,0.0,2099.591584,0.0,0.0,0.0,0.0
11,12.0,506063432.0,0.0,2632.60178,0.0,0.0,0.0,0.0
12,13.0,502605598.0,0.0,2767.192198,0.0,0.0,0.0,0.0
13,14.0,302305211.0,0.0,2075.246518,0.0,0.0,0.0,0.0
14,15.0,702589449.0,0.0,2934.679059,0.0,0.0,0.0,0.0
15,16.0,304589684.0,0.0,2391.844321,0.0,0.0,0.0,0.0
16,17.0,326503571.0,0.0,2469.21781,0.0,0.0,0.0,0.0
17,18.0,349104536.0,0.0,1656.837961,0.0,0.0,0.0,0.0
18,19.0,1106241517.0,0.0,3212.139559,0.0,0.0,0.0,0.0
19,20.0,402110348.0,0.0,2023.433997,0.0,0.0,0.0,0.0
20,21.0,816497515.0,0.0,2569.266261,0.0,0.0,0.0,0.0
21,22.0,602631862.0,0.0,2556.363704,0.0,0.0,0.0,0.0
22,23.0,504334058.0,0.0,2469.252741,0.0,0.0,0.0,0.0
23,24.0,602582986.0,0.0,2812.750187,0.0,0.0,0.0,0.0
24,25.0,201600649.0,0.0,2391.458873,0.0,0.0,0.0,0.0
25,26.0,506176150.0,0.0,3010.777812,0.0,0.0,0.0,0.0
26,27.0,201828237.0,0.0,2375.679292,0.0,0.0,0.0,0.0
27,28.0,102616104.0,0.0,2435.604315,0.0,0.0,0.0,0.0
28,29.0,301963776.0,0.0,2517.254362,0.0,0.0,0.0,0.0
29,30.0,266072912.0,0.0,4927.335334,0.0,0.0,0.0,0.0
30,31.0,12467431.0,0.0,996.469495,0.0,0.0,0.0,0.0
31,32.0,5134857.0,0.0,2168.670029,0.0,0.0,0.0,0.0
32,33.0,105399116.0,0.0,1750.789809,0.0,0.0,0.0,0.0
33,34.0,101558678.0,0.0,2323.765148,0.0,0.0,0.0,0.0
34,35.0,605892034.0,0.0,1998.94392,0.0,0.0,0.0,0.0
35,36.0,402198693.0,0.0,2791.464365,0.0,0.0,0.0,0.0
36,37.0,602556989.0,0.0,2383.424692,0.0,0.0,0.0,0.0
37,38.0,201825704.0,0.0,3075.212192,0.0,0.0,0.0,0.0
38,39.0,602829643.0,0.0,2078.090816,0.0,0.0,0.0,0.0
39,40.0,201673015.0,0.0,2849.285439,0.0,0.0,0.0,0.0
40,41.0,472060538.0,0.0,2177.758727,0.0,0.0,0.0,0.0
41,42.0,1570627.0,0.0,5012.63509,0.0,0.0,0.0,0.0
42,43.0,3980365.0,0.0,1483.334525,0.0,0.0,0.0,0.0
