,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1368320.0,0.0,2353.286226,0.0,452.61523801015846,0.0,2.695446148396396
1,2.0,304550086.0,0.0,2646.395174,0.0,0.0,0.0,0.0
2,3.0,201544733.0,0.0,2333.97196,0.0,0.0,0.0,0.0
3,4.0,201970881.0,0.0,2271.695143,0.0,0.0,0.0,0.0
4,5.0,101535136.0,0.0,2170.724527,0.0,0.0,0.0,0.0
5,6.0,402385739.0,0.0,2673.908698,0.0,0.0,0.0,0.0
6,7.0,201958135.0,0.0,2238.900396,0.0,0.0,0.0,0.0
7,8.0,382212964.0,0.0,1649.363763,0.0,0.0,0.0,0.0
8,9.0,1104875736.0,0.0,2891.622021,0.0,0.0,0.0,0.0
9,10.0,703103783.0,0.0,3047.291147,0.0,0.0,0.0,0.0
10,11.0,101379571.0,0.0,2133.563839,0.0,0.0,0.0,0.0
11,12.0,301935500.0,0.0,2591.855772,0.0,0.0,0.0,0.0
12,13.0,301823377.0,0.0,2337.448543,0.0,0.0,0.0,0.0
13,14.0,602384243.0,0.0,2643.700086,0.0,0.0,0.0,0.0
14,15.0,302121344.0,0.0,2733.664115,0.0,0.0,0.0,0.0
15,16.0,202111423.0,0.0,2142.637473,0.0,0.0,0.0,0.0
16,17.0,402065295.0,0.0,2573.123528,0.0,0.0,0.0,0.0
17,18.0,308289843.0,0.0,2209.898549,0.0,0.0,0.0,0.0
18,19.0,602501509.0,0.0,2905.007669,0.0,0.0,0.0,0.0
19,20.0,173046670.0,0.0,4540.865324,0.0,0.0,0.0,0.0
20,21.0,5318925.0,0.0,778.836537,0.0,0.0,0.0,0.0
21,22.0,202101094.0,0.0,1997.10643,0.0,0.0,0.0,0.0
22,23.0,102249737.0,0.0,2559.758276,0.0,0.0,0.0,0.0
23,24.0,301645473.0,0.0,2244.953967,0.0,0.0,0.0,0.0
24,25.0,705440981.0,0.0,2280.670382,0.0,0.0,0.0,0.0
25,26.0,602812456.0,0.0,2767.466904,0.0,0.0,0.0,0.0
26,27.0,406678458.0,0.0,2591.339879,0.0,0.0,0.0,0.0
27,28.0,101609281.0,0.0,2805.880469,0.0,0.0,0.0,0.0
28,29.0,405915245.0,0.0,2201.975358,0.0,0.0,0.0,0.0
29,30.0,301842027.0,0.0,2476.548363,0.0,0.0,0.0,0.0
30,31.0,388774681.0,0.0,2372.306339,0.0,0.0,0.0,0.0
31,32.0,1008686649.0,0.0,1799.852134,0.0,0.0,0.0,0.0
32,33.0,201903920.0,0.0,3246.69943,0.0,0.0,0.0,0.0
33,34.0,302039929.0,0.0,2334.014606,0.0,0.0,0.0,0.0
34,35.0,104387627.0,0.0,2589.732276,0.0,0.0,0.0,0.0
35,36.0,603316844.0,0.0,2024.689648,0.0,0.0,0.0,0.0
36,37.0,711137994.0,0.0,2534.653955,0.0,0.0,0.0,0.0
37,38.0,602437423.0,0.0,2885.416475,0.0,0.0,0.0,0.0
38,39.0,506781691.0,0.0,2549.052862,0.0,0.0,0.0,0.0
39,40.0,602793188.0,0.0,2391.979845,0.0,0.0,0.0,0.0
40,41.0,1569858.0,0.0,2935.120552,0.0,0.0,0.0,0.0
41,42.0,502619520.0,0.0,2072.586371,0.0,0.0,0.0,0.0
42,43.0,356909415.0,0.0,2619.246486,0.0,0.0,0.0,0.0
43,44.0,19921675.0,0.0,4922.222408,0.0,0.0,0.0,0.0
44,45.0,1232681.0,0.0,959.84988,0.0,0.0,0.0,0.0
45,46.0,201704163.0,0.0,1916.725809,0.0,0.0,0.0,0.0
46,47.0,402064606.0,0.0,2116.665328,0.0,0.0,0.0,0.0
47,48.0,302831264.0,0.0,2448.789832,0.0,0.0,0.0,0.0
48,49.0,101760861.0,0.0,2548.123925,0.0,0.0,0.0,0.0
49,50.0,614073543.0,0.0,2958.737996,0.0,0.0,0.0,0.0
50,51.0,4484236.0,0.0,2170.417248,0.0,0.0,0.0,0.0
51,52.0,310905432.0,0.0,3031.228148,0.0,0.0,0.0,0.0
52,53.0,502526654.0,0.0,2298.681068,0.0,0.0,0.0,0.0
53,54.0,282434603.0,0.0,2258.032588,0.0,0.0,0.0,0.0
54,55.0,6195507.0,0.0,2682.763927,0.0,0.0,0.0,0.0
55,56.0,1629747.0,0.0,4548.364017,0.0,0.0,0.0,0.0
56,57.0,201924759.0,0.0,1373.410011,0.0,0.0,0.0,0.0
57,58.0,101677889.0,0.0,1799.276087,0.0,0.0,0.0,0.0
58,59.0,503520867.0,0.0,2506.543889,0.0,0.0,0.0,0.0
59,60.0,502244427.0,0.0,2201.680936,0.0,0.0,0.0,0.0
60,61.0,201413728.0,0.0,2759.870824,0.0,0.0,0.0,0.0
61,62.0,1934466.0,0.0,2893.473509,0.0,0.0,0.0,0.0
62,63.0,101375070.0,0.0,2539.203573,0.0,0.0,0.0,0.0
63,64.0,101744849.0,0.0,2312.851597,0.0,0.0,0.0,0.0
64,65.0,101800281.0,0.0,2519.23087,0.0,0.0,0.0,0.0
65,66.0,156150039.0,0.0,2484.426443,0.0,0.0,0.0,0.0
66,67.0,906604852.0,0.0,2604.351454,0.0,0.0,0.0,0.0
67,68.0,205669732.0,0.0,1867.791075,0.0,0.0,0.0,0.0
68,69.0,402206226.0,0.0,3296.384914,0.0,0.0,0.0,0.0
69,70.0,101677769.0,0.0,2137.386412,0.0,0.0,0.0,0.0
70,71.0,202000422.0,0.0,2846.172695,0.0,0.0,0.0,0.0
71,72.0,704996737.0,0.0,2519.979476,0.0,0.0,0.0,0.0
