,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,8162270.0,0.0,1870.392642,0.0,452.91787098471303,0.0,2.693645091432433
1,2.0,102736515.0,0.0,2158.630108,0.0,0.0,0.0,0.0
2,3.0,502504519.0,0.0,2170.273703,0.0,0.0,0.0,0.0
3,4.0,705753615.0,0.0,2396.079252,0.0,0.0,0.0,0.0
4,5.0,502494578.0,0.0,2674.400302,0.0,0.0,0.0,0.0
5,6.0,206301695.0,0.0,2202.67442,0.0,0.0,0.0,0.0
6,7.0,506855271.0,0.0,2847.731747,0.0,0.0,0.0,0.0
7,8.0,102380494.0,0.0,2433.9007,0.0,0.0,0.0,0.0
8,9.0,101532026.0,0.0,2329.1373,0.0,0.0,0.0,0.0
9,10.0,263042456.0,0.0,1496.593746,0.0,0.0,0.0,0.0
10,11.0,1204257041.0,0.0,3288.728868,0.0,0.0,0.0,0.0
11,12.0,207080940.0,0.0,2217.635887,0.0,0.0,0.0,0.0
12,13.0,609881792.0,0.0,2894.479015,0.0,0.0,0.0,0.0
13,14.0,301810624.0,0.0,1807.863647,0.0,0.0,0.0,0.0
14,15.0,903197846.0,0.0,3230.739051,0.0,0.0,0.0,0.0
15,16.0,302060972.0,0.0,2438.135937,0.0,0.0,0.0,0.0
16,17.0,204498045.0,0.0,2138.336815,0.0,0.0,0.0,0.0
17,18.0,505797998.0,0.0,2236.291144,0.0,0.0,0.0,0.0
18,19.0,806489814.0,0.0,3077.875298,0.0,0.0,0.0,0.0
19,20.0,201679961.0,0.0,2211.78435,0.0,0.0,0.0,0.0
20,21.0,401976264.0,0.0,2027.12232,0.0,0.0,0.0,0.0
21,22.0,749966419.0,0.0,5102.33384,0.0,0.0,0.0,0.0
22,23.0,8016364.0,0.0,1026.934198,0.0,0.0,0.0,0.0
23,24.0,1624985.0,0.0,1890.120179,0.0,0.0,0.0,0.0
24,25.0,201705594.0,0.0,2493.227899,0.0,0.0,0.0,0.0
25,26.0,402141743.0,0.0,2502.677469,0.0,0.0,0.0,0.0
26,27.0,603877142.0,0.0,2855.595128,0.0,0.0,0.0,0.0
27,28.0,3218271.0,0.0,2115.028704,0.0,0.0,0.0,0.0
28,29.0,502237974.0,0.0,2365.739223,0.0,0.0,0.0,0.0
29,30.0,606199867.0,0.0,2651.272922,0.0,0.0,0.0,0.0
30,31.0,307867353.0,0.0,2570.315399,0.0,0.0,0.0,0.0
