,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1577448.0,0.0,1359.216202,0.0,454.05656760494736,0.0,2.686889887828829
1,2.0,1565192.0,0.0,2234.005981,0.0,0.0,0.0,0.0
2,3.0,301792456.0,0.0,2134.204692,0.0,0.0,0.0,0.0
3,4.0,502187471.0,0.0,2622.572994,0.0,0.0,0.0,0.0
4,5.0,101342527.0,0.0,2334.544654,0.0,0.0,0.0,0.0
5,6.0,107907043.0,0.0,2272.209246,0.0,0.0,0.0,0.0
6,7.0,407691533.0,0.0,2697.649343,0.0,0.0,0.0,0.0
7,8.0,101410814.0,0.0,2157.395259,0.0,0.0,0.0,0.0
8,9.0,302140851.0,0.0,2262.765912,0.0,0.0,0.0,0.0
9,10.0,602674435.0,0.0,2788.873999,0.0,0.0,0.0,0.0
10,11.0,290427329.0,0.0,4560.380658,0.0,0.0,0.0,0.0
11,12.0,2144439.0,0.0,633.658573,0.0,0.0,0.0,0.0
12,13.0,301991512.0,0.0,2301.595443,0.0,0.0,0.0,0.0
13,14.0,201664781.0,0.0,2434.943714,0.0,0.0,0.0,0.0
14,15.0,602386836.0,0.0,2234.199882,0.0,0.0,0.0,0.0
15,16.0,402533164.0,0.0,2532.553958,0.0,0.0,0.0,0.0
16,17.0,305905659.0,0.0,2578.151793,0.0,0.0,0.0,0.0
17,18.0,508791847.0,0.0,2267.271679,0.0,0.0,0.0,0.0
18,19.0,502486071.0,0.0,2571.470941,0.0,0.0,0.0,0.0
19,20.0,201681554.0,0.0,2688.122807,0.0,0.0,0.0,0.0
20,21.0,325148296.0,0.0,2221.490801,0.0,0.0,0.0,0.0
21,22.0,286569491.0,0.0,2578.80499,0.0,0.0,0.0,0.0
22,23.0,1117222375.0,0.0,1637.11649,0.0,0.0,0.0,0.0
23,24.0,602445754.0,0.0,3011.64703,0.0,0.0,0.0,0.0
24,25.0,401996583.0,0.0,2842.931346,0.0,0.0,0.0,0.0
25,26.0,201835971.0,0.0,2917.195421,0.0,0.0,0.0,0.0
26,27.0,201901973.0,0.0,2285.517259,0.0,0.0,0.0,0.0
27,28.0,502330516.0,0.0,2283.731078,0.0,0.0,0.0,0.0
28,29.0,101510833.0,0.0,2908.475618,0.0,0.0,0.0,0.0
29,30.0,201670917.0,0.0,2267.163533,0.0,0.0,0.0,0.0
30,31.0,1554449.0,0.0,2577.034278,0.0,0.0,0.0,0.0
31,32.0,607207174.0,0.0,1916.424088,0.0,0.0,0.0,0.0
32,33.0,1263807.0,0.0,3035.965677,0.0,0.0,0.0,0.0
33,34.0,276374029.0,0.0,2132.336503,0.0,0.0,0.0,0.0
34,35.0,1304448594.0,0.0,1408.516476,0.0,0.0,0.0,0.0
35,36.0,402242576.0,0.0,3435.296066,0.0,0.0,0.0,0.0
36,37.0,509409319.0,0.0,2454.544072,0.0,0.0,0.0,0.0
37,38.0,610293603.0,0.0,2668.771666,0.0,0.0,0.0,0.0
38,39.0,201878598.0,0.0,2790.992375,0.0,0.0,0.0,0.0
39,40.0,602998731.0,0.0,2095.558391,0.0,0.0,0.0,0.0
40,41.0,507370994.0,0.0,2569.764368,0.0,0.0,0.0,0.0
41,42.0,502599424.0,0.0,2440.606981,0.0,0.0,0.0,0.0
42,43.0,306240919.0,0.0,2749.263996,0.0,0.0,0.0,0.0
43,44.0,101827862.0,0.0,2604.290215,0.0,0.0,0.0,0.0
44,45.0,308987778.0,0.0,2182.501518,0.0,0.0,0.0,0.0
45,46.0,470088493.0,0.0,2314.290545,0.0,0.0,0.0,0.0
46,47.0,19476322.0,0.0,5061.577001,0.0,0.0,0.0,0.0
47,48.0,2383882.0,0.0,944.048778,0.0,0.0,0.0,0.0
48,49.0,103093201.0,0.0,1977.307815,0.0,0.0,0.0,0.0
49,50.0,101719913.0,0.0,2780.298035,0.0,0.0,0.0,0.0
50,51.0,414255658.0,0.0,2356.914852,0.0,0.0,0.0,0.0
51,52.0,302185434.0,0.0,2508.187786,0.0,0.0,0.0,0.0
