,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,616683962.0,0.0,2940.190079,0.0,451.1644804515326,0.0,2.7041135835405408
1,2.0,303088517.0,0.0,2427.357005,0.0,0.0,0.0,0.0
2,3.0,301660068.0,0.0,2284.516858,0.0,0.0,0.0,0.0
3,4.0,409277456.0,0.0,2159.314718,0.0,0.0,0.0,0.0
4,5.0,435542311.0,0.0,4790.767041,0.0,0.0,0.0,0.0
5,6.0,1612505.0,0.0,913.603244,0.0,0.0,0.0,0.0
6,7.0,2413885.0,0.0,2034.937089,0.0,0.0,0.0,0.0
7,8.0,607699922.0,0.0,1850.513369,0.0,0.0,0.0,0.0
8,9.0,402011505.0,0.0,2746.670365,0.0,0.0,0.0,0.0
9,10.0,202827325.0,0.0,2613.52413,0.0,0.0,0.0,0.0
10,11.0,409715331.0,0.0,2114.589011,0.0,0.0,0.0,0.0
11,12.0,502293125.0,0.0,2563.98521,0.0,0.0,0.0,0.0
12,13.0,301867645.0,0.0,2784.493803,0.0,0.0,0.0,0.0
13,14.0,301901064.0,0.0,2304.541047,0.0,0.0,0.0,0.0
14,15.0,811991224.0,0.0,2172.376833,0.0,0.0,0.0,0.0
15,16.0,265289222.0,0.0,2946.695335,0.0,0.0,0.0,0.0
16,17.0,702862307.0,0.0,1997.811619,0.0,0.0,0.0,0.0
17,18.0,201717352.0,0.0,2915.203105,0.0,0.0,0.0,0.0
18,19.0,1003344935.0,0.0,1776.860716,0.0,0.0,0.0,0.0
19,20.0,212441266.0,0.0,3165.620505,0.0,0.0,0.0,0.0
20,21.0,809294207.0,0.0,1806.422725,0.0,0.0,0.0,0.0
21,22.0,402358555.0,0.0,2840.321326,0.0,0.0,0.0,0.0
22,23.0,421291674.0,0.0,2522.708341,0.0,0.0,0.0,0.0
23,24.0,804601151.0,0.0,2054.2364,0.0,0.0,0.0,0.0
24,25.0,903530828.0,0.0,2568.305494,0.0,0.0,0.0,0.0
25,26.0,703828339.0,0.0,2943.556472,0.0,0.0,0.0,0.0
26,27.0,201857228.0,0.0,2794.2866,0.0,0.0,0.0,0.0
27,28.0,219843246.0,0.0,2495.473848,0.0,0.0,0.0,0.0
28,29.0,1203863310.0,0.0,1527.66359,0.0,0.0,0.0,0.0
29,30.0,302144414.0,0.0,3352.703265,0.0,0.0,0.0,0.0
30,31.0,101833154.0,0.0,2555.286358,0.0,0.0,0.0,0.0
31,32.0,225663776.0,0.0,2353.665767,0.0,0.0,0.0,0.0
32,33.0,505135923.0,0.0,2209.566114,0.0,0.0,0.0,0.0
33,34.0,203119905.0,0.0,2689.638743,0.0,0.0,0.0,0.0
34,35.0,402239328.0,0.0,2249.939505,0.0,0.0,0.0,0.0
35,36.0,402334442.0,0.0,2476.780956,0.0,0.0,0.0,0.0
36,37.0,302504856.0,0.0,2665.732841,0.0,0.0,0.0,0.0
37,38.0,503762116.0,0.0,2604.525535,0.0,0.0,0.0,0.0
38,39.0,502445783.0,0.0,2466.790603,0.0,0.0,0.0,0.0
39,40.0,267081460.0,0.0,2676.347335,0.0,0.0,0.0,0.0
40,41.0,1583776.0,0.0,4558.021343,0.0,0.0,0.0,0.0
41,42.0,6684700.0,0.0,1027.550144,0.0,0.0,0.0,0.0
42,43.0,5084714.0,0.0,2163.184222,0.0,0.0,0.0,0.0
43,44.0,201910679.0,0.0,2123.412962,0.0,0.0,0.0,0.0
44,45.0,403158435.0,0.0,2116.751605,0.0,0.0,0.0,0.0
45,46.0,402119040.0,0.0,2632.452759,0.0,0.0,0.0,0.0
46,47.0,410198919.0,0.0,2481.431838,0.0,0.0,0.0,0.0
47,48.0,906509590.0,0.0,2057.048106,0.0,0.0,0.0,0.0
48,49.0,409221166.0,0.0,3040.535852,0.0,0.0,0.0,0.0
49,50.0,203683791.0,0.0,2936.814815,0.0,0.0,0.0,0.0
50,51.0,201997536.0,0.0,2702.119086,0.0,0.0,0.0,0.0
51,52.0,403276536.0,0.0,2146.552351,0.0,0.0,0.0,0.0
52,53.0,1304441068.0,0.0,1795.615241,0.0,0.0,0.0,0.0
53,54.0,2229900.0,0.0,3622.975901,0.0,0.0,0.0,0.0
54,55.0,406460720.0,0.0,2109.547755,0.0,0.0,0.0,0.0
55,56.0,202473646.0,0.0,2697.931316,0.0,0.0,0.0,0.0
