,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,301506748.0,0.0,1165.349678,0.0,972.6253716480012,0.0,1.2543370094621848
1,2.0,401757030.0,0.0,1249.800768,0.0,0.0,0.0,0.0
2,3.0,201305035.0,0.0,1055.489533,0.0,0.0,0.0,0.0
3,4.0,221826443.0,0.0,804.618806,0.0,0.0,0.0,0.0
4,5.0,1407044725.0,0.0,2302.033237,0.0,0.0,0.0,0.0
5,6.0,402155201.0,0.0,1368.033043,0.0,0.0,0.0,0.0
6,7.0,201276297.0,0.0,1092.095742,0.0,0.0,0.0,0.0
7,8.0,220050834.0,0.0,778.261141,0.0,0.0,0.0,0.0
8,9.0,502265926.0,0.0,1437.318143,0.0,0.0,0.0,0.0
9,10.0,201168992.0,0.0,1155.329422,0.0,0.0,0.0,0.0
10,11.0,201174733.0,0.0,1136.08795,0.0,0.0,0.0,0.0
11,12.0,117478728.0,0.0,683.861365,0.0,0.0,0.0,0.0
12,13.0,602377946.0,0.0,1574.058143,0.0,0.0,0.0,0.0
13,14.0,301807570.0,0.0,1243.297135,0.0,0.0,0.0,0.0
14,15.0,201559630.0,0.0,1131.976545,0.0,0.0,0.0,0.0
15,16.0,125229162.0,0.0,679.858618,0.0,0.0,0.0,0.0
16,17.0,1004208405.0,0.0,2017.822664,0.0,0.0,0.0,0.0
17,18.0,402024766.0,0.0,1400.569194,0.0,0.0,0.0,0.0
18,19.0,401791921.0,0.0,1302.070991,0.0,0.0,0.0,0.0
19,20.0,321361529.0,0.0,929.293766,0.0,0.0,0.0,0.0
20,21.0,405512715.0,0.0,1327.907441,0.0,0.0,0.0,0.0
21,22.0,309540175.0,0.0,1324.382834,0.0,0.0,0.0,0.0
22,23.0,200998691.0,0.0,1070.831701,0.0,0.0,0.0,0.0
23,24.0,229703942.0,0.0,777.38034,0.0,0.0,0.0,0.0
24,25.0,712269168.0,0.0,1679.364888,0.0,0.0,0.0,0.0
25,26.0,201303724.0,0.0,1387.910352,0.0,0.0,0.0,0.0
26,27.0,995491.0,0.0,887.769686,0.0,0.0,0.0,0.0
27,28.0,241245519.0,0.0,803.192823,0.0,0.0,0.0,0.0
28,29.0,602077907.0,0.0,1500.844814,0.0,0.0,0.0,0.0
29,30.0,201335746.0,0.0,1107.304976,0.0,0.0,0.0,0.0
30,31.0,401695889.0,0.0,1446.872071,0.0,0.0,0.0,0.0
31,32.0,223528423.0,0.0,871.856983,0.0,0.0,0.0,0.0
32,33.0,601780757.0,0.0,1602.264287,0.0,0.0,0.0,0.0
33,34.0,302691938.0,0.0,1252.573534,0.0,0.0,0.0,0.0
34,35.0,201353548.0,0.0,985.208521,0.0,0.0,0.0,0.0
35,36.0,228904271.0,0.0,782.628799,0.0,0.0,0.0,0.0
36,37.0,403836742.0,0.0,1330.302066,0.0,0.0,0.0,0.0
37,38.0,202617479.0,0.0,1061.529322,0.0,0.0,0.0,0.0
38,39.0,101255059.0,0.0,1022.896133,0.0,0.0,0.0,0.0
39,40.0,217345136.0,0.0,784.696263,0.0,0.0,0.0,0.0
40,41.0,504018861.0,0.0,1386.206881,0.0,0.0,0.0,0.0
41,42.0,201234721.0,0.0,1408.9891,0.0,0.0,0.0,0.0
