,nodeNum,nodeIndex,blocksize,TotalHeights,Throughput,Overhead,Latency
0,4.0,1.0,200.0,256.0,188.38895948983276,0.8008617610421147,1.1677966723515625
1,4.0,2.0,200.0,257.0,188.58999717169294,0.8254034285131012,1.1665517964863812
2,4.0,3.0,200.0,257.0,188.70420140452362,0.8252829521847973,1.1658457965564204
3,4.0,4.0,200.0,257.0,188.76689436217075,0.8306229813971122,1.1654585977237353
4,4.0,1.0,400.0,283.0,396.9617189220226,0.8164200484612768,1.0580365309293287
5,4.0,2.0,400.0,283.0,397.14108548707156,0.7893595542239499,1.0575586746077739
6,4.0,3.0,400.0,281.0,395.9042264683832,0.7828793884884003,1.0608626327295374
7,4.0,4.0,400.0,283.0,397.514700843141,0.796061382196652,1.056564698385159
8,4.0,1.0,600.0,291.0,601.4657904974512,0.7846089380954718,1.0308150684467354
9,4.0,2.0,600.0,291.0,601.8384376829066,0.7768370693519979,1.0301768068969073
10,4.0,3.0,600.0,290.0,599.9844206690526,0.7852130387039564,1.0333601651
11,4.0,4.0,600.0,291.0,602.294215884948,0.7194209927068762,1.0293972341890034
12,4.0,1.0,800.0,292.0,806.6297854933133,0.7883832514561748,1.016575403917808
13,4.0,2.0,800.0,295.0,806.7542607868478,0.6999914750810874,1.0164185550135594
14,4.0,3.0,800.0,294.0,805.029783857199,0.7098089574583858,1.0185958537721087
15,4.0,4.0,800.0,293.0,803.8408250248128,0.7130748437574698,1.0201024561979524
16,4.0,1.0,1000.0,269.0,916.0628819558731,0.7541514298649858,1.1134606805836431
17,4.0,2.0,1000.0,268.0,916.3350551500863,0.7190402545548555,1.113129956414179
18,4.0,3.0,1000.0,268.0,916.7411281250003,0.7282763722068029,1.1126368924738805
19,4.0,4.0,1000.0,266.0,913.9347580937938,0.7135070726952936,1.1160534064022556
20,4.0,1.0,1200.0,236.0,968.3130780915394,0.7884092094127793,1.259923084385593
21,4.0,2.0,1200.0,238.0,971.2446427980635,0.7137490968592466,1.2561201845966388
22,4.0,3.0,1200.0,237.0,965.3820766619034,0.7201168970289488,1.263748343265823
23,4.0,4.0,1200.0,238.0,970.5469340035188,0.7169886632599812,1.257023186882353
24,4.0,1.0,1400.0,206.0,979.5803942618411,0.7967485639878691,1.4496002659077671
25,4.0,2.0,1400.0,206.0,978.2088598046724,0.7503623972648594,1.451632732383495
26,4.0,3.0,1400.0,206.0,983.6954166906268,0.7180985981948018,1.4435362571650485
27,4.0,4.0,1400.0,207.0,983.7020859957804,0.7684452047879884,1.4435264702753623
28,4.0,1.0,1600.0,188.0,1023.9884407472364,0.7333329971379164,1.5820491086968085
29,4.0,2.0,1600.0,189.0,1024.6638226328723,0.7829216041528613,1.581006340047619
30,4.0,3.0,1600.0,188.0,1022.1088395292052,0.7667398421916538,1.5849584088776596
31,4.0,4.0,1600.0,189.0,1023.0727748255673,0.7655851636872504,1.583465067063492
32,4.0,1.0,1800.0,161.0,980.5850832091413,0.7870354757310605,1.8560347604347824
33,4.0,2.0,1800.0,159.0,971.0872473564169,0.7406895402637486,1.8741879320880503
34,4.0,3.0,1800.0,159.0,971.1819282396021,0.7494923648421973,1.87400521681761
35,4.0,4.0,1800.0,159.0,974.4459084203586,0.7581362669527144,1.8677280947798742
36,4.0,1.0,2000.0,154.0,1044.1211833550533,0.8186254185314603,1.934641334935065
37,4.0,2.0,2000.0,155.0,1046.2825121374603,0.784227273829609,1.9306449038064515
38,4.0,3.0,2000.0,155.0,1046.7465839866004,0.764832652160536,1.9297889583806453
39,4.0,4.0,2000.0,155.0,1050.5457868056913,0.772746926313511,1.9228100529935483
40,8.0,1.0,200.0,289.0,211.5006957572095,0.8265644297097547,1.040185703467128
41,8.0,2.0,200.0,288.0,211.58251727535665,0.7385275159072,1.0397834510763888
42,8.0,3.0,200.0,289.0,211.64202795997116,0.7484966827641453,1.0394910789723182
43,8.0,4.0,200.0,289.0,211.60773734382454,0.7448185056635876,1.039659526449827
44,8.0,5.0,200.0,289.0,211.73651153179281,0.7511329938325335,1.0390272249619377
45,8.0,6.0,200.0,289.0,211.83280567109978,0.8325992373852308,1.0385549079757785
46,8.0,7.0,200.0,286.0,211.70677089256208,0.822222639738496,1.0391731878601398
47,8.0,8.0,200.0,287.0,212.14221381053258,0.7423139661637301,1.0370401819059234
48,8.0,1.0,400.0,301.0,420.605721003356,0.7847493144552793,0.9985598840598007
49,8.0,2.0,400.0,301.0,420.9588603410239,0.7591870640890515,0.9977221994086379
50,8.0,3.0,400.0,301.0,420.9894731494891,0.7887932613656481,0.9976496487142857
51,8.0,4.0,400.0,299.0,421.2776479468362,0.7653137228992383,0.9969672068929767
52,8.0,5.0,400.0,300.0,421.5273505932764,0.7841745835799756,0.99637662754
53,8.0,6.0,400.0,301.0,421.8042652741423,0.7630652156650438,0.9957225058571428
54,8.0,7.0,400.0,300.0,420.5032023968116,0.7941415570366984,0.9988033327833333
55,8.0,8.0,400.0,301.0,422.0498114922057,0.8085098748712524,0.995143200076412
56,8.0,1.0,600.0,280.0,577.7621597069349,0.7769053354753725,1.0731059305
57,8.0,2.0,600.0,280.0,577.7308750572873,0.7680350321745993,1.073164040157143
58,8.0,3.0,600.0,280.0,578.0026139290025,0.7896998939354136,1.0726595089
59,8.0,4.0,600.0,280.0,578.8256324886219,0.7630573004968897,1.0711343195607141
60,8.0,5.0,600.0,280.0,578.5685686725709,0.7532085537519877,1.0716102352785715
61,8.0,6.0,600.0,279.0,576.7415843915209,0.7824465325382302,1.0750048492759856
62,8.0,7.0,600.0,280.0,579.6600495914835,0.7862575801154613,1.0695924282464286
63,8.0,8.0,600.0,279.0,579.5956903757268,0.7722163988743757,1.0697111974695341
64,8.0,1.0,800.0,223.0,608.7198841636311,0.8044476672356063,1.347089229928251
65,8.0,2.0,800.0,224.0,611.5288782828399,0.8265377876868196,1.3409015160535716
66,8.0,3.0,800.0,224.0,612.1300594234123,0.8117639707410005,1.3395845986919643
67,8.0,4.0,800.0,224.0,612.649398899802,0.8035117300913225,1.3384490403035714
68,8.0,5.0,800.0,224.0,612.5914482770638,0.8064062865094398,1.3385756564285716
69,8.0,6.0,800.0,223.0,609.828576823979,0.7831088681554188,1.344640168013453
70,8.0,7.0,800.0,223.0,609.980404408663,0.8448404168404688,1.3443054794439462
71,8.0,8.0,800.0,223.0,613.1102872971991,0.7739484406024905,1.3374428989192824
72,8.0,1.0,1000.0,184.0,626.0175182896687,0.8385879613664681,1.6293473747934784
73,8.0,2.0,1000.0,184.0,624.9868042239074,0.8199661660644897,1.6320344575380434
74,8.0,3.0,1000.0,184.0,625.2332713733197,0.818557380952706,1.631391109048913
75,8.0,4.0,1000.0,184.0,625.2576292930927,0.8475073589620221,1.631327555576087
76,8.0,5.0,1000.0,184.0,625.8189823978498,0.8108507393675699,1.6298642717608696
77,8.0,6.0,1000.0,184.0,626.001168015794,0.8155258922088288,1.6293899310652176
78,8.0,7.0,1000.0,183.0,624.5510627394553,0.8239675855092299,1.6331731076174862
79,8.0,8.0,1000.0,184.0,627.0579686767284,0.7966579597565161,1.6266438685923912
80,8.0,1.0,1200.0,159.0,645.5795384554283,0.8502435208972929,1.8897748880314464
81,8.0,2.0,1200.0,159.0,646.5257167575414,0.8459008603737301,1.8870092378050316
82,8.0,3.0,1200.0,159.0,647.1829586186782,0.8517481739314813,1.8850928995471699
83,8.0,4.0,1200.0,159.0,646.6736316069314,0.8576371019538391,1.886577618710692
84,8.0,5.0,1200.0,159.0,647.1793932260172,0.846336463083823,1.8851032847610063
85,8.0,6.0,1200.0,159.0,647.7939317210502,0.8416103180509246,1.8833149559748428
86,8.0,7.0,1200.0,158.0,651.1371725586434,0.8300243184139222,1.8736451417848101
87,8.0,8.0,1200.0,159.0,649.9808698548828,0.8512923474421739,1.8769783182578617
88,8.0,1.0,1400.0,131.0,620.0639920103027,0.8893125717487332,2.2900862141603056
89,8.0,2.0,1400.0,130.0,620.552394966537,0.8597866771685375,2.2882838121615388
90,8.0,3.0,1400.0,132.0,625.7384130733659,0.8361833255266529,2.2693188884242423
91,8.0,4.0,1400.0,131.0,623.9450171839637,0.8405747918322108,2.2758415579770994
92,8.0,5.0,1400.0,131.0,621.4281978308392,0.867803636861176,2.285058845022901
93,8.0,6.0,1400.0,131.0,621.3135669363721,0.8545205700031031,2.2854804330152674
94,8.0,7.0,1400.0,131.0,622.2491248410049,0.8316030904606623,2.2820441898778623
95,8.0,8.0,1400.0,131.0,622.1886630424191,0.8304310633185487,2.282265949778626
96,8.0,1.0,1600.0,121.0,656.3675606574977,0.856681799791469,2.4681292877685954
97,8.0,2.0,1600.0,121.0,657.9311951952185,0.8578019567031955,2.462263549487603
98,8.0,3.0,1600.0,122.0,660.3910200727279,0.8645839828522575,2.453092108704918
99,8.0,4.0,1600.0,121.0,657.4891016446791,0.8742975713648036,2.463919167553719
100,8.0,5.0,1600.0,121.0,657.81182779674,0.8461436626946705,2.462710355066116
