,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1555957.0,0.0,794.314853,0.0,977.8986739999958,0.0,1.2475730179791666
1,2.0,301349516.0,0.0,1168.93107,0.0,0.0,0.0,0.0
2,3.0,215848151.0,0.0,829.364856,0.0,0.0,0.0,0.0
3,4.0,301446907.0,0.0,1164.955869,0.0,0.0,0.0,0.0
4,5.0,301484997.0,0.0,1180.163679,0.0,0.0,0.0,0.0
5,6.0,201392507.0,0.0,1175.224235,0.0,0.0,0.0,0.0
6,7.0,228394999.0,0.0,816.190252,0.0,0.0,0.0,0.0
7,8.0,602052105.0,0.0,1647.054165,0.0,0.0,0.0,0.0
8,9.0,679169.0,0.0,920.357795,0.0,0.0,0.0,0.0
9,10.0,201406407.0,0.0,1175.92289,0.0,0.0,0.0,0.0
10,11.0,221365468.0,0.0,792.671581,0.0,0.0,0.0,0.0
11,12.0,502071604.0,0.0,1577.214787,0.0,0.0,0.0,0.0
12,13.0,775438.0,0.0,876.397689,0.0,0.0,0.0,0.0
13,14.0,301536542.0,0.0,1276.803372,0.0,0.0,0.0,0.0
14,15.0,117718159.0,0.0,675.522295,0.0,0.0,0.0,0.0
15,16.0,501943348.0,0.0,1389.29066,0.0,0.0,0.0,0.0
16,17.0,201352730.0,0.0,988.181687,0.0,0.0,0.0,0.0
17,18.0,401659629.0,0.0,1294.200881,0.0,0.0,0.0,0.0
18,19.0,219130684.0,0.0,835.408892,0.0,0.0,0.0,0.0
19,20.0,1403968538.0,0.0,2416.977425,0.0,0.0,0.0,0.0
20,21.0,750620.0,0.0,837.746726,0.0,0.0,0.0,0.0
21,22.0,301465450.0,0.0,1227.363059,0.0,0.0,0.0,0.0
22,23.0,217189257.0,0.0,870.014864,0.0,0.0,0.0,0.0
23,24.0,1203636346.0,0.0,2077.579129,0.0,0.0,0.0,0.0
24,25.0,301394750.0,0.0,1162.265908,0.0,0.0,0.0,0.0
25,26.0,201297041.0,0.0,1158.809041,0.0,0.0,0.0,0.0
26,27.0,121879370.0,0.0,728.786663,0.0,0.0,0.0,0.0
27,28.0,706569058.0,0.0,1578.425257,0.0,0.0,0.0,0.0
28,29.0,301587356.0,0.0,1290.49134,0.0,0.0,0.0,0.0
29,30.0,301493880.0,0.0,1173.322315,0.0,0.0,0.0,0.0
30,31.0,237444912.0,0.0,841.329813,0.0,0.0,0.0,0.0
31,32.0,501818438.0,0.0,1443.556279,0.0,0.0,0.0,0.0
32,33.0,301733567.0,0.0,1286.794147,0.0,0.0,0.0,0.0
33,34.0,101429510.0,0.0,1040.633721,0.0,0.0,0.0,0.0
34,35.0,832546222.0,0.0,1342.821026,0.0,0.0,0.0,0.0
35,36.0,502423192.0,0.0,1351.882668,0.0,0.0,0.0,0.0
36,37.0,402315252.0,0.0,1227.341301,0.0,0.0,0.0,0.0
37,38.0,402658184.0,0.0,1193.097218,0.0,0.0,0.0,0.0
38,39.0,218606236.0,0.0,802.456845,0.0,0.0,0.0,0.0
39,40.0,402094451.0,0.0,1326.20462,0.0,0.0,0.0,0.0
40,41.0,302009745.0,0.0,1282.034427,0.0,0.0,0.0,0.0
41,42.0,100970750.0,0.0,1106.755121,0.0,0.0,0.0,0.0
42,43.0,217044838.0,0.0,809.73131,0.0,0.0,0.0,0.0
43,44.0,505237833.0,0.0,1441.758837,0.0,0.0,0.0,0.0
44,45.0,101327359.0,0.0,1021.212817,0.0,0.0,0.0,0.0
45,46.0,1002774342.0,0.0,1900.029543,0.0,0.0,0.0,0.0
46,47.0,221150670.0,0.0,829.969462,0.0,0.0,0.0,0.0
47,48.0,502030394.0,0.0,1483.704028,0.0,0.0,0.0,0.0
48,49.0,301650138.0,0.0,1398.17725,0.0,0.0,0.0,0.0
49,50.0,1004989.0,0.0,923.604467,0.0,0.0,0.0,0.0
50,51.0,122323366.0,0.0,692.869561,0.0,0.0,0.0,0.0
51,52.0,702411754.0,0.0,1569.583994,0.0,0.0,0.0,0.0
52,53.0,201385452.0,0.0,1065.943353,0.0,0.0,0.0,0.0
53,54.0,301427677.0,0.0,1317.312262,0.0,0.0,0.0,0.0
54,55.0,226366431.0,0.0,844.410023,0.0,0.0,0.0,0.0
55,56.0,903197072.0,0.0,1831.55592,0.0,0.0,0.0,0.0
56,57.0,301346553.0,0.0,1222.951981,0.0,0.0,0.0,0.0
57,58.0,201268497.0,0.0,1238.5464,0.0,0.0,0.0,0.0
58,59.0,120484553.0,0.0,686.758211,0.0,0.0,0.0,0.0
59,60.0,502079324.0,0.0,1468.95461,0.0,0.0,0.0,0.0
60,61.0,210419312.0,0.0,1233.884698,0.0,0.0,0.0,0.0
61,62.0,699560.0,0.0,870.233718,0.0,0.0,0.0,0.0
62,63.0,124508039.0,0.0,578.41277,0.0,0.0,0.0,0.0
63,64.0,811370446.0,0.0,1739.114159,0.0,0.0,0.0,0.0
64,65.0,402157343.0,0.0,1617.269718,0.0,0.0,0.0,0.0
65,66.0,707999.0,0.0,1034.833333,0.0,0.0,0.0,0.0
66,67.0,219729809.0,0.0,614.052246,0.0,0.0,0.0,0.0
67,68.0,902506128.0,0.0,1866.399417,0.0,0.0,0.0,0.0
68,69.0,201016375.0,0.0,1046.940242,0.0,0.0,0.0,0.0
69,70.0,301270285.0,0.0,1268.410702,0.0,0.0,0.0,0.0
70,71.0,218673758.0,0.0,640.638219,0.0,0.0,0.0,0.0
71,72.0,902790608.0,0.0,2201.432355,0.0,0.0,0.0,0.0
72,73.0,301455349.0,0.0,1474.352166,0.0,0.0,0.0,0.0
73,74.0,101157225.0,0.0,1275.468158,0.0,0.0,0.0,0.0
74,75.0,225307873.0,0.0,677.660294,0.0,0.0,0.0,0.0
75,76.0,803236465.0,0.0,1821.412745,0.0,0.0,0.0,0.0
76,77.0,301563560.0,0.0,1323.44761,0.0,0.0,0.0,0.0
77,78.0,101015378.0,0.0,931.790805,0.0,0.0,0.0,0.0
78,79.0,216161498.0,0.0,527.621825,0.0,0.0,0.0,0.0
79,80.0,702946349.0,0.0,1561.303925,0.0,0.0,0.0,0.0
80,81.0,602225152.0,0.0,1427.564472,0.0,0.0,0.0,0.0
81,82.0,101043079.0,0.0,933.804657,0.0,0.0,0.0,0.0
82,83.0,221260956.0,0.0,543.18502,0.0,0.0,0.0,0.0
83,84.0,1404143764.0,0.0,2600.007544,0.0,0.0,0.0,0.0
84,85.0,792389.0,0.0,1069.265193,0.0,0.0,0.0,0.0
85,86.0,101108087.0,0.0,1300.797591,0.0,0.0,0.0,0.0
86,87.0,125279450.0,0.0,475.886117,0.0,0.0,0.0,0.0
87,88.0,903019707.0,0.0,1848.04266,0.0,0.0,0.0,0.0
88,89.0,201503438.0,0.0,1102.566869,0.0,0.0,0.0,0.0
89,90.0,201523889.0,0.0,1100.128895,0.0,0.0,0.0,0.0
90,91.0,226165032.0,0.0,560.392994,0.0,0.0,0.0,0.0
91,92.0,1316290020.0,0.0,2447.90533,0.0,0.0,0.0,0.0
92,93.0,863674.0,0.0,928.894844,0.0,0.0,0.0,0.0
93,94.0,401570009.0,0.0,1363.673704,0.0,0.0,0.0,0.0
94,95.0,117117801.0,0.0,450.752131,0.0,0.0,0.0,0.0
95,96.0,902732837.0,0.0,1812.695734,0.0,0.0,0.0,0.0
96,97.0,302140414.0,0.0,1330.806312,0.0,0.0,0.0,0.0
97,98.0,401375332.0,0.0,1481.612273,0.0,0.0,0.0,0.0
98,99.0,222378015.0,0.0,660.487149,0.0,0.0,0.0,0.0
99,100.0,1503361113.0,0.0,2687.305073,0.0,0.0,0.0,0.0
100,101.0,989426.0,0.0,1061.078059,0.0,0.0,0.0,0.0
101,102.0,905246.0,0.0,1034.382895,0.0,0.0,0.0,0.0
102,103.0,123340182.0,0.0,516.932296,0.0,0.0,0.0,0.0
103,104.0,902688155.0,0.0,1936.200832,0.0,0.0,0.0,0.0
104,105.0,201412311.0,0.0,1168.208148,0.0,0.0,0.0,0.0
105,106.0,202721934.0,0.0,1185.14334,0.0,0.0,0.0,0.0
106,107.0,227581845.0,0.0,617.495715,0.0,0.0,0.0,0.0
107,108.0,902420566.0,0.0,1873.280298,0.0,0.0,0.0,0.0
108,109.0,201475980.0,0.0,1108.662702,0.0,0.0,0.0,0.0
109,110.0,303351188.0,0.0,1161.991534,0.0,0.0,0.0,0.0
110,111.0,227802649.0,0.0,568.017037,0.0,0.0,0.0,0.0
111,112.0,702739644.0,0.0,1683.398757,0.0,0.0,0.0,0.0
112,113.0,930348.0,0.0,809.333802,0.0,0.0,0.0,0.0
113,114.0,402840403.0,0.0,1320.180666,0.0,0.0,0.0,0.0
114,115.0,216164108.0,0.0,520.742618,0.0,0.0,0.0,0.0
115,116.0,802838051.0,0.0,1842.692649,0.0,0.0,0.0,0.0
116,117.0,201162984.0,0.0,1294.62213,0.0,0.0,0.0,0.0
117,118.0,301494394.0,0.0,1497.326245,0.0,0.0,0.0,0.0
118,119.0,217689221.0,0.0,610.767368,0.0,0.0,0.0,0.0
119,120.0,902860920.0,0.0,1909.054232,0.0,0.0,0.0,0.0
120,121.0,101378053.0,0.0,1026.949779,0.0,0.0,0.0,0.0
121,122.0,301627265.0,0.0,1171.411705,0.0,0.0,0.0,0.0
122,123.0,220174311.0,0.0,683.571041,0.0,0.0,0.0,0.0
123,124.0,902912508.0,0.0,1926.895546,0.0,0.0,0.0,0.0
124,125.0,101080203.0,0.0,932.328352,0.0,0.0,0.0,0.0
125,126.0,301512269.0,0.0,1316.265095,0.0,0.0,0.0,0.0
126,127.0,618310751.0,0.0,986.861051,0.0,0.0,0.0,0.0
127,128.0,1005814471.0,0.0,2038.050227,0.0,0.0,0.0,0.0
128,129.0,301598779.0,0.0,1315.448997,0.0,0.0,0.0,0.0
129,130.0,401530319.0,0.0,1437.513888,0.0,0.0,0.0,0.0
130,131.0,231769647.0,0.0,630.449534,0.0,0.0,0.0,0.0
131,132.0,807039629.0,0.0,2042.602897,0.0,0.0,0.0,0.0
132,133.0,849106.0,0.0,1002.387066,0.0,0.0,0.0,0.0
133,134.0,301465250.0,0.0,1343.902409,0.0,0.0,0.0,0.0
134,135.0,222287842.0,0.0,639.951289,0.0,0.0,0.0,0.0
135,136.0,902701477.0,0.0,1923.464532,0.0,0.0,0.0,0.0
136,137.0,201291065.0,0.0,1168.808677,0.0,0.0,0.0,0.0
137,138.0,201181128.0,0.0,1359.912533,0.0,0.0,0.0,0.0
138,139.0,226460099.0,0.0,759.423467,0.0,0.0,0.0,0.0
139,140.0,1213219373.0,0.0,2213.839435,0.0,0.0,0.0,0.0
140,141.0,101341147.0,0.0,984.766529,0.0,0.0,0.0,0.0
141,142.0,201195781.0,0.0,1014.675323,0.0,0.0,0.0,0.0
142,143.0,221681884.0,0.0,560.925173,0.0,0.0,0.0,0.0
143,144.0,804286803.0,0.0,1761.540455,0.0,0.0,0.0,0.0
144,145.0,837193.0,0.0,810.432608,0.0,0.0,0.0,0.0
145,146.0,201868930.0,0.0,1192.006245,0.0,0.0,0.0,0.0
146,147.0,217051895.0,0.0,654.955147,0.0,0.0,0.0,0.0
147,148.0,917161778.0,0.0,1967.238528,0.0,0.0,0.0,0.0
148,149.0,301635867.0,0.0,1330.50399,0.0,0.0,0.0,0.0
149,150.0,501928300.0,0.0,1600.679661,0.0,0.0,0.0,0.0
150,151.0,218229907.0,0.0,566.071923,0.0,0.0,0.0,0.0
151,152.0,907537729.0,0.0,1850.7005,0.0,0.0,0.0,0.0
152,153.0,402113461.0,0.0,1465.131336,0.0,0.0,0.0,0.0
153,154.0,100927639.0,0.0,1197.979041,0.0,0.0,0.0,0.0
154,155.0,217801359.0,0.0,575.797908,0.0,0.0,0.0,0.0
155,156.0,803078592.0,0.0,1840.579491,0.0,0.0,0.0,0.0
156,157.0,201707865.0,0.0,1144.339002,0.0,0.0,0.0,0.0
157,158.0,201622185.0,0.0,1136.35786,0.0,0.0,0.0,0.0
158,159.0,117252938.0,0.0,462.523578,0.0,0.0,0.0,0.0
159,160.0,803605932.0,0.0,1754.104102,0.0,0.0,0.0,0.0
160,161.0,101047436.0,0.0,1159.754904,0.0,0.0,0.0,0.0
161,162.0,301457997.0,0.0,1323.890302,0.0,0.0,0.0,0.0
162,163.0,222952429.0,0.0,665.23495,0.0,0.0,0.0,0.0
163,164.0,1002967115.0,0.0,2103.707873,0.0,0.0,0.0,0.0
164,165.0,101147019.0,0.0,1291.383283,0.0,0.0,0.0,0.0
165,166.0,770844.0,0.0,981.673542,0.0,0.0,0.0,0.0
166,167.0,322573712.0,0.0,726.29923,0.0,0.0,0.0,0.0
167,168.0,709154153.0,0.0,1821.054356,0.0,0.0,0.0,0.0
168,169.0,206685916.0,0.0,1337.787119,0.0,0.0,0.0,0.0
169,170.0,902115553.0,0.0,2225.514185,0.0,0.0,0.0,0.0
170,171.0,229972878.0,0.0,3651.732942,0.0,0.0,0.0,0.0
171,172.0,964508.0,0.0,578.902089,0.0,0.0,0.0,0.0
172,173.0,802953830.0,0.0,525.566295,0.0,0.0,0.0,0.0
173,174.0,216662934.0,0.0,1609.733052,0.0,0.0,0.0,0.0
174,175.0,808636947.0,0.0,685.164745,0.0,0.0,0.0,0.0
175,176.0,403778106.0,0.0,1646.295502,0.0,0.0,0.0,0.0
176,177.0,301320133.0,0.0,1269.562298,0.0,0.0,0.0,0.0
177,178.0,230945344.0,0.0,1344.12981,0.0,0.0,0.0,0.0
178,179.0,1403545303.0,0.0,582.345256,0.0,0.0,0.0,0.0
179,180.0,201475963.0,0.0,2416.006235,0.0,0.0,0.0,0.0
180,181.0,201227100.0,0.0,1082.010348,0.0,0.0,0.0,0.0
181,182.0,219533976.0,0.0,1210.666046,0.0,0.0,0.0,0.0
182,183.0,1404056139.0,0.0,596.532323,0.0,0.0,0.0,0.0
183,184.0,402407569.0,0.0,2421.861743,0.0,0.0,0.0,0.0
184,185.0,201373307.0,0.0,1366.600546,0.0,0.0,0.0,0.0
185,186.0,218002328.0,0.0,1257.082629,0.0,0.0,0.0,0.0
186,187.0,902888850.0,0.0,590.773955,0.0,0.0,0.0,0.0
187,188.0,1074229.0,0.0,2084.903311,0.0,0.0,0.0,0.0
188,189.0,201239768.0,0.0,1054.866576,0.0,0.0,0.0,0.0
189,190.0,221563635.0,0.0,1250.285583,0.0,0.0,0.0,0.0
190,191.0,902516903.0,0.0,697.511831,0.0,0.0,0.0,0.0
191,192.0,401786537.0,0.0,1948.109002,0.0,0.0,0.0,0.0
192,193.0,401563160.0,0.0,1408.950889,0.0,0.0,0.0,0.0
193,194.0,219745465.0,0.0,1523.083613,0.0,0.0,0.0,0.0
194,195.0,702188231.0,0.0,618.986888,0.0,0.0,0.0,0.0
195,196.0,106720589.0,0.0,1807.352648,0.0,0.0,0.0,0.0
196,197.0,201079513.0,0.0,1272.53652,0.0,0.0,0.0,0.0
197,198.0,128159423.0,0.0,1410.768418,0.0,0.0,0.0,0.0
198,199.0,1006127088.0,0.0,557.865015,0.0,0.0,0.0,0.0
199,200.0,1152136.0,0.0,2301.716372,0.0,0.0,0.0,0.0
200,201.0,302952026.0,0.0,944.994919,0.0,0.0,0.0,0.0
201,202.0,122225283.0,0.0,1161.754325,0.0,0.0,0.0,0.0
202,203.0,702405644.0,0.0,453.565192,0.0,0.0,0.0,0.0
203,204.0,211507569.0,0.0,1628.001541,0.0,0.0,0.0,0.0
204,205.0,101590828.0,0.0,1090.257745,0.0,0.0,0.0,0.0
205,206.0,117513268.0,0.0,1082.146596,0.0,0.0,0.0,0.0
206,207.0,802485336.0,0.0,478.584481,0.0,0.0,0.0,0.0
207,208.0,401607358.0,0.0,1740.038366,0.0,0.0,0.0,0.0
208,209.0,301412784.0,0.0,1436.635635,0.0,0.0,0.0,0.0
209,210.0,225556574.0,0.0,1455.40348,0.0,0.0,0.0,0.0
210,211.0,815709658.0,0.0,647.217615,0.0,0.0,0.0,0.0
211,212.0,401805352.0,0.0,1882.870056,0.0,0.0,0.0,0.0
212,213.0,401783605.0,0.0,1326.693717,0.0,0.0,0.0,0.0
213,214.0,120837186.0,0.0,1304.263423,0.0,0.0,0.0,0.0
214,215.0,1003446095.0,0.0,528.363843,0.0,0.0,0.0,0.0
215,216.0,501788136.0,0.0,2111.043499,0.0,0.0,0.0,0.0
216,217.0,301591394.0,0.0,1452.725215,0.0,0.0,0.0,0.0
217,218.0,219069611.0,0.0,1244.587621,0.0,0.0,0.0,0.0
218,219.0,802504199.0,0.0,588.430108,0.0,0.0,0.0,0.0
219,220.0,708145854.0,0.0,1810.110817,0.0,0.0,0.0,0.0
220,221.0,301348196.0,0.0,1772.431481,0.0,0.0,0.0,0.0
221,222.0,233167621.0,0.0,1386.524709,0.0,0.0,0.0,0.0
222,223.0,1002778975.0,0.0,660.901339,0.0,0.0,0.0,0.0
223,224.0,101023674.0,0.0,1980.836674,0.0,0.0,0.0,0.0
224,225.0,306232026.0,0.0,1130.369507,0.0,0.0,0.0,0.0
225,226.0,224071471.0,0.0,1500.492985,0.0,0.0,0.0,0.0
226,227.0,902778822.0,0.0,637.00289,0.0,0.0,0.0,0.0
227,228.0,402022804.0,0.0,1950.942953,0.0,0.0,0.0,0.0
228,229.0,301334601.0,0.0,1477.76814,0.0,0.0,0.0,0.0
229,230.0,227821334.0,0.0,1372.054088,0.0,0.0,0.0,0.0
230,231.0,907000877.0,0.0,610.649864,0.0,0.0,0.0,0.0
231,232.0,301601488.0,0.0,1901.413202,0.0,0.0,0.0,0.0
232,233.0,301555062.0,0.0,1244.544178,0.0,0.0,0.0,0.0
233,234.0,217815959.0,0.0,1177.124265,0.0,0.0,0.0,0.0
234,235.0,611398165.0,0.0,634.471411,0.0,0.0,0.0,0.0
235,236.0,201192195.0,0.0,1501.020033,0.0,0.0,0.0,0.0
236,237.0,886356.0,0.0,1265.274287,0.0,0.0,0.0,0.0
237,238.0,229608041.0,0.0,909.245937,0.0,0.0,0.0,0.0
238,239.0,702144331.0,0.0,674.835591,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
