,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1087356.0,0.0,931.427009,0.0,977.545400712624,0.0,1.2480238760375
1,2.0,122063635.0,0.0,687.553442,0.0,0.0,0.0,0.0
2,3.0,506402442.0,0.0,1381.323711,0.0,0.0,0.0,0.0
3,4.0,201530340.0,0.0,1274.353292,0.0,0.0,0.0,0.0
4,5.0,876525.0,0.0,920.852153,0.0,0.0,0.0,0.0
5,6.0,216555703.0,0.0,837.671734,0.0,0.0,0.0,0.0
6,7.0,502006617.0,0.0,1415.42859,0.0,0.0,0.0,0.0
7,8.0,301540893.0,0.0,1205.681294,0.0,0.0,0.0,0.0
8,9.0,201344225.0,0.0,1140.542256,0.0,0.0,0.0,0.0
9,10.0,119669204.0,0.0,806.920862,0.0,0.0,0.0,0.0
10,11.0,502318941.0,0.0,1460.151181,0.0,0.0,0.0,0.0
11,12.0,101765840.0,0.0,1064.329585,0.0,0.0,0.0,0.0
12,13.0,101191842.0,0.0,1183.442435,0.0,0.0,0.0,0.0
13,14.0,116462706.0,0.0,746.418254,0.0,0.0,0.0,0.0
14,15.0,504797090.0,0.0,1437.403232,0.0,0.0,0.0,0.0
15,16.0,201432285.0,0.0,1167.378323,0.0,0.0,0.0,0.0
16,17.0,102640346.0,0.0,977.092268,0.0,0.0,0.0,0.0
17,18.0,218845915.0,0.0,817.594744,0.0,0.0,0.0,0.0
18,19.0,502114818.0,0.0,1472.30943,0.0,0.0,0.0,0.0
19,20.0,1003641222.0,0.0,1901.513207,0.0,0.0,0.0,0.0
20,21.0,201306476.0,0.0,1097.938533,0.0,0.0,0.0,0.0
21,22.0,219751313.0,0.0,834.741436,0.0,0.0,0.0,0.0
22,23.0,504134607.0,0.0,1475.274269,0.0,0.0,0.0,0.0
23,24.0,1003395290.0,0.0,2061.205282,0.0,0.0,0.0,0.0
24,25.0,3043199.0,0.0,947.040809,0.0,0.0,0.0,0.0
25,26.0,218091597.0,0.0,885.216069,0.0,0.0,0.0,0.0
26,27.0,401718653.0,0.0,1348.200235,0.0,0.0,0.0,0.0
27,28.0,301487616.0,0.0,1384.634015,0.0,0.0,0.0,0.0
28,29.0,101254774.0,0.0,1204.603521,0.0,0.0,0.0,0.0
29,30.0,122822172.0,0.0,690.635517,0.0,0.0,0.0,0.0
30,31.0,602188031.0,0.0,1827.129247,0.0,0.0,0.0,0.0
31,32.0,1061644.0,0.0,1113.31317,0.0,0.0,0.0,0.0
32,33.0,1188027.0,0.0,950.672903,0.0,0.0,0.0,0.0
33,34.0,223755090.0,0.0,3760.128192,0.0,0.0,0.0,0.0
34,35.0,757793.0,0.0,461.637044,0.0,0.0,0.0,0.0
35,36.0,215754741.0,0.0,497.066345,0.0,0.0,0.0,0.0
36,37.0,403685570.0,0.0,475.20067,0.0,0.0,0.0,0.0
37,38.0,201827241.0,0.0,743.927996,0.0,0.0,0.0,0.0
38,39.0,301511943.0,0.0,1328.387135,0.0,0.0,0.0,0.0
39,40.0,223043525.0,0.0,1072.735326,0.0,0.0,0.0,0.0
40,41.0,1044269.0,0.0,1178.29967,0.0,0.0,0.0,0.0
41,42.0,121616801.0,0.0,3742.833249,0.0,0.0,0.0,0.0
