,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,1086.9555,0.0,202.93826418303027,0.0,3.0981461130422536
1,2.0,0.0,0.0,855.07072,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,569.256016,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,1225.575891,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,757.770248,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,1257.019665,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,916.221739,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,952.384368,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,1103.874239,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,1198.19631,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,770.442187,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,1305.531319,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,1150.386964,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,546.003276,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,1306.126771,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,1081.543435,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,973.768128,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,1017.494195,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,626.527295,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,1208.945551,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,940.851845,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,966.737308,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,1112.251505,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,653.812619,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,1135.99854,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,926.096288,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,707.303006,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,1335.869665,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,1071.69335,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,831.993364,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,866.679496,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,1609.61459,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,836.723161,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,998.937949,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,3581.943781,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,339.369719,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,321.37887,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,438.614437,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,464.260624,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,293.221386,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,800.650295,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,1016.238243,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,531.469137,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,3651.222062,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,502.049003,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,350.686038,0.0,0.0,0.0,0.0
46,47.0,0.0,0.0,774.037317,0.0,0.0,0.0,0.0
47,48.0,0.0,0.0,666.175196,0.0,0.0,0.0,0.0
48,49.0,0.0,0.0,682.81996,0.0,0.0,0.0,0.0
49,50.0,0.0,0.0,628.278507,0.0,0.0,0.0,0.0
50,51.0,0.0,0.0,1034.885509,0.0,0.0,0.0,0.0
51,52.0,0.0,0.0,3603.055265,0.0,0.0,0.0,0.0
52,53.0,0.0,0.0,534.77237,0.0,0.0,0.0,0.0
53,54.0,0.0,0.0,380.48219,0.0,0.0,0.0,0.0
54,55.0,0.0,0.0,447.55756,0.0,0.0,0.0,0.0
55,56.0,0.0,0.0,380.833141,0.0,0.0,0.0,0.0
56,57.0,0.0,0.0,1017.310954,0.0,0.0,0.0,0.0
57,58.0,0.0,0.0,1342.301855,0.0,0.0,0.0,0.0
58,59.0,0.0,0.0,813.741617,0.0,0.0,0.0,0.0
59,60.0,0.0,0.0,50409.71474,0.0,0.0,0.0,0.0
60,61.0,0.0,0.0,1068.951953,0.0,0.0,0.0,0.0
61,62.0,0.0,0.0,890.063585,0.0,0.0,0.0,0.0
62,63.0,0.0,0.0,1166.157072,0.0,0.0,0.0,0.0
63,64.0,0.0,0.0,1169.569563,0.0,0.0,0.0,0.0
64,65.0,0.0,0.0,1035.268021,0.0,0.0,0.0,0.0
65,66.0,0.0,0.0,1019.589626,0.0,0.0,0.0,0.0
66,67.0,0.0,0.0,1061.461749,0.0,0.0,0.0,0.0
67,68.0,0.0,0.0,50468.741826,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
