,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,543.982099,0.0,200.48306682970545,0.0,3.136709512685714
1,2.0,0.0,0.0,1176.836747,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,598.12206,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,1015.430183,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,3492.207016,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,357.526238,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,284.926283,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,273.728334,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,524.588472,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,1478.871585,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,919.044384,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,1041.771989,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,689.671344,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,1041.328672,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,1099.672574,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,1150.986927,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,998.808405,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,809.404689,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,1188.058376,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,991.244335,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,3670.761797,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,279.569244,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,361.01768,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,420.473982,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,275.520376,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,811.168251,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,848.180496,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,1038.421956,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,3489.895681,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,354.702509,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,373.995941,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,332.049044,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,644.609565,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,1057.670305,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,692.720663,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,1499.401981,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,559.270822,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,1378.75182,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,878.475077,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,855.205889,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,1292.806009,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,722.572505,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,881.878019,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,1509.277002,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,558.356453,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,1264.546561,0.0,0.0,0.0,0.0
46,47.0,0.0,0.0,1046.69792,0.0,0.0,0.0,0.0
47,48.0,0.0,0.0,1014.765591,0.0,0.0,0.0,0.0
48,49.0,0.0,0.0,864.999065,0.0,0.0,0.0,0.0
49,50.0,0.0,0.0,888.124624,0.0,0.0,0.0,0.0
50,51.0,0.0,0.0,958.068436,0.0,0.0,0.0,0.0
51,52.0,0.0,0.0,1170.749252,0.0,0.0,0.0,0.0
52,53.0,0.0,0.0,665.40632,0.0,0.0,0.0,0.0
53,54.0,0.0,0.0,1478.808841,0.0,0.0,0.0,0.0
54,55.0,0.0,0.0,786.321789,0.0,0.0,0.0,0.0
55,56.0,0.0,0.0,1528.508161,0.0,0.0,0.0,0.0
56,57.0,0.0,0.0,1007.138302,0.0,0.0,0.0,0.0
57,58.0,0.0,0.0,1271.056501,0.0,0.0,0.0,0.0
58,59.0,0.0,0.0,50066.957804,0.0,0.0,0.0,0.0
59,60.0,0.0,0.0,1137.28954,0.0,0.0,0.0,0.0
60,61.0,0.0,0.0,595.592247,0.0,0.0,0.0,0.0
61,62.0,0.0,0.0,1525.727139,0.0,0.0,0.0,0.0
62,63.0,0.0,0.0,933.570715,0.0,0.0,0.0,0.0
63,64.0,0.0,0.0,1421.610745,0.0,0.0,0.0,0.0
64,65.0,0.0,0.0,949.125809,0.0,0.0,0.0,0.0
65,66.0,0.0,0.0,1226.717083,0.0,0.0,0.0,0.0
66,67.0,0.0,0.0,50279.093599,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
