,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,4066.557151,0.0,202.50029190855966,0.0,3.1048468544929575
1,2.0,0.0,0.0,341.395673,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,412.201085,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,292.481043,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,238.107796,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,351.810245,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,476.793981,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,763.545187,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,1190.796064,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,3639.035718,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,461.149486,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,251.280495,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,310.841977,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,620.54579,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,858.516807,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,1068.484436,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,1176.696183,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,451.665294,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,1448.062476,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,863.670418,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,980.644172,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,1017.106517,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,776.064499,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,648.628998,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,1269.288318,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,547.342483,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,1464.981395,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,910.235487,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,819.8062,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,1108.144981,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,1072.937483,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,809.889143,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,1375.435107,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,3648.642689,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,383.33573,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,310.510565,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,261.254682,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,694.316261,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,911.47153,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,934.492842,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,1123.674535,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,545.139636,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,1225.513284,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,863.864841,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,1575.118608,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,713.356625,0.0,0.0,0.0,0.0
46,47.0,0.0,0.0,1277.744035,0.0,0.0,0.0,0.0
47,48.0,0.0,0.0,827.891516,0.0,0.0,0.0,0.0
48,49.0,0.0,0.0,1102.163789,0.0,0.0,0.0,0.0
49,50.0,0.0,0.0,487.621728,0.0,0.0,0.0,0.0
50,51.0,0.0,0.0,1453.050206,0.0,0.0,0.0,0.0
51,52.0,0.0,0.0,1020.094234,0.0,0.0,0.0,0.0
52,53.0,0.0,0.0,849.608973,0.0,0.0,0.0,0.0
53,54.0,0.0,0.0,906.254132,0.0,0.0,0.0,0.0
54,55.0,0.0,0.0,1296.88722,0.0,0.0,0.0,0.0
55,56.0,0.0,0.0,1006.996739,0.0,0.0,0.0,0.0
56,57.0,0.0,0.0,1254.533367,0.0,0.0,0.0,0.0
57,58.0,0.0,0.0,734.993833,0.0,0.0,0.0,0.0
58,59.0,0.0,0.0,1510.64036,0.0,0.0,0.0,0.0
59,60.0,0.0,0.0,50206.394466,0.0,0.0,0.0,0.0
60,61.0,0.0,0.0,868.957749,0.0,0.0,0.0,0.0
61,62.0,0.0,0.0,1101.307879,0.0,0.0,0.0,0.0
62,63.0,0.0,0.0,1267.827567,0.0,0.0,0.0,0.0
63,64.0,0.0,0.0,802.750121,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
