,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,1015.933348,0.0,200.38219112629415,0.0,3.1382885840428574
1,2.0,0.0,0.0,933.872948,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,668.183656,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,679.13053,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,1286.600609,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,797.360648,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,1168.763859,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,886.034642,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,971.769425,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,1427.686471,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,850.150898,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,3687.148963,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,376.473554,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,254.567561,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,233.071567,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,773.606124,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,977.742854,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,874.282393,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,904.766107,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,649.933094,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,1368.44018,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,876.64967,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,664.212204,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,1300.837729,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,707.191361,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,1002.004282,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,1269.293847,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,405.660814,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,1551.645327,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,912.482674,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,780.258073,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,1676.675567,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,514.417655,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,1358.336257,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,840.074,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,4092.233776,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,324.92888,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,381.913129,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,406.211719,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,289.384908,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,857.066866,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,540.110077,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,912.10004,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,1160.749381,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,1275.294535,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,1067.332151,0.0,0.0,0.0,0.0
46,47.0,0.0,0.0,1100.46926,0.0,0.0,0.0,0.0
47,48.0,0.0,0.0,766.001833,0.0,0.0,0.0,0.0
48,49.0,0.0,0.0,1063.197918,0.0,0.0,0.0,0.0
49,50.0,0.0,0.0,1060.858331,0.0,0.0,0.0,0.0
50,51.0,0.0,0.0,856.182279,0.0,0.0,0.0,0.0
51,52.0,0.0,0.0,569.759465,0.0,0.0,0.0,0.0
52,53.0,0.0,0.0,1469.490163,0.0,0.0,0.0,0.0
53,54.0,0.0,0.0,910.210341,0.0,0.0,0.0,0.0
54,55.0,0.0,0.0,1393.91121,0.0,0.0,0.0,0.0
55,56.0,0.0,0.0,1237.922473,0.0,0.0,0.0,0.0
56,57.0,0.0,0.0,1176.3822,0.0,0.0,0.0,0.0
57,58.0,0.0,0.0,1049.022627,0.0,0.0,0.0,0.0
58,59.0,0.0,0.0,50177.41528,0.0,0.0,0.0,0.0
59,60.0,0.0,0.0,708.144496,0.0,0.0,0.0,0.0
60,61.0,0.0,0.0,1243.598803,0.0,0.0,0.0,0.0
61,62.0,0.0,0.0,943.380444,0.0,0.0,0.0,0.0
62,63.0,0.0,0.0,1150.85763,0.0,0.0,0.0,0.0
63,64.0,0.0,0.0,1290.34087,0.0,0.0,0.0,0.0
64,65.0,0.0,0.0,1007.81475,0.0,0.0,0.0,0.0
65,66.0,0.0,0.0,1110.197215,0.0,0.0,0.0,0.0
66,67.0,0.0,0.0,50584.618852,0.0,0.0,0.0,0.0
67,68.0,0.0,0.0,614.973937,0.0,0.0,0.0,0.0
68,69.0,0.0,0.0,1162.461589,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
