,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,6312.186424,0.0,367.79535633863344,0.0,3.424063999193548
1,2.0,0.0,0.0,2639.819065,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,2768.39492,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,3003.564805,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,3193.32123,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,2972.419048,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,3501.758501,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,3334.202715,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,3211.893032,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,3010.962022,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,3296.665627,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,3162.090008,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,3510.293813,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,2870.29121,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,3830.043211,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,3030.693858,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,4996.419871,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,2078.64721,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,3003.712834,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,3056.467661,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,3321.473655,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,3485.457175,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,3247.721993,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,3619.860935,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,3853.459689,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,2296.26073,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,2817.848301,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,3536.582311,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,3196.353315,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,3049.839142,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,3621.34941,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,3315.930254,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
