,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,4168.557301,0.0,190.25589826776587,0.0,6.551816529630435
1,2.0,0.0,0.0,3487.450317,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,3075.064184,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,3014.541383,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,2173.018695,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,4284.891333,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,3458.360955,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,3243.291958,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,3541.892212,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,3033.71875,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,2960.77228,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,3119.894875,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,3596.860907,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,3172.198082,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,3260.440416,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,3091.504053,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,3419.811655,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,3346.566141,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,3419.419066,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,3103.076242,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,4714.702576,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,2522.052623,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,2875.942597,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,3019.506512,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,3001.358986,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,3501.673368,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,3402.034338,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,3327.772396,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,2920.044355,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,3479.328867,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,2918.97001,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,3862.595875,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,2957.747028,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,2971.839903,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,2904.820248,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,54070.969975,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,5154.333128,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,1247.418565,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,2535.247821,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,52787.610504,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,2791.995126,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,2827.716234,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,2867.979131,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,53799.111542,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,2923.15509,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,2698.718837,0.0,0.0,0.0,0.0
46,47.0,0.0,0.0,3327.583923,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
