,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,2966.899891,0.0,191.22965564905283,0.0,6.518454132543478
1,2.0,0.0,0.0,2797.930546,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,3483.119983,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,3310.516784,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,3268.009847,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,2628.75425,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,3290.470089,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,3748.892505,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,3049.623912,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,3312.424689,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,4954.834282,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,2016.269048,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,2889.162558,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,3066.624343,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,3377.803118,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,3156.345,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,3430.654757,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,3114.455656,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,3447.342306,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,2964.146139,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,2731.428149,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,4196.772005,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,3305.82607,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,3114.851561,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,3022.265945,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,3576.586592,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,4495.348439,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,2085.669679,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,3271.50538,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,2826.778123,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,3710.893362,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,3533.603652,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,3105.420856,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,2493.220402,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,3293.176986,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,53929.673681,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,2438.984959,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,3703.361827,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,2831.866649,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,53101.882916,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,2868.156815,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,2524.240651,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,3914.488337,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,51568.541473,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,3910.883867,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,2785.141706,0.0,0.0,0.0,0.0
46,47.0,0.0,0.0,3234.040312,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
