,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,1140.521041,0.0,192.29347698041866,0.0,6.482392219978261
1,2.0,0.0,0.0,2975.721266,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,3155.942814,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,3292.314699,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,3238.465018,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,3178.048667,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,3137.249978,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,3674.167149,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,3015.787051,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,3367.854693,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,2751.331544,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,3468.493491,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,3189.00225,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,5046.314044,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,2324.660515,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,2677.416663,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,3040.265153,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,3213.052054,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,3321.329994,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,3453.365323,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,3306.81551,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,3322.747815,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,3265.034886,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,3145.324289,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,2789.134617,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,3688.378364,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,3534.408025,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,3297.651111,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,2970.947686,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,4823.522815,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,2364.228784,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,2988.223429,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,3075.467987,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,2775.065283,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,2969.606036,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,53661.982294,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,3299.573753,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,3186.099172,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,2648.011312,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,53275.142305,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,3027.366961,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,2810.361522,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,2856.963998,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,53206.822177,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,2922.432251,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
