,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,4462.768388,0.0,190.17032595798926,0.0,6.554764697652174
1,2.0,0.0,0.0,3369.390935,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,4811.198568,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,2127.675238,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,2861.15707,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,2410.005669,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,3784.466178,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,3488.888134,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,3368.061243,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,2931.334246,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,3395.274534,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,3094.02165,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,3354.607972,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,2659.412743,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,3488.971564,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,3417.802806,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,3460.75272,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,3301.149482,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,2166.099548,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,4062.265275,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,3272.104383,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,3471.608521,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,3112.658995,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,3553.965407,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,3051.39415,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,3521.156408,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,2854.904468,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,3492.654138,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,3464.927525,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,2960.90505,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,3860.745539,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,3128.308859,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,3213.628525,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,2661.636873,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,3964.90462,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,52142.379161,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,3839.107202,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,3053.799892,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,2701.831016,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,53049.987342,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,3022.655859,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,3109.322614,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,2728.51534,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,53228.136057,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,3081.372494,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,2971.404007,0.0,0.0,0.0,0.0
46,47.0,0.0,0.0,2989.857684,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
