,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,3167.534665,0.0,190.99341073044752,0.0,6.526516984869565
1,2.0,0.0,0.0,3353.299409,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,3255.498663,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,3348.594705,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,2970.090426,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,3396.606428,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,3235.714464,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,3038.438545,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,3200.293384,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,2397.701864,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,4396.835753,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,3166.867545,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,3460.295111,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,2971.953735,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,3377.877458,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,3071.295761,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,3460.75708,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,3366.128167,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,3036.884741,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,3145.880451,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,3653.935433,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,3260.116347,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,3093.106118,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,3266.544506,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,2693.903913,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,4969.709122,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,2518.464788,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,2565.216145,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,3750.351542,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,3184.62046,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,3338.560177,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,3588.372632,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,2806.660157,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,3038.591217,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,2695.064233,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,54273.997711,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,3049.327834,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,2700.38377,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,3041.44064,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,53131.949702,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,2339.68773,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,5247.567472,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,1346.726944,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,53166.323157,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,2918.926489,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,2870.383993,0.0,0.0,0.0,0.0
46,47.0,0.0,0.0,2891.300717,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
