,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,2681.162868,0.0,191.5030155018178,0.0,6.509149403543478
1,2.0,0.0,0.0,3113.04838,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,2677.296062,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,3665.191756,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,2692.457452,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,3136.351545,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,3813.846924,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,3255.919013,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,3565.031119,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,3115.512467,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,2845.837361,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,1866.774653,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,4946.610366,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,3006.420531,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,3404.799917,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,3173.123475,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,3499.483814,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,3186.449715,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,2948.472706,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,3477.169278,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,3437.136164,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,3381.596728,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,3008.442667,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,3225.226841,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,3263.332151,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,3317.943436,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,3367.949174,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,4893.24618,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,3111.677993,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,2545.534747,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,2939.709237,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,2951.046283,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,3282.217155,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,2743.876318,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,2883.143943,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,53954.318852,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,3230.746298,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,2618.123195,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,3277.06644,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,53228.764907,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,2695.003529,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,2952.781261,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,2564.852597,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,53687.359269,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,2746.202521,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,3055.057094,0.0,0.0,0.0,0.0
46,47.0,0.0,0.0,2987.558181,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
