,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,0.0,0.0,1576.742017,0.0,193.2947412286385,0.0,6.4488135125
1,2.0,0.0,0.0,2317.959112,0.0,0.0,0.0,0.0
2,3.0,0.0,0.0,3040.525381,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,3296.139983,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,2975.640454,0.0,0.0,0.0,0.0
5,6.0,0.0,0.0,3363.612583,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,3336.553589,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,3139.138904,0.0,0.0,0.0,0.0
8,9.0,0.0,0.0,3280.279222,0.0,0.0,0.0,0.0
9,10.0,0.0,0.0,3442.674752,0.0,0.0,0.0,0.0
10,11.0,0.0,0.0,2905.831172,0.0,0.0,0.0,0.0
11,12.0,0.0,0.0,3078.530885,0.0,0.0,0.0,0.0
12,13.0,0.0,0.0,3508.273924,0.0,0.0,0.0,0.0
13,14.0,0.0,0.0,3129.920535,0.0,0.0,0.0,0.0
14,15.0,0.0,0.0,2199.93589,0.0,0.0,0.0,0.0
15,16.0,0.0,0.0,4246.728503,0.0,0.0,0.0,0.0
16,17.0,0.0,0.0,3258.899217,0.0,0.0,0.0,0.0
17,18.0,0.0,0.0,3395.28302,0.0,0.0,0.0,0.0
18,19.0,0.0,0.0,3534.552533,0.0,0.0,0.0,0.0
19,20.0,0.0,0.0,3267.022044,0.0,0.0,0.0,0.0
20,21.0,0.0,0.0,3395.912275,0.0,0.0,0.0,0.0
21,22.0,0.0,0.0,2929.488224,0.0,0.0,0.0,0.0
22,23.0,0.0,0.0,3485.671665,0.0,0.0,0.0,0.0
23,24.0,0.0,0.0,3143.766911,0.0,0.0,0.0,0.0
24,25.0,0.0,0.0,3253.540141,0.0,0.0,0.0,0.0
25,26.0,0.0,0.0,3290.509623,0.0,0.0,0.0,0.0
26,27.0,0.0,0.0,3356.001754,0.0,0.0,0.0,0.0
27,28.0,0.0,0.0,3366.479614,0.0,0.0,0.0,0.0
28,29.0,0.0,0.0,3162.29964,0.0,0.0,0.0,0.0
29,30.0,0.0,0.0,3235.849323,0.0,0.0,0.0,0.0
30,31.0,0.0,0.0,2280.555928,0.0,0.0,0.0,0.0
31,32.0,0.0,0.0,4020.617772,0.0,0.0,0.0,0.0
32,33.0,0.0,0.0,3738.678248,0.0,0.0,0.0,0.0
33,34.0,0.0,0.0,2564.376534,0.0,0.0,0.0,0.0
34,35.0,0.0,0.0,3165.998264,0.0,0.0,0.0,0.0
35,36.0,0.0,0.0,53835.879976,0.0,0.0,0.0,0.0
36,37.0,0.0,0.0,3105.691206,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,3108.649342,0.0,0.0,0.0,0.0
38,39.0,0.0,0.0,2836.998577,0.0,0.0,0.0,0.0
39,40.0,0.0,0.0,52914.255109,0.0,0.0,0.0,0.0
40,41.0,0.0,0.0,3084.627034,0.0,0.0,0.0,0.0
41,42.0,0.0,0.0,2102.773668,0.0,0.0,0.0,0.0
42,43.0,0.0,0.0,3327.662209,0.0,0.0,0.0,0.0
43,44.0,0.0,0.0,53443.407746,0.0,0.0,0.0,0.0
44,45.0,0.0,0.0,2898.007834,0.0,0.0,0.0,0.0
45,46.0,0.0,0.0,3039.640167,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
