,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,6317002.0,0.0,1980.510245,0.0,454.1739538357019,0.0,2.6861954317207206
1,2.0,5449154.0,0.0,1904.76605,0.0,0.0,0.0,0.0
2,3.0,502316943.0,0.0,2631.485359,0.0,0.0,0.0,0.0
3,4.0,105598492.0,0.0,2206.858104,0.0,0.0,0.0,0.0
4,5.0,402040231.0,0.0,2726.987428,0.0,0.0,0.0,0.0
5,6.0,101421669.0,0.0,1903.630071,0.0,0.0,0.0,0.0
6,7.0,507329255.0,0.0,2497.099851,0.0,0.0,0.0,0.0
7,8.0,502503969.0,0.0,2657.481964,0.0,0.0,0.0,0.0
8,9.0,310992789.0,0.0,2348.410274,0.0,0.0,0.0,0.0
9,10.0,234334742.0,0.0,1449.766889,0.0,0.0,0.0,0.0
10,11.0,1304056659.0,0.0,3428.135792,0.0,0.0,0.0,0.0
11,12.0,305378953.0,0.0,2453.368156,0.0,0.0,0.0,0.0
12,13.0,209416727.0,0.0,2091.039377,0.0,0.0,0.0,0.0
13,14.0,502566759.0,0.0,2633.718226,0.0,0.0,0.0,0.0
14,15.0,105742567.0,0.0,2577.527171,0.0,0.0,0.0,0.0
15,16.0,1532720.0,0.0,1995.23984,0.0,0.0,0.0,0.0
16,17.0,502218961.0,0.0,2527.926407,0.0,0.0,0.0,0.0
17,18.0,407212548.0,0.0,2744.191748,0.0,0.0,0.0,0.0
18,19.0,1841252.0,0.0,2357.947165,0.0,0.0,0.0,0.0
19,20.0,3325515.0,0.0,2206.518884,0.0,0.0,0.0,0.0
20,21.0,301971579.0,0.0,2515.347552,0.0,0.0,0.0,0.0
21,22.0,256826662.0,0.0,1762.707367,0.0,0.0,0.0,0.0
22,23.0,905759307.0,0.0,3071.971742,0.0,0.0,0.0,0.0
23,24.0,201614430.0,0.0,2650.787518,0.0,0.0,0.0,0.0
24,25.0,102222796.0,0.0,2382.493016,0.0,0.0,0.0,0.0
25,26.0,1948384.0,0.0,2252.805042,0.0,0.0,0.0,0.0
26,27.0,314097985.0,0.0,2528.893568,0.0,0.0,0.0,0.0
27,28.0,203928377.0,0.0,2307.488837,0.0,0.0,0.0,0.0
28,29.0,608764394.0,0.0,2745.362964,0.0,0.0,0.0,0.0
29,30.0,303245267.0,0.0,2140.019702,0.0,0.0,0.0,0.0
30,31.0,405763720.0,0.0,2780.635705,0.0,0.0,0.0,0.0
31,32.0,307122998.0,0.0,2274.450152,0.0,0.0,0.0,0.0
32,33.0,405700341.0,0.0,2428.396731,0.0,0.0,0.0,0.0
33,34.0,397395349.0,0.0,4812.820186,0.0,0.0,0.0,0.0
34,35.0,38423641.0,0.0,1201.492798,0.0,0.0,0.0,0.0
35,36.0,23886454.0,0.0,1912.03637,0.0,0.0,0.0,0.0
36,37.0,5850611.0,0.0,2023.61033,0.0,0.0,0.0,0.0
37,38.0,202782836.0,0.0,2559.060088,0.0,0.0,0.0,0.0
38,39.0,201622165.0,0.0,1950.687801,0.0,0.0,0.0,0.0
39,40.0,602752178.0,0.0,2819.384301,0.0,0.0,0.0,0.0
40,41.0,105874492.0,0.0,2339.898809,0.0,0.0,0.0,0.0
41,42.0,402233097.0,0.0,2687.288103,0.0,0.0,0.0,0.0
42,43.0,107693838.0,0.0,2463.382057,0.0,0.0,0.0,0.0
43,44.0,303865850.0,0.0,2105.131012,0.0,0.0,0.0,0.0
44,45.0,607169453.0,0.0,2537.571442,0.0,0.0,0.0,0.0
45,46.0,419891725.0,0.0,1789.394207,0.0,0.0,0.0,0.0
46,47.0,1409438547.0,0.0,3671.105218,0.0,0.0,0.0,0.0
47,48.0,201872750.0,0.0,2131.996784,0.0,0.0,0.0,0.0
48,49.0,602840932.0,0.0,2792.263268,0.0,0.0,0.0,0.0
49,50.0,405163371.0,0.0,3009.979676,0.0,0.0,0.0,0.0
50,51.0,303392544.0,0.0,2574.484396,0.0,0.0,0.0,0.0
51,52.0,502368337.0,0.0,2940.54964,0.0,0.0,0.0,0.0
52,53.0,301999655.0,0.0,2753.222021,0.0,0.0,0.0,0.0
53,54.0,103079261.0,0.0,1884.110924,0.0,0.0,0.0,0.0
54,55.0,903235351.0,0.0,3232.537566,0.0,0.0,0.0,0.0
55,56.0,306740853.0,0.0,2408.269599,0.0,0.0,0.0,0.0
56,57.0,302286923.0,0.0,2587.105455,0.0,0.0,0.0,0.0
57,58.0,261810980.0,0.0,1756.73029,0.0,0.0,0.0,0.0
58,59.0,1008119852.0,0.0,2709.058358,0.0,0.0,0.0,0.0
59,60.0,702617479.0,0.0,2873.574719,0.0,0.0,0.0,0.0
60,61.0,502350570.0,0.0,2941.852483,0.0,0.0,0.0,0.0
61,62.0,201657796.0,0.0,2671.981248,0.0,0.0,0.0,0.0
62,63.0,104274317.0,0.0,2308.678026,0.0,0.0,0.0,0.0
63,64.0,302039608.0,0.0,2702.034163,0.0,0.0,0.0,0.0
64,65.0,206697143.0,0.0,2257.739069,0.0,0.0,0.0,0.0
65,66.0,602453213.0,0.0,2692.621633,0.0,0.0,0.0,0.0
66,67.0,401964666.0,0.0,2623.412582,0.0,0.0,0.0,0.0
67,68.0,302032170.0,0.0,2820.653823,0.0,0.0,0.0,0.0
68,69.0,3348878.0,0.0,2266.117518,0.0,0.0,0.0,0.0
69,70.0,216449242.0,0.0,4691.061136,0.0,0.0,0.0,0.0
70,71.0,12948772.0,0.0,897.545355,0.0,0.0,0.0,0.0
71,72.0,1561609.0,0.0,2079.46715,0.0,0.0,0.0,0.0
72,73.0,201606335.0,0.0,2495.857276,0.0,0.0,0.0,0.0
73,74.0,402081546.0,0.0,2841.935274,0.0,0.0,0.0,0.0
74,75.0,305630047.0,0.0,3853.324043,0.0,0.0,0.0,0.0
75,76.0,1598169.0,0.0,2101.264424,0.0,0.0,0.0,0.0
76,77.0,201868534.0,0.0,2606.414279,0.0,0.0,0.0,0.0
77,78.0,301779982.0,0.0,2600.636444,0.0,0.0,0.0,0.0
78,79.0,302000078.0,0.0,2795.349446,0.0,0.0,0.0,0.0
79,80.0,1380600.0,0.0,2174.985644,0.0,0.0,0.0,0.0
80,81.0,303111133.0,0.0,2439.794481,0.0,0.0,0.0,0.0
81,82.0,408029615.0,0.0,1904.253751,0.0,0.0,0.0,0.0
82,83.0,1103430145.0,0.0,3302.023944,0.0,0.0,0.0,0.0
83,84.0,602567469.0,0.0,3272.772515,0.0,0.0,0.0,0.0
84,85.0,302253885.0,0.0,3121.33778,0.0,0.0,0.0,0.0
85,86.0,3925638.0,0.0,2466.851107,0.0,0.0,0.0,0.0
86,87.0,703529952.0,0.0,3243.910408,0.0,0.0,0.0,0.0
87,88.0,407491076.0,0.0,2769.197328,0.0,0.0,0.0,0.0
88,89.0,405845203.0,0.0,2866.516396,0.0,0.0,0.0,0.0
89,90.0,502579519.0,0.0,3020.23212,0.0,0.0,0.0,0.0
90,91.0,412719862.0,0.0,3206.017298,0.0,0.0,0.0,0.0
91,92.0,103146633.0,0.0,3312.722833,0.0,0.0,0.0,0.0
92,93.0,105088929.0,0.0,3618.12163,0.0,0.0,0.0,0.0
93,94.0,195255236.0,0.0,5144.591311,0.0,0.0,0.0,0.0
94,95.0,2704086.0,0.0,1298.055055,0.0,0.0,0.0,0.0
95,96.0,312824709.0,0.0,2947.877867,0.0,0.0,0.0,0.0
96,97.0,502597280.0,0.0,3066.877819,0.0,0.0,0.0,0.0
97,98.0,503788631.0,0.0,3362.674439,0.0,0.0,0.0,0.0
98,99.0,612010734.0,0.0,3473.710747,0.0,0.0,0.0,0.0
99,100.0,502789584.0,0.0,3392.862123,0.0,0.0,0.0,0.0
100,101.0,402210861.0,0.0,3387.35776,0.0,0.0,0.0,0.0
101,102.0,402501923.0,0.0,3575.755121,0.0,0.0,0.0,0.0
102,103.0,703002315.0,0.0,3034.412638,0.0,0.0,0.0,0.0
103,104.0,101678035.0,0.0,3830.000891,0.0,0.0,0.0,0.0
104,105.0,358920286.0,0.0,3013.92937,0.0,0.0,0.0,0.0
105,106.0,803243485.0,0.0,2815.317376,0.0,0.0,0.0,0.0
106,107.0,106800866.0,0.0,3930.254295,0.0,0.0,0.0,0.0
107,108.0,104503537.0,0.0,3373.209314,0.0,0.0,0.0,0.0
108,109.0,408379535.0,0.0,3093.831744,0.0,0.0,0.0,0.0
109,110.0,4293994.0,0.0,3799.04752,0.0,0.0,0.0,0.0
110,111.0,217446298.0,0.0,2970.530609,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
