,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1506479231.0,0.0,3848.705347,0.0,451.80901592648905,0.0,2.7002559864774773
1,2.0,2504573.0,0.0,2217.594108,0.0,0.0,0.0,0.0
2,3.0,205263566.0,0.0,1971.60962,0.0,0.0,0.0,0.0
3,4.0,602694555.0,0.0,2804.669811,0.0,0.0,0.0,0.0
4,5.0,201821528.0,0.0,2154.107038,0.0,0.0,0.0,0.0
5,6.0,602864134.0,0.0,2689.851675,0.0,0.0,0.0,0.0
6,7.0,102269260.0,0.0,2251.964848,0.0,0.0,0.0,0.0
7,8.0,301663373.0,0.0,2357.332584,0.0,0.0,0.0,0.0
8,9.0,502409651.0,0.0,2746.656619,0.0,0.0,0.0,0.0
9,10.0,101506321.0,0.0,2443.677453,0.0,0.0,0.0,0.0
10,11.0,102373718.0,0.0,2217.217009,0.0,0.0,0.0,0.0
11,12.0,271215148.0,0.0,1677.741207,0.0,0.0,0.0,0.0
12,13.0,1003687016.0,0.0,3202.84627,0.0,0.0,0.0,0.0
13,14.0,101733455.0,0.0,1719.718685,0.0,0.0,0.0,0.0
14,15.0,703038773.0,0.0,3079.857994,0.0,0.0,0.0,0.0
15,16.0,1975099.0,0.0,2199.712299,0.0,0.0,0.0,0.0
16,17.0,406111284.0,0.0,2701.906537,0.0,0.0,0.0,0.0
17,18.0,101411934.0,0.0,2306.312001,0.0,0.0,0.0,0.0
18,19.0,105059396.0,0.0,2395.769131,0.0,0.0,0.0,0.0
19,20.0,102296537.0,0.0,2216.407683,0.0,0.0,0.0,0.0
20,21.0,301663543.0,0.0,1860.200954,0.0,0.0,0.0,0.0
21,22.0,1006449183.0,0.0,3346.74863,0.0,0.0,0.0,0.0
22,23.0,3457102.0,0.0,1982.842865,0.0,0.0,0.0,0.0
23,24.0,514859684.0,0.0,1849.593768,0.0,0.0,0.0,0.0
24,25.0,1106992844.0,0.0,2802.602611,0.0,0.0,0.0,0.0
25,26.0,608432673.0,0.0,2953.608167,0.0,0.0,0.0,0.0
