,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1224698668.0,0.0,2882.8228,0.0,451.7112074994338,0.0,2.700840669315315
1,2.0,804076117.0,0.0,3036.495152,0.0,0.0,0.0,0.0
2,3.0,202034404.0,0.0,2372.99947,0.0,0.0,0.0,0.0
3,4.0,102173432.0,0.0,2249.749707,0.0,0.0,0.0,0.0
4,5.0,302141218.0,0.0,2573.181488,0.0,0.0,0.0,0.0
5,6.0,209907714.0,0.0,2115.181364,0.0,0.0,0.0,0.0
6,7.0,316622725.0,0.0,2591.582232,0.0,0.0,0.0,0.0
7,8.0,211314467.0,0.0,2646.791827,0.0,0.0,0.0,0.0
8,9.0,3609792.0,0.0,1978.952867,0.0,0.0,0.0,0.0
9,10.0,421320243.0,0.0,2738.417816,0.0,0.0,0.0,0.0
10,11.0,111478209.0,0.0,2102.6615,0.0,0.0,0.0,0.0
11,12.0,433485408.0,0.0,2487.600452,0.0,0.0,0.0,0.0
12,13.0,360826986.0,0.0,4991.580208,0.0,0.0,0.0,0.0
13,14.0,1625957.0,0.0,1316.225851,0.0,0.0,0.0,0.0
14,15.0,7222626.0,0.0,1645.65136,0.0,0.0,0.0,0.0
15,16.0,10327627.0,0.0,2016.891688,0.0,0.0,0.0,0.0
16,17.0,3511271.0,0.0,2369.862418,0.0,0.0,0.0,0.0
17,18.0,103043559.0,0.0,2285.008083,0.0,0.0,0.0,0.0
18,19.0,304860472.0,0.0,2178.159429,0.0,0.0,0.0,0.0
19,20.0,102851316.0,0.0,2641.911018,0.0,0.0,0.0,0.0
20,21.0,402159743.0,0.0,2173.921525,0.0,0.0,0.0,0.0
21,22.0,10341398.0,0.0,3109.503528,0.0,0.0,0.0,0.0
22,23.0,8709955.0,0.0,2118.509616,0.0,0.0,0.0,0.0
23,24.0,162325705.0,0.0,2306.428405,0.0,0.0,0.0,0.0
24,25.0,1597781.0,0.0,4887.150458,0.0,0.0,0.0,0.0
25,26.0,51280345.0,0.0,1285.031932,0.0,0.0,0.0,0.0
26,27.0,2118552.0,0.0,1525.887611,0.0,0.0,0.0,0.0
27,28.0,404244347.0,0.0,2464.811974,0.0,0.0,0.0,0.0
28,29.0,3778645.0,0.0,2004.921993,0.0,0.0,0.0,0.0
29,30.0,202126083.0,0.0,2791.969106,0.0,0.0,0.0,0.0
30,31.0,306068112.0,0.0,2339.079019,0.0,0.0,0.0,0.0
31,32.0,2025333.0,0.0,2390.432687,0.0,0.0,0.0,0.0
32,33.0,3043793.0,0.0,2799.35528,0.0,0.0,0.0,0.0
33,34.0,5647478.0,0.0,2442.291869,0.0,0.0,0.0,0.0
34,35.0,327584994.0,0.0,2182.192038,0.0,0.0,0.0,0.0
35,36.0,1003898555.0,0.0,2245.752359,0.0,0.0,0.0,0.0
36,37.0,204128616.0,0.0,1710.433347,0.0,0.0,0.0,0.0
37,38.0,2746413.0,0.0,3413.535336,0.0,0.0,0.0,0.0
38,39.0,101685123.0,0.0,2556.127829,0.0,0.0,0.0,0.0
39,40.0,2269907.0,0.0,2284.979757,0.0,0.0,0.0,0.0
40,41.0,201624031.0,0.0,2586.255545,0.0,0.0,0.0,0.0
41,42.0,602573892.0,0.0,2168.156015,0.0,0.0,0.0,0.0
42,43.0,102116730.0,0.0,2311.518879,0.0,0.0,0.0,0.0
43,44.0,302282824.0,0.0,2931.413219,0.0,0.0,0.0,0.0
44,45.0,308931595.0,0.0,2210.447117,0.0,0.0,0.0,0.0
45,46.0,101946682.0,0.0,2844.626089,0.0,0.0,0.0,0.0
46,47.0,257820896.0,0.0,2617.433009,0.0,0.0,0.0,0.0
47,48.0,1004325509.0,0.0,2416.169405,0.0,0.0,0.0,0.0
48,49.0,405794599.0,0.0,1697.250912,0.0,0.0,0.0,0.0
49,50.0,310419967.0,0.0,3565.285206,0.0,0.0,0.0,0.0
50,51.0,103570023.0,0.0,2908.412499,0.0,0.0,0.0,0.0
51,52.0,103632354.0,0.0,2894.614794,0.0,0.0,0.0,0.0
52,53.0,201620118.0,0.0,2584.508445,0.0,0.0,0.0,0.0
53,54.0,510185482.0,0.0,2503.393704,0.0,0.0,0.0,0.0
54,55.0,310437124.0,0.0,2382.383244,0.0,0.0,0.0,0.0
55,56.0,505208557.0,0.0,2547.868558,0.0,0.0,0.0,0.0
