,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,302463423.0,0.0,2389.243448,0.0,452.9269054822664,0.0,2.6935913615045046
1,2.0,402323846.0,0.0,2245.835315,0.0,0.0,0.0,0.0
2,3.0,502404483.0,0.0,2316.125629,0.0,0.0,0.0,0.0
3,4.0,511445022.0,0.0,2623.310757,0.0,0.0,0.0,0.0
4,5.0,402263271.0,0.0,2613.881083,0.0,0.0,0.0,0.0
5,6.0,265587361.0,0.0,4555.12269,0.0,0.0,0.0,0.0
6,7.0,5482767.0,0.0,663.457873,0.0,0.0,0.0,0.0
7,8.0,106483726.0,0.0,2137.270685,0.0,0.0,0.0,0.0
8,9.0,305358563.0,0.0,2121.066169,0.0,0.0,0.0,0.0
9,10.0,503376857.0,0.0,2275.625276,0.0,0.0,0.0,0.0
10,11.0,402478650.0,0.0,2510.049062,0.0,0.0,0.0,0.0
11,12.0,6463756.0,0.0,2943.701541,0.0,0.0,0.0,0.0
12,13.0,302071024.0,0.0,1927.029817,0.0,0.0,0.0,0.0
13,14.0,302240177.0,0.0,2262.843661,0.0,0.0,0.0,0.0
14,15.0,108519270.0,0.0,2629.608563,0.0,0.0,0.0,0.0
15,16.0,202151088.0,0.0,2385.945166,0.0,0.0,0.0,0.0
16,17.0,280501347.0,0.0,2418.826059,0.0,0.0,0.0,0.0
17,18.0,703018887.0,0.0,1856.339791,0.0,0.0,0.0,0.0
18,19.0,9817552.0,0.0,3099.14094,0.0,0.0,0.0,0.0
19,20.0,301822707.0,0.0,2195.194353,0.0,0.0,0.0,0.0
20,21.0,307484807.0,0.0,2382.737526,0.0,0.0,0.0,0.0
21,22.0,602795071.0,0.0,2182.987658,0.0,0.0,0.0,0.0
22,23.0,302462191.0,0.0,2754.536413,0.0,0.0,0.0,0.0
23,24.0,403400459.0,0.0,2374.924129,0.0,0.0,0.0,0.0
24,25.0,1107832.0,0.0,2593.864945,0.0,0.0,0.0,0.0
25,26.0,602836104.0,0.0,2125.960045,0.0,0.0,0.0,0.0
26,27.0,7748072.0,0.0,2930.302069,0.0,0.0,0.0,0.0
27,28.0,805457832.0,0.0,1890.59725,0.0,0.0,0.0,0.0
28,29.0,264289419.0,0.0,2972.377119,0.0,0.0,0.0,0.0
29,30.0,4799481.0,0.0,4630.337864,0.0,0.0,0.0,0.0
30,31.0,203229839.0,0.0,793.985821,0.0,0.0,0.0,0.0
31,32.0,204511710.0,0.0,2037.449488,0.0,0.0,0.0,0.0
32,33.0,103322082.0,0.0,2440.730528,0.0,0.0,0.0,0.0
33,34.0,101764199.0,0.0,2427.36775,0.0,0.0,0.0,0.0
34,35.0,204515172.0,0.0,2316.84627,0.0,0.0,0.0,0.0
35,36.0,504117363.0,0.0,2424.384973,0.0,0.0,0.0,0.0
36,37.0,313132922.0,0.0,2246.865667,0.0,0.0,0.0,0.0
37,38.0,606877834.0,0.0,2758.253158,0.0,0.0,0.0,0.0
38,39.0,109911716.0,0.0,2001.133908,0.0,0.0,0.0,0.0
39,40.0,384459991.0,0.0,2889.255344,0.0,0.0,0.0,0.0
