,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,9095717.0,0.0,2146.599981,0.0,454.5692317277551,0.0,2.683859607837838
1,2.0,5122195.0,0.0,2086.969595,0.0,0.0,0.0,0.0
2,3.0,101893013.0,0.0,2095.197613,0.0,0.0,0.0,0.0
3,4.0,309406705.0,0.0,2226.185782,0.0,0.0,0.0,0.0
4,5.0,602654935.0,0.0,2763.334367,0.0,0.0,0.0,0.0
5,6.0,302070946.0,0.0,2368.391988,0.0,0.0,0.0,0.0
6,7.0,206370566.0,0.0,2393.965161,0.0,0.0,0.0,0.0
7,8.0,206754598.0,0.0,2446.791687,0.0,0.0,0.0,0.0
8,9.0,217062341.0,0.0,4616.956826,0.0,0.0,0.0,0.0
9,10.0,1616381.0,0.0,898.01981,0.0,0.0,0.0,0.0
10,11.0,14252828.0,0.0,1992.656893,0.0,0.0,0.0,0.0
11,12.0,101477709.0,0.0,2273.617887,0.0,0.0,0.0,0.0
12,13.0,201885911.0,0.0,2247.036947,0.0,0.0,0.0,0.0
13,14.0,101700774.0,0.0,2344.29505,0.0,0.0,0.0,0.0
14,15.0,302151320.0,0.0,2248.200317,0.0,0.0,0.0,0.0
15,16.0,507916893.0,0.0,2392.935085,0.0,0.0,0.0,0.0
16,17.0,110914570.0,0.0,2793.901533,0.0,0.0,0.0,0.0
17,18.0,2181504.0,0.0,2379.046866,0.0,0.0,0.0,0.0
18,19.0,201803376.0,0.0,2252.590875,0.0,0.0,0.0,0.0
19,20.0,158461070.0,0.0,2472.866575,0.0,0.0,0.0,0.0
20,21.0,1452246.0,0.0,4665.94346,0.0,0.0,0.0,0.0
21,22.0,1438265.0,0.0,973.649286,0.0,0.0,0.0,0.0
22,23.0,402262379.0,0.0,1990.490901,0.0,0.0,0.0,0.0
23,24.0,201972825.0,0.0,1953.489919,0.0,0.0,0.0,0.0
24,25.0,611951417.0,0.0,2420.982362,0.0,0.0,0.0,0.0
25,26.0,205126138.0,0.0,2305.735465,0.0,0.0,0.0,0.0
26,27.0,202003290.0,0.0,2759.013878,0.0,0.0,0.0,0.0
27,28.0,403750215.0,0.0,2660.045478,0.0,0.0,0.0,0.0
28,29.0,204348199.0,0.0,2213.892761,0.0,0.0,0.0,0.0
29,30.0,503527423.0,0.0,2462.448445,0.0,0.0,0.0,0.0
30,31.0,158157048.0,0.0,2357.592043,0.0,0.0,0.0,0.0
31,32.0,1211854338.0,0.0,2793.352862,0.0,0.0,0.0,0.0
32,33.0,101595360.0,0.0,1433.992876,0.0,0.0,0.0,0.0
33,34.0,1680849.0,0.0,3380.580719,0.0,0.0,0.0,0.0
34,35.0,808671939.0,0.0,2396.936312,0.0,0.0,0.0,0.0
35,36.0,101365765.0,0.0,1835.618643,0.0,0.0,0.0,0.0
36,37.0,302160631.0,0.0,3219.372909,0.0,0.0,0.0,0.0
37,38.0,404798168.0,0.0,2353.228367,0.0,0.0,0.0,0.0
38,39.0,301842149.0,0.0,2241.496704,0.0,0.0,0.0,0.0
39,40.0,205911029.0,0.0,2497.446857,0.0,0.0,0.0,0.0
40,41.0,201919944.0,0.0,2645.201872,0.0,0.0,0.0,0.0
41,42.0,714616396.0,0.0,2338.270375,0.0,0.0,0.0,0.0
42,43.0,260380820.0,0.0,2191.33818,0.0,0.0,0.0,0.0
43,44.0,1707240.0,0.0,2903.334118,0.0,0.0,0.0,0.0
44,45.0,111094069.0,0.0,4750.390557,0.0,0.0,0.0,0.0
