,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1113776732.0,0.0,3109.753019,0.0,452.7747040187652,0.0,2.6944968196576577
1,2.0,486469057.0,0.0,1879.320803,0.0,0.0,0.0,0.0
2,3.0,1003671706.0,0.0,3176.222429,0.0,0.0,0.0,0.0
3,4.0,103429818.0,0.0,2248.552206,0.0,0.0,0.0,0.0
4,5.0,305605458.0,0.0,2134.233933,0.0,0.0,0.0,0.0
5,6.0,710010942.0,0.0,2893.635014,0.0,0.0,0.0,0.0
6,7.0,2048675.0,0.0,1908.60027,0.0,0.0,0.0,0.0
7,8.0,602599612.0,0.0,2507.982631,0.0,0.0,0.0,0.0
8,9.0,602670900.0,0.0,2850.468434,0.0,0.0,0.0,0.0
9,10.0,102016770.0,0.0,2487.105324,0.0,0.0,0.0,0.0
10,11.0,1325804.0,0.0,2048.373306,0.0,0.0,0.0,0.0
11,12.0,406167057.0,0.0,2734.146329,0.0,0.0,0.0,0.0
12,13.0,1408910.0,0.0,2036.824669,0.0,0.0,0.0,0.0
13,14.0,400200574.0,0.0,4721.615902,0.0,0.0,0.0,0.0
14,15.0,39454111.0,0.0,851.69852,0.0,0.0,0.0,0.0
15,16.0,102057491.0,0.0,1986.085277,0.0,0.0,0.0,0.0
16,17.0,301807932.0,0.0,2179.973769,0.0,0.0,0.0,0.0
17,18.0,1952519.0,0.0,2612.942366,0.0,0.0,0.0,0.0
18,19.0,3828293.0,0.0,2402.675719,0.0,0.0,0.0,0.0
19,20.0,502486701.0,0.0,1976.713206,0.0,0.0,0.0,0.0
20,21.0,201382897.0,0.0,2690.871022,0.0,0.0,0.0,0.0
21,22.0,602784736.0,0.0,2080.208511,0.0,0.0,0.0,0.0
22,23.0,1403345.0,0.0,3005.190197,0.0,0.0,0.0,0.0
23,24.0,302968721.0,0.0,2181.113914,0.0,0.0,0.0,0.0
24,25.0,364689012.0,0.0,2263.486361,0.0,0.0,0.0,0.0
25,26.0,1565007.0,0.0,4939.658437,0.0,0.0,0.0,0.0
26,27.0,5709580.0,0.0,1319.403342,0.0,0.0,0.0,0.0
27,28.0,101405028.0,0.0,1652.11941,0.0,0.0,0.0,0.0
28,29.0,402012015.0,0.0,2214.855461,0.0,0.0,0.0,0.0
29,30.0,201743006.0,0.0,2430.519614,0.0,0.0,0.0,0.0
30,31.0,102350648.0,0.0,2770.087873,0.0,0.0,0.0,0.0
31,32.0,302245478.0,0.0,2228.826843,0.0,0.0,0.0,0.0
32,33.0,307109920.0,0.0,2467.489111,0.0,0.0,0.0,0.0
33,34.0,1810514.0,0.0,2527.46895,0.0,0.0,0.0,0.0
34,35.0,307361822.0,0.0,2070.177021,0.0,0.0,0.0,0.0
35,36.0,502477658.0,0.0,2419.116014,0.0,0.0,0.0,0.0
36,37.0,250468859.0,0.0,2645.916455,0.0,0.0,0.0,0.0
37,38.0,1407645782.0,0.0,1494.798078,0.0,0.0,0.0,0.0
38,39.0,1560749.0,0.0,3677.841923,0.0,0.0,0.0,0.0
39,40.0,402619541.0,0.0,2031.39558,0.0,0.0,0.0,0.0
40,41.0,302042273.0,0.0,2620.125528,0.0,0.0,0.0,0.0
41,42.0,1486391.0,0.0,2672.052924,0.0,0.0,0.0,0.0
42,43.0,201902057.0,0.0,2426.970545,0.0,0.0,0.0,0.0
43,44.0,702846546.0,0.0,2030.871286,0.0,0.0,0.0,0.0
44,45.0,101657113.0,0.0,2965.935111,0.0,0.0,0.0,0.0
45,46.0,703259649.0,0.0,2222.756708,0.0,0.0,0.0,0.0
46,47.0,101442527.0,0.0,2994.670077,0.0,0.0,0.0,0.0
47,48.0,201784727.0,0.0,2429.953893,0.0,0.0,0.0,0.0
48,49.0,187002335.0,0.0,2532.796845,0.0,0.0,0.0,0.0
49,50.0,2980299.0,0.0,4960.029554,0.0,0.0,0.0,0.0
