,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,531588146.0,0.0,2451.054263,0.0,452.9751034779797,0.0,2.6933047547927926
1,2.0,504563869.0,0.0,2647.718152,0.0,0.0,0.0,0.0
2,3.0,310701012.0,0.0,2570.452489,0.0,0.0,0.0,0.0
3,4.0,1393806.0,0.0,2280.765517,0.0,0.0,0.0,0.0
4,5.0,162118020.0,0.0,1292.684406,0.0,0.0,0.0,0.0
5,6.0,1404162787.0,0.0,3376.19485,0.0,0.0,0.0,0.0
6,7.0,306086015.0,0.0,2339.487879,0.0,0.0,0.0,0.0
7,8.0,405188825.0,0.0,2695.984764,0.0,0.0,0.0,0.0
8,9.0,201871435.0,0.0,1993.491947,0.0,0.0,0.0,0.0
9,10.0,505397230.0,0.0,2552.77481,0.0,0.0,0.0,0.0
10,11.0,502617086.0,0.0,2380.036634,0.0,0.0,0.0,0.0
11,12.0,502363315.0,0.0,2706.175617,0.0,0.0,0.0,0.0
12,13.0,209091054.0,0.0,2432.881117,0.0,0.0,0.0,0.0
13,14.0,101549289.0,0.0,2334.425103,0.0,0.0,0.0,0.0
14,15.0,1650467.0,0.0,2261.233581,0.0,0.0,0.0,0.0
15,16.0,201974254.0,0.0,2471.448576,0.0,0.0,0.0,0.0
16,17.0,313015681.0,0.0,2021.70874,0.0,0.0,0.0,0.0
17,18.0,702843883.0,0.0,2927.87024,0.0,0.0,0.0,0.0
18,19.0,105338469.0,0.0,2272.838502,0.0,0.0,0.0,0.0
19,20.0,206317177.0,0.0,2379.951243,0.0,0.0,0.0,0.0
20,21.0,301968601.0,0.0,2452.346476,0.0,0.0,0.0,0.0
21,22.0,306047248.0,0.0,2522.953942,0.0,0.0,0.0,0.0
22,23.0,204575089.0,0.0,2552.97978,0.0,0.0,0.0,0.0
23,24.0,1136605.0,0.0,2008.448778,0.0,0.0,0.0,0.0
24,25.0,502211825.0,0.0,2386.976171,0.0,0.0,0.0,0.0
25,26.0,402279834.0,0.0,2844.202768,0.0,0.0,0.0,0.0
26,27.0,207058059.0,0.0,2428.621419,0.0,0.0,0.0,0.0
27,28.0,202054071.0,0.0,2582.791758,0.0,0.0,0.0,0.0
28,29.0,280852473.0,0.0,4742.82937,0.0,0.0,0.0,0.0
29,30.0,1547795.0,0.0,1346.462689,0.0,0.0,0.0,0.0
30,31.0,1535888.0,0.0,1531.769792,0.0,0.0,0.0,0.0
31,32.0,1394630.0,0.0,2177.201561,0.0,0.0,0.0,0.0
32,33.0,308802930.0,0.0,2515.671141,0.0,0.0,0.0,0.0
33,34.0,209139415.0,0.0,2354.620045,0.0,0.0,0.0,0.0
34,35.0,217096073.0,0.0,2369.241865,0.0,0.0,0.0,0.0
35,36.0,104557802.0,0.0,2036.686456,0.0,0.0,0.0,0.0
36,37.0,704815791.0,0.0,2695.345833,0.0,0.0,0.0,0.0
37,38.0,405259650.0,0.0,2591.394475,0.0,0.0,0.0,0.0
38,39.0,402042138.0,0.0,2417.592653,0.0,0.0,0.0,0.0
39,40.0,302031936.0,0.0,2307.252145,0.0,0.0,0.0,0.0
40,41.0,373712154.0,0.0,1504.882191,0.0,0.0,0.0,0.0
41,42.0,1414793949.0,0.0,3479.716631,0.0,0.0,0.0,0.0
42,43.0,302010157.0,0.0,2551.231612,0.0,0.0,0.0,0.0
43,44.0,502318878.0,0.0,2697.164163,0.0,0.0,0.0,0.0
44,45.0,204479578.0,0.0,2029.186038,0.0,0.0,0.0,0.0
45,46.0,609756614.0,0.0,2763.952887,0.0,0.0,0.0,0.0
46,47.0,602678071.0,0.0,2896.835099,0.0,0.0,0.0,0.0
47,48.0,102475905.0,0.0,2309.162577,0.0,0.0,0.0,0.0
48,49.0,401879377.0,0.0,2727.962179,0.0,0.0,0.0,0.0
49,50.0,201921204.0,0.0,2816.990622,0.0,0.0,0.0,0.0
50,51.0,301929865.0,0.0,2836.697455,0.0,0.0,0.0,0.0
51,52.0,201773635.0,0.0,2522.028412,0.0,0.0,0.0,0.0
52,53.0,427959141.0,0.0,4989.089112,0.0,0.0,0.0,0.0
