,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1207708946.0,0.0,5820.091978,0.0,449.63612101931994,0.0,2.7133051438
1,2.0,36672625.0,0.0,1477.057746,0.0,0.0,0.0,0.0
2,3.0,1969670.0,0.0,1340.628033,0.0,0.0,0.0,0.0
3,4.0,1691614.0,0.0,2583.552298,0.0,0.0,0.0,0.0
4,5.0,1639578.0,0.0,2641.942687,0.0,0.0,0.0,0.0
5,6.0,3338155.0,0.0,1669.477775,0.0,0.0,0.0,0.0
6,7.0,1528837.0,0.0,2325.619536,0.0,0.0,0.0,0.0
7,8.0,205400465.0,0.0,2268.880388,0.0,0.0,0.0,0.0
8,9.0,8183024.0,0.0,2519.527191,0.0,0.0,0.0,0.0
9,10.0,630022487.0,0.0,1827.33047,0.0,0.0,0.0,0.0
10,11.0,114980633.0,0.0,2952.688082,0.0,0.0,0.0,0.0
11,12.0,284841204.0,0.0,2376.780786,0.0,0.0,0.0,0.0
12,13.0,35208863.0,0.0,4767.736752,0.0,0.0,0.0,0.0
13,14.0,204427517.0,0.0,1059.481335,0.0,0.0,0.0,0.0
14,15.0,106679236.0,0.0,1484.272184,0.0,0.0,0.0,0.0
15,16.0,402325338.0,0.0,2638.599881,0.0,0.0,0.0,0.0
16,17.0,201803375.0,0.0,2163.08269,0.0,0.0,0.0,0.0
17,18.0,311265342.0,0.0,2541.217765,0.0,0.0,0.0,0.0
18,19.0,1648068.0,0.0,2346.72938,0.0,0.0,0.0,0.0
19,20.0,208951718.0,0.0,2702.521144,0.0,0.0,0.0,0.0
20,21.0,14422557.0,0.0,2375.22019,0.0,0.0,0.0,0.0
21,22.0,4269369.0,0.0,2545.587178,0.0,0.0,0.0,0.0
22,23.0,276471188.0,0.0,2361.368109,0.0,0.0,0.0,0.0
23,24.0,911090883.0,0.0,2163.125277,0.0,0.0,0.0,0.0
24,25.0,403177450.0,0.0,1862.712727,0.0,0.0,0.0,0.0
25,26.0,202558631.0,0.0,3350.324616,0.0,0.0,0.0,0.0
26,27.0,15205296.0,0.0,2643.564105,0.0,0.0,0.0,0.0
27,28.0,54810707.0,0.0,2595.786088,0.0,0.0,0.0,0.0
28,29.0,102484100.0,0.0,2337.486734,0.0,0.0,0.0,0.0
29,30.0,326687888.0,0.0,2421.803693,0.0,0.0,0.0,0.0
30,31.0,202709454.0,0.0,2337.108438,0.0,0.0,0.0,0.0
31,32.0,302743578.0,0.0,2441.86697,0.0,0.0,0.0,0.0
32,33.0,104078147.0,0.0,2532.80555,0.0,0.0,0.0,0.0
33,34.0,102056719.0,0.0,2715.396958,0.0,0.0,0.0,0.0
34,35.0,289028057.0,0.0,2280.120949,0.0,0.0,0.0,0.0
35,36.0,14504146.0,0.0,2332.130948,0.0,0.0,0.0,0.0
36,37.0,9762037.0,0.0,4995.404575,0.0,0.0,0.0,0.0
37,38.0,308660244.0,0.0,1472.209456,0.0,0.0,0.0,0.0
38,39.0,35576219.0,0.0,1419.898287,0.0,0.0,0.0,0.0
39,40.0,311488316.0,0.0,1922.565294,0.0,0.0,0.0,0.0
40,41.0,201888516.0,0.0,2714.074748,0.0,0.0,0.0,0.0
41,42.0,101944536.0,0.0,2175.766175,0.0,0.0,0.0,0.0
42,43.0,1901900.0,0.0,2682.03182,0.0,0.0,0.0,0.0
43,44.0,101583258.0,0.0,2766.069562,0.0,0.0,0.0,0.0
44,45.0,8611839.0,0.0,2644.391549,0.0,0.0,0.0,0.0
45,46.0,272771301.0,0.0,2268.341827,0.0,0.0,0.0,0.0
46,47.0,712480482.0,0.0,2473.905187,0.0,0.0,0.0,0.0
47,48.0,201979777.0,0.0,2266.297495,0.0,0.0,0.0,0.0
48,49.0,1499252.0,0.0,2065.13032,0.0,0.0,0.0,0.0
49,50.0,2012643.0,0.0,3290.801011,0.0,0.0,0.0,0.0
50,51.0,204685716.0,0.0,2780.514865,0.0,0.0,0.0,0.0
51,52.0,23657672.0,0.0,2344.465722,0.0,0.0,0.0,0.0
52,53.0,201779600.0,0.0,2384.151406,0.0,0.0,0.0,0.0
53,54.0,1584678.0,0.0,2961.047749,0.0,0.0,0.0,0.0
54,55.0,403723363.0,0.0,2012.341699,0.0,0.0,0.0,0.0
55,56.0,13727003.0,0.0,2615.051379,0.0,0.0,0.0,0.0
56,57.0,4813632.0,0.0,2134.077902,0.0,0.0,0.0,0.0
57,58.0,298015196.0,0.0,2886.221388,0.0,0.0,0.0,0.0
58,59.0,1109913276.0,0.0,2415.18182,0.0,0.0,0.0,0.0
59,60.0,202880033.0,0.0,2449.545619,0.0,0.0,0.0,0.0
60,61.0,116777746.0,0.0,1668.921485,0.0,0.0,0.0,0.0
61,62.0,403997517.0,0.0,3461.94009,0.0,0.0,0.0,0.0
62,63.0,101970225.0,0.0,2698.800563,0.0,0.0,0.0,0.0
63,64.0,102252257.0,0.0,2239.102114,0.0,0.0,0.0,0.0
64,65.0,402659380.0,0.0,2818.471624,0.0,0.0,0.0,0.0
65,66.0,3851768.0,0.0,2589.657565,0.0,0.0,0.0,0.0
66,67.0,1605513.0,0.0,2329.986238,0.0,0.0,0.0,0.0
