,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1507466076.0,0.0,3621.054975,0.0,449.58213728831305,0.0,2.713630944855856
1,2.0,206046468.0,0.0,2285.548882,0.0,0.0,0.0,0.0
2,3.0,306557294.0,0.0,2588.360892,0.0,0.0,0.0,0.0
3,4.0,215548050.0,0.0,2343.066663,0.0,0.0,0.0,0.0
4,5.0,204891453.0,0.0,2554.927094,0.0,0.0,0.0,0.0
5,6.0,1849689.0,0.0,2012.926328,0.0,0.0,0.0,0.0
6,7.0,402274217.0,0.0,2692.615952,0.0,0.0,0.0,0.0
7,8.0,1786938.0,0.0,1887.222192,0.0,0.0,0.0,0.0
8,9.0,605649385.0,0.0,2813.093367,0.0,0.0,0.0,0.0
9,10.0,201667443.0,0.0,2567.566123,0.0,0.0,0.0,0.0
10,11.0,106957907.0,0.0,2172.392882,0.0,0.0,0.0,0.0
11,12.0,344518472.0,0.0,1632.186925,0.0,0.0,0.0,0.0
12,13.0,1217725898.0,0.0,3160.375811,0.0,0.0,0.0,0.0
13,14.0,307646688.0,0.0,2419.646448,0.0,0.0,0.0,0.0
14,15.0,309297996.0,0.0,2457.941424,0.0,0.0,0.0,0.0
15,16.0,402167882.0,0.0,2513.364862,0.0,0.0,0.0,0.0
16,17.0,402765981.0,0.0,2660.527215,0.0,0.0,0.0,0.0
17,18.0,305920578.0,0.0,2112.614908,0.0,0.0,0.0,0.0
18,19.0,502448152.0,0.0,2663.459785,0.0,0.0,0.0,0.0
19,20.0,318473421.0,0.0,2430.178773,0.0,0.0,0.0,0.0
20,21.0,310084955.0,0.0,2626.289425,0.0,0.0,0.0,0.0
21,22.0,110496914.0,0.0,2006.591593,0.0,0.0,0.0,0.0
22,23.0,508650391.0,0.0,2445.649781,0.0,0.0,0.0,0.0
23,24.0,528707608.0,0.0,5039.604029,0.0,0.0,0.0,0.0
24,25.0,5378272.0,0.0,1218.555988,0.0,0.0,0.0,0.0
25,26.0,4190570.0,0.0,2165.74883,0.0,0.0,0.0,0.0
26,27.0,1695265.0,0.0,2184.358832,0.0,0.0,0.0,0.0
27,28.0,1401227.0,0.0,2152.333523,0.0,0.0,0.0,0.0
28,29.0,201925061.0,0.0,2528.659929,0.0,0.0,0.0,0.0
29,30.0,104069611.0,0.0,2308.126922,0.0,0.0,0.0,0.0
30,31.0,302402008.0,0.0,2472.900051,0.0,0.0,0.0,0.0
31,32.0,407344411.0,0.0,2528.287124,0.0,0.0,0.0,0.0
32,33.0,203062445.0,0.0,2414.173954,0.0,0.0,0.0,0.0
33,34.0,402460554.0,0.0,2560.16661,0.0,0.0,0.0,0.0
34,35.0,306629466.0,0.0,2040.556876,0.0,0.0,0.0,0.0
35,36.0,578996200.0,0.0,4935.702108,0.0,0.0,0.0,0.0
36,37.0,4582098.0,0.0,1321.166972,0.0,0.0,0.0,0.0
37,38.0,34982312.0,0.0,2010.950185,0.0,0.0,0.0,0.0
38,39.0,30608379.0,0.0,2318.792707,0.0,0.0,0.0,0.0
39,40.0,101930376.0,0.0,2238.356089,0.0,0.0,0.0,0.0
40,41.0,105116791.0,0.0,1915.516351,0.0,0.0,0.0,0.0
41,42.0,608879904.0,0.0,2799.989312,0.0,0.0,0.0,0.0
42,43.0,313595439.0,0.0,2320.657768,0.0,0.0,0.0,0.0
43,44.0,607388078.0,0.0,3095.638966,0.0,0.0,0.0,0.0
44,45.0,107099984.0,0.0,2367.646645,0.0,0.0,0.0,0.0
45,46.0,102949938.0,0.0,2041.416593,0.0,0.0,0.0,0.0
46,47.0,604626708.0,0.0,2644.281355,0.0,0.0,0.0,0.0
47,48.0,362212262.0,0.0,1399.426345,0.0,0.0,0.0,0.0
48,49.0,1518020586.0,0.0,3995.097019,0.0,0.0,0.0,0.0
49,50.0,1175328.0,0.0,2131.152239,0.0,0.0,0.0,0.0
50,51.0,705606249.0,0.0,2954.174112,0.0,0.0,0.0,0.0
51,52.0,202788578.0,0.0,2072.855685,0.0,0.0,0.0,0.0
52,53.0,602563019.0,0.0,2864.468055,0.0,0.0,0.0,0.0
53,54.0,301713714.0,0.0,2618.232405,0.0,0.0,0.0,0.0
54,55.0,1890726.0,0.0,2055.841743,0.0,0.0,0.0,0.0
55,56.0,602701913.0,0.0,2484.491985,0.0,0.0,0.0,0.0
56,57.0,502620714.0,0.0,2766.889187,0.0,0.0,0.0,0.0
57,58.0,302532241.0,0.0,2540.188731,0.0,0.0,0.0,0.0
58,59.0,212575315.0,0.0,2158.512738,0.0,0.0,0.0,0.0
59,60.0,494666388.0,0.0,1891.019113,0.0,0.0,0.0,0.0
60,61.0,1304671153.0,0.0,3799.78043,0.0,0.0,0.0,0.0
61,62.0,1577206.0,0.0,2092.881148,0.0,0.0,0.0,0.0
62,63.0,435205767.0,0.0,2535.435012,0.0,0.0,0.0,0.0
63,64.0,506881136.0,0.0,2800.326326,0.0,0.0,0.0,0.0
64,65.0,202656803.0,0.0,2639.640757,0.0,0.0,0.0,0.0
65,66.0,202055215.0,0.0,2417.051077,0.0,0.0,0.0,0.0
66,67.0,302206609.0,0.0,2279.518503,0.0,0.0,0.0,0.0
67,68.0,603281169.0,0.0,3056.004698,0.0,0.0,0.0,0.0
68,69.0,202009537.0,0.0,2938.291607,0.0,0.0,0.0,0.0
69,70.0,106697997.0,0.0,2205.27424,0.0,0.0,0.0,0.0
70,71.0,1003441317.0,0.0,3710.082845,0.0,0.0,0.0,0.0
71,72.0,293889914.0,0.0,1774.240865,0.0,0.0,0.0,0.0
72,73.0,1306917447.0,0.0,3485.205213,0.0,0.0,0.0,0.0
73,74.0,502569543.0,0.0,2548.771452,0.0,0.0,0.0,0.0
74,75.0,805638042.0,0.0,3788.443488,0.0,0.0,0.0,0.0
75,76.0,505330405.0,0.0,2967.857175,0.0,0.0,0.0,0.0
76,77.0,1927738.0,0.0,2285.237171,0.0,0.0,0.0,0.0
77,78.0,302336680.0,0.0,2759.575999,0.0,0.0,0.0,0.0
