,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,710825201.0,0.0,2851.41204,0.0,451.35939488165883,0.0,2.702945842790909
1,2.0,206769181.0,0.0,2314.349433,0.0,0.0,0.0,0.0
2,3.0,201644375.0,0.0,2040.679572,0.0,0.0,0.0,0.0
3,4.0,727512460.0,0.0,1956.063781,0.0,0.0,0.0,0.0
4,5.0,1103783005.0,0.0,3299.755386,0.0,0.0,0.0,0.0
5,6.0,204585681.0,0.0,2015.721024,0.0,0.0,0.0,0.0
6,7.0,602688202.0,0.0,2789.789424,0.0,0.0,0.0,0.0
7,8.0,101892032.0,0.0,2271.468027,0.0,0.0,0.0,0.0
8,9.0,302040649.0,0.0,2713.812917,0.0,0.0,0.0,0.0
9,10.0,5484243.0,0.0,2316.570805,0.0,0.0,0.0,0.0
10,11.0,105607402.0,0.0,2453.217885,0.0,0.0,0.0,0.0
11,12.0,4613664.0,0.0,2246.607227,0.0,0.0,0.0,0.0
12,13.0,302225862.0,0.0,2116.335769,0.0,0.0,0.0,0.0
13,14.0,510056718.0,0.0,2634.390906,0.0,0.0,0.0,0.0
14,15.0,304545478.0,0.0,2595.992073,0.0,0.0,0.0,0.0
15,16.0,272426806.0,0.0,1398.480378,0.0,0.0,0.0,0.0
16,17.0,1307923339.0,0.0,3654.833052,0.0,0.0,0.0,0.0
17,18.0,201747894.0,0.0,2219.833857,0.0,0.0,0.0,0.0
18,19.0,302250183.0,0.0,2427.551041,0.0,0.0,0.0,0.0
19,20.0,402123031.0,0.0,2531.580212,0.0,0.0,0.0,0.0
20,21.0,210069745.0,0.0,2247.036247,0.0,0.0,0.0,0.0
21,22.0,504526730.0,0.0,2460.006378,0.0,0.0,0.0,0.0
22,23.0,402403127.0,0.0,2366.203034,0.0,0.0,0.0,0.0
23,24.0,402352593.0,0.0,2303.683082,0.0,0.0,0.0,0.0
24,25.0,502404435.0,0.0,2390.085765,0.0,0.0,0.0,0.0
25,26.0,702833968.0,0.0,3106.433343,0.0,0.0,0.0,0.0
26,27.0,301922690.0,0.0,2528.376136,0.0,0.0,0.0,0.0
27,28.0,318200021.0,0.0,4800.883667,0.0,0.0,0.0,0.0
28,29.0,37268927.0,0.0,1198.484284,0.0,0.0,0.0,0.0
29,30.0,1669927.0,0.0,1651.633226,0.0,0.0,0.0,0.0
30,31.0,202117189.0,0.0,2253.893275,0.0,0.0,0.0,0.0
31,32.0,201793824.0,0.0,2409.919894,0.0,0.0,0.0,0.0
32,33.0,301811187.0,0.0,2422.17067,0.0,0.0,0.0,0.0
33,34.0,506904156.0,0.0,2241.515944,0.0,0.0,0.0,0.0
34,35.0,402290134.0,0.0,2435.821138,0.0,0.0,0.0,0.0
35,36.0,405506148.0,0.0,2548.828793,0.0,0.0,0.0,0.0
36,37.0,201943461.0,0.0,2586.791456,0.0,0.0,0.0,0.0
37,38.0,206775929.0,0.0,2619.826265,0.0,0.0,0.0,0.0
38,39.0,367169870.0,0.0,2435.307715,0.0,0.0,0.0,0.0
39,40.0,6803224.0,0.0,4865.480738,0.0,0.0,0.0,0.0
40,41.0,6891991.0,0.0,901.933699,0.0,0.0,0.0,0.0
41,42.0,104465847.0,0.0,2042.067045,0.0,0.0,0.0,0.0
42,43.0,402148064.0,0.0,2146.488207,0.0,0.0,0.0,0.0
43,44.0,107781298.0,0.0,2363.970905,0.0,0.0,0.0,0.0
44,45.0,101759814.0,0.0,2683.295834,0.0,0.0,0.0,0.0
45,46.0,302178680.0,0.0,2491.851247,0.0,0.0,0.0,0.0
46,47.0,202649836.0,0.0,2280.156146,0.0,0.0,0.0,0.0
47,48.0,106297960.0,0.0,2541.134956,0.0,0.0,0.0,0.0
48,49.0,302062425.0,0.0,2679.982365,0.0,0.0,0.0,0.0
49,50.0,319280384.0,0.0,2585.861803,0.0,0.0,0.0,0.0
50,51.0,810033296.0,0.0,2502.009994,0.0,0.0,0.0,0.0
51,52.0,502436599.0,0.0,1906.86203,0.0,0.0,0.0,0.0
52,53.0,1694607.0,0.0,2899.945643,0.0,0.0,0.0,0.0
53,54.0,502167539.0,0.0,2800.286716,0.0,0.0,0.0,0.0
