,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,213962101.0,0.0,2328.15726,0.0,452.0168735416038,0.0,2.6990142877657655
1,2.0,324129714.0,0.0,2443.525118,0.0,0.0,0.0,0.0
2,3.0,201741744.0,0.0,2563.24384,0.0,0.0,0.0,0.0
3,4.0,102767164.0,0.0,2197.74119,0.0,0.0,0.0,0.0
4,5.0,204645525.0,0.0,2292.6249,0.0,0.0,0.0,0.0
5,6.0,408443412.0,0.0,2527.737521,0.0,0.0,0.0,0.0
6,7.0,267159735.0,0.0,4705.521906,0.0,0.0,0.0,0.0
7,8.0,19226529.0,0.0,750.525927,0.0,0.0,0.0,0.0
8,9.0,39427612.0,0.0,2141.241394,0.0,0.0,0.0,0.0
9,10.0,5719523.0,0.0,2330.154872,0.0,0.0,0.0,0.0
10,11.0,301798164.0,0.0,2036.812314,0.0,0.0,0.0,0.0
11,12.0,201951215.0,0.0,2558.017758,0.0,0.0,0.0,0.0
12,13.0,402272795.0,0.0,2129.746054,0.0,0.0,0.0,0.0
13,14.0,204731668.0,0.0,2601.442887,0.0,0.0,0.0,0.0
14,15.0,404812036.0,0.0,2420.458981,0.0,0.0,0.0,0.0
15,16.0,106620125.0,0.0,2793.066842,0.0,0.0,0.0,0.0
16,17.0,301867339.0,0.0,2268.996029,0.0,0.0,0.0,0.0
17,18.0,381399483.0,0.0,2355.766705,0.0,0.0,0.0,0.0
18,19.0,1680794.0,0.0,5046.2837,0.0,0.0,0.0,0.0
19,20.0,1579648.0,0.0,1142.865748,0.0,0.0,0.0,0.0
20,21.0,5005941.0,0.0,1852.555675,0.0,0.0,0.0,0.0
21,22.0,4663097.0,0.0,2207.554398,0.0,0.0,0.0,0.0
22,23.0,406275718.0,0.0,2209.791428,0.0,0.0,0.0,0.0
23,24.0,803015871.0,0.0,1987.267152,0.0,0.0,0.0,0.0
24,25.0,101427045.0,0.0,2171.537011,0.0,0.0,0.0,0.0
25,26.0,302545913.0,0.0,3442.051654,0.0,0.0,0.0,0.0
26,27.0,1319999.0,0.0,2274.422494,0.0,0.0,0.0,0.0
27,28.0,505964689.0,0.0,2544.813411,0.0,0.0,0.0,0.0
28,29.0,184339389.0,0.0,1989.828385,0.0,0.0,0.0,0.0
29,30.0,1406119036.0,0.0,2828.859185,0.0,0.0,0.0,0.0
30,31.0,101858719.0,0.0,1341.19902,0.0,0.0,0.0,0.0
31,32.0,402742065.0,0.0,3641.326992,0.0,0.0,0.0,0.0
32,33.0,502754130.0,0.0,2255.565644,0.0,0.0,0.0,0.0
33,34.0,1488732.0,0.0,2468.073486,0.0,0.0,0.0,0.0
34,35.0,101405673.0,0.0,2790.305564,0.0,0.0,0.0,0.0
35,36.0,403238912.0,0.0,2344.295908,0.0,0.0,0.0,0.0
36,37.0,407405380.0,0.0,2143.440994,0.0,0.0,0.0,0.0
37,38.0,504244246.0,0.0,2563.355878,0.0,0.0,0.0,0.0
38,39.0,302352500.0,0.0,2532.958792,0.0,0.0,0.0,0.0
39,40.0,306254215.0,0.0,2499.933438,0.0,0.0,0.0,0.0
40,41.0,293874342.0,0.0,2366.35231,0.0,0.0,0.0,0.0
41,42.0,1530010.0,0.0,2535.643541,0.0,0.0,0.0,0.0
42,43.0,4208628.0,0.0,4744.876984,0.0,0.0,0.0,0.0
43,44.0,402489951.0,0.0,1128.121732,0.0,0.0,0.0,0.0
44,45.0,101687399.0,0.0,1998.097624,0.0,0.0,0.0,0.0
45,46.0,302173837.0,0.0,2153.212978,0.0,0.0,0.0,0.0
46,47.0,6582856.0,0.0,2704.952501,0.0,0.0,0.0,0.0
47,48.0,104043670.0,0.0,2309.170466,0.0,0.0,0.0,0.0
48,49.0,1228063.0,0.0,2905.197132,0.0,0.0,0.0,0.0
49,50.0,406528162.0,0.0,2600.266298,0.0,0.0,0.0,0.0
50,51.0,702795789.0,0.0,2556.310763,0.0,0.0,0.0,0.0
51,52.0,519351347.0,0.0,1999.452453,0.0,0.0,0.0,0.0
52,53.0,6281340.0,0.0,2303.39911,0.0,0.0,0.0,0.0
53,54.0,5919446.0,0.0,2603.531875,0.0,0.0,0.0,0.0
54,55.0,4476726.0,0.0,4980.499953,0.0,0.0,0.0,0.0
55,56.0,201697547.0,0.0,786.353066,0.0,0.0,0.0,0.0
56,57.0,209422477.0,0.0,2281.560607,0.0,0.0,0.0,0.0
57,58.0,504328519.0,0.0,2268.158136,0.0,0.0,0.0,0.0
58,59.0,402503942.0,0.0,2454.226902,0.0,0.0,0.0,0.0
59,60.0,1579495.0,0.0,2339.221053,0.0,0.0,0.0,0.0
60,61.0,301951803.0,0.0,2704.242275,0.0,0.0,0.0,0.0
61,62.0,204578752.0,0.0,2898.735134,0.0,0.0,0.0,0.0
62,63.0,402898580.0,0.0,2328.950319,0.0,0.0,0.0,0.0
63,64.0,297224224.0,0.0,2522.375475,0.0,0.0,0.0,0.0
64,65.0,803240718.0,0.0,2380.115185,0.0,0.0,0.0,0.0
65,66.0,2736370.0,0.0,2800.123308,0.0,0.0,0.0,0.0
66,67.0,307508323.0,0.0,2005.333962,0.0,0.0,0.0,0.0
67,68.0,603963021.0,0.0,3505.665405,0.0,0.0,0.0,0.0
68,69.0,403698926.0,0.0,2544.460665,0.0,0.0,0.0,0.0
69,70.0,302204581.0,0.0,2634.472129,0.0,0.0,0.0,0.0
70,71.0,402249936.0,0.0,3245.842597,0.0,0.0,0.0,0.0
71,72.0,404754883.0,0.0,2971.074812,0.0,0.0,0.0,0.0
72,73.0,302237097.0,0.0,2618.518894,0.0,0.0,0.0,0.0
73,74.0,1624806.0,0.0,2781.73126,0.0,0.0,0.0,0.0
74,75.0,302548609.0,0.0,3624.268715,0.0,0.0,0.0,0.0
75,76.0,195235631.0,0.0,2722.778396,0.0,0.0,0.0,0.0
76,77.0,8781720.0,0.0,2292.839839,0.0,0.0,0.0,0.0
77,78.0,203361061.0,0.0,2615.829893,0.0,0.0,0.0,0.0
78,79.0,316233115.0,0.0,4847.249809,0.0,0.0,0.0,0.0
79,80.0,502634006.0,0.0,741.566206,0.0,0.0,0.0,0.0
80,81.0,202754267.0,0.0,2426.697003,0.0,0.0,0.0,0.0
81,82.0,303555334.0,0.0,2731.073331,0.0,0.0,0.0,0.0
82,83.0,502306910.0,0.0,2413.644202,0.0,0.0,0.0,0.0
83,84.0,3252390.0,0.0,3007.155562,0.0,0.0,0.0,0.0
84,85.0,302062337.0,0.0,2995.941366,0.0,0.0,0.0,0.0
85,86.0,101480129.0,0.0,2724.073696,0.0,0.0,0.0,0.0
86,87.0,190122298.0,0.0,3520.545236,0.0,0.0,0.0,0.0
87,88.0,1408869657.0,0.0,2878.628298,0.0,0.0,0.0,0.0
88,89.0,4278378.0,0.0,3330.937899,0.0,0.0,0.0,0.0
89,90.0,101760853.0,0.0,2868.278559,0.0,0.0,0.0,0.0
90,91.0,303102928.0,0.0,2017.833747,0.0,0.0,0.0,0.0
91,92.0,201752133.0,0.0,4664.705331,0.0,0.0,0.0,0.0
92,93.0,208720443.0,0.0,3151.734969,0.0,0.0,0.0,0.0
93,94.0,316039441.0,0.0,2889.980591,0.0,0.0,0.0,0.0
94,95.0,8681343.0,0.0,3368.043401,0.0,0.0,0.0,0.0
95,96.0,220370266.0,0.0,3262.123935,0.0,0.0,0.0,0.0
96,97.0,1687947.0,0.0,3073.53685,0.0,0.0,0.0,0.0
97,98.0,212854819.0,0.0,3387.148395,0.0,0.0,0.0,0.0
98,99.0,272244668.0,0.0,3531.108753,0.0,0.0,0.0,0.0
99,100.0,1545757.0,0.0,3422.902995,0.0,0.0,0.0,0.0
100,101.0,504535780.0,0.0,3178.725566,0.0,0.0,0.0,0.0
101,102.0,502395225.0,0.0,3061.840113,0.0,0.0,0.0,0.0
102,103.0,502273053.0,0.0,4237.101606,0.0,0.0,0.0,0.0
103,104.0,405794019.0,0.0,2458.514838,0.0,0.0,0.0,0.0
104,105.0,302197176.0,0.0,3260.152511,0.0,0.0,0.0,0.0
105,106.0,201536554.0,0.0,3443.473716,0.0,0.0,0.0,0.0
106,107.0,104328031.0,0.0,3131.982634,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
