,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,4588598.0,0.0,1822.893719,0.0,453.9915607532114,0.0,2.687274622409091
1,2.0,3968294.0,0.0,1966.951695,0.0,0.0,0.0,0.0
2,3.0,104584394.0,0.0,2232.255143,0.0,0.0,0.0,0.0
3,4.0,304146802.0,0.0,2768.218502,0.0,0.0,0.0,0.0
4,5.0,2451672.0,0.0,2266.417295,0.0,0.0,0.0,0.0
5,6.0,1399996.0,0.0,2051.912842,0.0,0.0,0.0,0.0
6,7.0,402455573.0,0.0,2509.81381,0.0,0.0,0.0,0.0
7,8.0,201886018.0,0.0,1833.731883,0.0,0.0,0.0,0.0
8,9.0,806323999.0,0.0,2973.115245,0.0,0.0,0.0,0.0
9,10.0,310344962.0,0.0,2305.239566,0.0,0.0,0.0,0.0
10,11.0,389539330.0,0.0,1672.490061,0.0,0.0,0.0,0.0
11,12.0,1104690087.0,0.0,3255.45077,0.0,0.0,0.0,0.0
12,13.0,404324795.0,0.0,2531.272432,0.0,0.0,0.0,0.0
13,14.0,101782671.0,0.0,2006.605959,0.0,0.0,0.0,0.0
14,15.0,502547237.0,0.0,2531.456103,0.0,0.0,0.0,0.0
15,16.0,602886402.0,0.0,2569.218981,0.0,0.0,0.0,0.0
16,17.0,514612869.0,0.0,2585.765804,0.0,0.0,0.0,0.0
17,18.0,505933287.0,0.0,2680.212578,0.0,0.0,0.0,0.0
18,19.0,101602117.0,0.0,2273.823818,0.0,0.0,0.0,0.0
19,20.0,306514525.0,0.0,2539.235987,0.0,0.0,0.0,0.0
20,21.0,206841504.0,0.0,2591.782638,0.0,0.0,0.0,0.0
21,22.0,1791384.0,0.0,1963.101585,0.0,0.0,0.0,0.0
22,23.0,506414205.0,0.0,2032.667881,0.0,0.0,0.0,0.0
23,24.0,903268930.0,0.0,3237.048519,0.0,0.0,0.0,0.0
24,25.0,1381841.0,0.0,1916.182744,0.0,0.0,0.0,0.0
25,26.0,602853179.0,0.0,2885.732994,0.0,0.0,0.0,0.0
26,27.0,502641977.0,0.0,2417.070005,0.0,0.0,0.0,0.0
27,28.0,602854914.0,0.0,2576.567727,0.0,0.0,0.0,0.0
28,29.0,301943868.0,0.0,2496.71969,0.0,0.0,0.0,0.0
