,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,922871338.0,0.0,3127.686058,0.0,452.4771853786034,0.0,2.696268539990991
1,2.0,101854748.0,0.0,2226.220068,0.0,0.0,0.0,0.0
2,3.0,299494656.0,0.0,1612.991349,0.0,0.0,0.0,0.0
3,4.0,1107186598.0,0.0,3293.741138,0.0,0.0,0.0,0.0
4,5.0,201920691.0,0.0,2269.656475,0.0,0.0,0.0,0.0
5,6.0,313837399.0,0.0,2224.779267,0.0,0.0,0.0,0.0
6,7.0,504988683.0,0.0,2551.744934,0.0,0.0,0.0,0.0
7,8.0,301978262.0,0.0,2462.935377,0.0,0.0,0.0,0.0
8,9.0,201957524.0,0.0,2414.238242,0.0,0.0,0.0,0.0
9,10.0,207129723.0,0.0,2197.644791,0.0,0.0,0.0,0.0
10,11.0,509999837.0,0.0,2665.899284,0.0,0.0,0.0,0.0
11,12.0,213734361.0,0.0,2421.337304,0.0,0.0,0.0,0.0
12,13.0,309126367.0,0.0,2442.754542,0.0,0.0,0.0,0.0
13,14.0,204007847.0,0.0,2247.489513,0.0,0.0,0.0,0.0
14,15.0,327878977.0,0.0,4978.032773,0.0,0.0,0.0,0.0
15,16.0,1647658.0,0.0,926.887166,0.0,0.0,0.0,0.0
16,17.0,209205670.0,0.0,1860.973533,0.0,0.0,0.0,0.0
17,18.0,201879712.0,0.0,2344.478211,0.0,0.0,0.0,0.0
18,19.0,302120284.0,0.0,2338.827983,0.0,0.0,0.0,0.0
19,20.0,102859753.0,0.0,2549.185323,0.0,0.0,0.0,0.0
20,21.0,311794649.0,0.0,2295.031279,0.0,0.0,0.0,0.0
21,22.0,101640440.0,0.0,2663.993641,0.0,0.0,0.0,0.0
22,23.0,4567930.0,0.0,2422.05309,0.0,0.0,0.0,0.0
23,24.0,302418732.0,0.0,2152.533971,0.0,0.0,0.0,0.0
24,25.0,301933313.0,0.0,2493.309601,0.0,0.0,0.0,0.0
25,26.0,183393948.0,0.0,2847.322207,0.0,0.0,0.0,0.0
26,27.0,1306711968.0,0.0,1428.384289,0.0,0.0,0.0,0.0
27,28.0,402323122.0,0.0,3186.464605,0.0,0.0,0.0,0.0
28,29.0,11398086.0,0.0,2881.364102,0.0,0.0,0.0,0.0
29,30.0,210434973.0,0.0,2261.733541,0.0,0.0,0.0,0.0
30,31.0,302023649.0,0.0,2427.844005,0.0,0.0,0.0,0.0
31,32.0,402312760.0,0.0,2289.177912,0.0,0.0,0.0,0.0
32,33.0,402544863.0,0.0,2596.893498,0.0,0.0,0.0,0.0
33,34.0,201875293.0,0.0,2641.552202,0.0,0.0,0.0,0.0
34,35.0,208417213.0,0.0,2314.60249,0.0,0.0,0.0,0.0
35,36.0,206037901.0,0.0,2542.348195,0.0,0.0,0.0,0.0
36,37.0,307468441.0,0.0,2313.49722,0.0,0.0,0.0,0.0
37,38.0,314723052.0,0.0,2563.928492,0.0,0.0,0.0,0.0
38,39.0,1305183673.0,0.0,1620.342154,0.0,0.0,0.0,0.0
39,40.0,1661084.0,0.0,3670.287207,0.0,0.0,0.0,0.0
40,41.0,101660282.0,0.0,2165.35856,0.0,0.0,0.0,0.0
41,42.0,205680621.0,0.0,2434.931437,0.0,0.0,0.0,0.0
42,43.0,504083847.0,0.0,2230.898964,0.0,0.0,0.0,0.0
43,44.0,301827852.0,0.0,2789.830677,0.0,0.0,0.0,0.0
44,45.0,1469094.0,0.0,2786.592033,0.0,0.0,0.0,0.0
45,46.0,204813989.0,0.0,2252.973066,0.0,0.0,0.0,0.0
46,47.0,602671260.0,0.0,2055.612602,0.0,0.0,0.0,0.0
47,48.0,201584563.0,0.0,2834.583081,0.0,0.0,0.0,0.0
48,49.0,403955641.0,0.0,2406.135245,0.0,0.0,0.0,0.0
49,50.0,207070882.0,0.0,2905.918924,0.0,0.0,0.0,0.0
50,51.0,1207426457.0,0.0,1580.627901,0.0,0.0,0.0,0.0
51,52.0,1457023.0,0.0,3550.585809,0.0,0.0,0.0,0.0
52,53.0,502773787.0,0.0,2110.339328,0.0,0.0,0.0,0.0
53,54.0,104077499.0,0.0,2765.490801,0.0,0.0,0.0,0.0
54,55.0,702819082.0,0.0,2001.251431,0.0,0.0,0.0,0.0
55,56.0,602543422.0,0.0,2599.240252,0.0,0.0,0.0,0.0
56,57.0,2163440.0,0.0,3008.881356,0.0,0.0,0.0,0.0
57,58.0,502333565.0,0.0,2030.006257,0.0,0.0,0.0,0.0
58,59.0,603014374.0,0.0,2340.111412,0.0,0.0,0.0,0.0
59,60.0,303714733.0,0.0,2953.361818,0.0,0.0,0.0,0.0
60,61.0,608996290.0,0.0,2309.90405,0.0,0.0,0.0,0.0
61,62.0,336803038.0,0.0,2819.484198,0.0,0.0,0.0,0.0
62,63.0,1106158322.0,0.0,1814.609414,0.0,0.0,0.0,0.0
63,64.0,507242450.0,0.0,3072.532905,0.0,0.0,0.0,0.0
64,65.0,417100467.0,0.0,2624.458355,0.0,0.0,0.0,0.0
65,66.0,603053941.0,0.0,2492.285718,0.0,0.0,0.0,0.0
66,67.0,301732793.0,0.0,2828.410922,0.0,0.0,0.0,0.0
67,68.0,205297292.0,0.0,2735.094817,0.0,0.0,0.0,0.0
68,69.0,206320823.0,0.0,2916.461612,0.0,0.0,0.0,0.0
69,70.0,302010962.0,0.0,2902.87669,0.0,0.0,0.0,0.0
70,71.0,402521628.0,0.0,2896.661673,0.0,0.0,0.0,0.0
71,72.0,115913659.0,0.0,3114.641551,0.0,0.0,0.0,0.0
72,73.0,804729474.0,0.0,2011.3654,0.0,0.0,0.0,0.0
73,74.0,219105790.0,0.0,3349.781809,0.0,0.0,0.0,0.0
74,75.0,1304095792.0,0.0,2464.21681,0.0,0.0,0.0,0.0
75,76.0,2101314.0,0.0,3782.527445,0.0,0.0,0.0,0.0
76,77.0,205723287.0,0.0,2299.485687,0.0,0.0,0.0,0.0
77,78.0,202117576.0,0.0,2540.652207,0.0,0.0,0.0,0.0
78,79.0,502629038.0,0.0,2223.45678,0.0,0.0,0.0,0.0
79,80.0,507665343.0,0.0,2804.284653,0.0,0.0,0.0,0.0
80,81.0,202160264.0,0.0,3029.695874,0.0,0.0,0.0,0.0
81,82.0,302215416.0,0.0,2719.590227,0.0,0.0,0.0,0.0
82,83.0,201840166.0,0.0,2697.455389,0.0,0.0,0.0,0.0
83,84.0,302986923.0,0.0,2675.849848,0.0,0.0,0.0,0.0
84,85.0,213081370.0,0.0,3146.683041,0.0,0.0,0.0,0.0
85,86.0,312551705.0,0.0,2885.834826,0.0,0.0,0.0,0.0
86,87.0,405209215.0,0.0,2754.53057,0.0,0.0,0.0,0.0
87,88.0,10780654.0,0.0,3706.571514,0.0,0.0,0.0,0.0
88,89.0,1558050.0,0.0,3059.076058,0.0,0.0,0.0,0.0
89,90.0,502502408.0,0.0,2496.258327,0.0,0.0,0.0,0.0
90,91.0,515180488.0,0.0,3229.601384,0.0,0.0,0.0,0.0
91,92.0,415837720.0,0.0,3221.28433,0.0,0.0,0.0,0.0
92,93.0,603009089.0,0.0,3196.831387,0.0,0.0,0.0,0.0
93,94.0,402224865.0,0.0,3287.169056,0.0,0.0,0.0,0.0
94,95.0,602793883.0,0.0,3140.698906,0.0,0.0,0.0,0.0
95,96.0,1625199.0,0.0,3794.18835,0.0,0.0,0.0,0.0
96,97.0,229735343.0,0.0,2919.735719,0.0,0.0,0.0,0.0
97,98.0,516848077.0,0.0,2891.530848,0.0,0.0,0.0,0.0
98,99.0,803464588.0,0.0,3369.128337,0.0,0.0,0.0,0.0
99,100.0,106812671.0,0.0,3953.470594,0.0,0.0,0.0,0.0
100,101.0,702895889.0,0.0,2760.922351,0.0,0.0,0.0,0.0
101,102.0,402446020.0,0.0,3473.381105,0.0,0.0,0.0,0.0
102,103.0,605428134.0,0.0,3176.019241,0.0,0.0,0.0,0.0
103,104.0,609409978.0,0.0,3549.134334,0.0,0.0,0.0,0.0
104,105.0,240010150.0,0.0,3529.678005,0.0,0.0,0.0,0.0
105,106.0,502326220.0,0.0,3187.829476,0.0,0.0,0.0,0.0
106,107.0,407761494.0,0.0,3130.928164,0.0,0.0,0.0,0.0
107,108.0,402251665.0,0.0,3396.729545,0.0,0.0,0.0,0.0
108,109.0,411447854.0,0.0,3185.264188,0.0,0.0,0.0,0.0
109,110.0,406316911.0,0.0,2896.635567,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
