,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,1323839671.0,0.0,4337.336977,0.0,366.35123574861973,0.0,3.3301375318333335
1,2.0,357743170.0,0.0,4596.127849,0.0,0.0,0.0,0.0
2,3.0,1801841.0,0.0,2516.452775,0.0,0.0,0.0,0.0
3,4.0,1731122.0,0.0,2723.829014,0.0,0.0,0.0,0.0
4,5.0,102930194.0,0.0,3020.581676,0.0,0.0,0.0,0.0
5,6.0,402523068.0,0.0,3302.72183,0.0,0.0,0.0,0.0
6,7.0,201804759.0,0.0,3244.474472,0.0,0.0,0.0,0.0
7,8.0,205662296.0,0.0,2872.649122,0.0,0.0,0.0,0.0
8,9.0,502482903.0,0.0,3444.203222,0.0,0.0,0.0,0.0
9,10.0,209089198.0,0.0,3204.028289,0.0,0.0,0.0,0.0
10,11.0,207466170.0,0.0,3166.967412,0.0,0.0,0.0,0.0
11,12.0,102018363.0,0.0,2682.832028,0.0,0.0,0.0,0.0
12,13.0,803242849.0,0.0,3622.770966,0.0,0.0,0.0,0.0
13,14.0,303881720.0,0.0,2706.297387,0.0,0.0,0.0,0.0
14,15.0,724573465.0,0.0,3539.996386,0.0,0.0,0.0,0.0
15,16.0,402642336.0,0.0,2916.34716,0.0,0.0,0.0,0.0
16,17.0,817999182.0,0.0,3973.95308,0.0,0.0,0.0,0.0
17,18.0,184791683.0,0.0,4908.827653,0.0,0.0,0.0,0.0
18,19.0,7521168.0,0.0,2423.811076,0.0,0.0,0.0,0.0
19,20.0,20815440.0,0.0,2379.874192,0.0,0.0,0.0,0.0
20,21.0,6740265.0,0.0,3102.137208,0.0,0.0,0.0,0.0
21,22.0,302253608.0,0.0,3022.002383,0.0,0.0,0.0,0.0
22,23.0,602435760.0,0.0,3602.798623,0.0,0.0,0.0,0.0
23,24.0,208096747.0,0.0,3074.111935,0.0,0.0,0.0,0.0
24,25.0,330629733.0,0.0,3508.001105,0.0,0.0,0.0,0.0
25,26.0,201819539.0,0.0,3422.427568,0.0,0.0,0.0,0.0
26,27.0,302220225.0,0.0,3384.322856,0.0,0.0,0.0,0.0
