,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,608959947.0,0.0,3514.381,0.0,366.4988741015565,0.0,3.328796037888889
1,2.0,510088952.0,0.0,3159.071756,0.0,0.0,0.0,0.0
2,3.0,705950362.0,0.0,3465.979652,0.0,0.0,0.0,0.0
3,4.0,407340865.0,0.0,3344.678616,0.0,0.0,0.0,0.0
4,5.0,101958107.0,0.0,3150.950354,0.0,0.0,0.0,0.0
5,6.0,290202464.0,0.0,2142.484491,0.0,0.0,0.0,0.0
6,7.0,1307699534.0,0.0,4315.848783,0.0,0.0,0.0,0.0
7,8.0,205377733.0,0.0,2722.663693,0.0,0.0,0.0,0.0
8,9.0,606536225.0,0.0,3623.768696,0.0,0.0,0.0,0.0
9,10.0,109380688.0,0.0,3178.74287,0.0,0.0,0.0,0.0
10,11.0,101730855.0,0.0,2675.907744,0.0,0.0,0.0,0.0
11,12.0,608257481.0,0.0,3651.357297,0.0,0.0,0.0,0.0
12,13.0,207017384.0,0.0,3076.524744,0.0,0.0,0.0,0.0
13,14.0,306071169.0,0.0,3017.92752,0.0,0.0,0.0,0.0
14,15.0,412115406.0,0.0,3174.406897,0.0,0.0,0.0,0.0
15,16.0,507169200.0,0.0,3144.121866,0.0,0.0,0.0,0.0
16,17.0,606682209.0,0.0,3598.472757,0.0,0.0,0.0,0.0
17,18.0,402286773.0,0.0,3346.8638,0.0,0.0,0.0,0.0
18,19.0,202272580.0,0.0,3272.34664,0.0,0.0,0.0,0.0
19,20.0,104804105.0,0.0,3046.045502,0.0,0.0,0.0,0.0
20,21.0,302368723.0,0.0,3461.916768,0.0,0.0,0.0,0.0
21,22.0,306115503.0,0.0,2309.860396,0.0,0.0,0.0,0.0
22,23.0,1313782479.0,0.0,4285.413934,0.0,0.0,0.0,0.0
23,24.0,202041830.0,0.0,3627.24292,0.0,0.0,0.0,0.0
24,25.0,1851243.0,0.0,2806.366361,0.0,0.0,0.0,0.0
25,26.0,302395367.0,0.0,3541.972675,0.0,0.0,0.0,0.0
26,27.0,202054890.0,0.0,2800.14467,0.0,0.0,0.0,0.0
27,28.0,703061518.0,0.0,3658.001766,0.0,0.0,0.0,0.0
28,29.0,311743997.0,0.0,3475.098559,0.0,0.0,0.0,0.0
29,30.0,206882716.0,0.0,3268.660319,0.0,0.0,0.0,0.0
30,31.0,3897481.0,0.0,3078.004156,0.0,0.0,0.0,0.0
31,32.0,304299908.0,0.0,3418.092676,0.0,0.0,0.0,0.0
32,33.0,103278744.0,0.0,3053.459275,0.0,0.0,0.0,0.0
33,34.0,214399892.0,0.0,3367.938476,0.0,0.0,0.0,0.0
34,35.0,24909653.0,0.0,3086.164345,0.0,0.0,0.0,0.0
35,36.0,212049826.0,0.0,3123.007057,0.0,0.0,0.0,0.0
36,37.0,302332199.0,0.0,3285.179801,0.0,0.0,0.0,0.0
37,38.0,424583187.0,0.0,1878.832002,0.0,0.0,0.0,0.0
38,39.0,1805622604.0,0.0,4543.592904,0.0,0.0,0.0,0.0
39,40.0,603216634.0,0.0,3428.462717,0.0,0.0,0.0,0.0
40,41.0,508183708.0,0.0,3494.643718,0.0,0.0,0.0,0.0
41,42.0,205272806.0,0.0,3318.0098,0.0,0.0,0.0,0.0
42,43.0,102024504.0,0.0,2949.145251,0.0,0.0,0.0,0.0
43,44.0,501789677.0,0.0,3664.036263,0.0,0.0,0.0,0.0
44,45.0,106802487.0,0.0,2877.797957,0.0,0.0,0.0,0.0
45,46.0,503328526.0,0.0,3560.063534,0.0,0.0,0.0,0.0
46,47.0,202144134.0,0.0,3283.763918,0.0,0.0,0.0,0.0
47,48.0,403667699.0,0.0,3586.18252,0.0,0.0,0.0,0.0
48,49.0,403021500.0,0.0,3671.300304,0.0,0.0,0.0,0.0
