,Height,ConTime,Txs,TotalTime,NonConTime,Throughput,Overhead,Latency
0,1.0,11016932.0,0.0,2927.079266,0.0,369.3891867997061,0.0,3.3027496299222223
1,2.0,1834573.0,0.0,2433.503361,0.0,0.0,0.0,0.0
2,3.0,101913614.0,0.0,2957.781953,0.0,0.0,0.0,0.0
3,4.0,306747379.0,0.0,3027.427417,0.0,0.0,0.0,0.0
4,5.0,304827342.0,0.0,3270.685738,0.0,0.0,0.0,0.0
5,6.0,407134624.0,0.0,3214.064982,0.0,0.0,0.0,0.0
6,7.0,306994279.0,0.0,3268.441596,0.0,0.0,0.0,0.0
7,8.0,302045558.0,0.0,3119.341883,0.0,0.0,0.0,0.0
8,9.0,308352044.0,0.0,3299.94245,0.0,0.0,0.0,0.0
9,10.0,113441011.0,0.0,2983.389118,0.0,0.0,0.0,0.0
10,11.0,303112574.0,0.0,3185.3143,0.0,0.0,0.0,0.0
11,12.0,304918783.0,0.0,3313.842964,0.0,0.0,0.0,0.0
12,13.0,220220996.0,0.0,4356.5239,0.0,0.0,0.0,0.0
13,14.0,1607302.0,0.0,2535.859217,0.0,0.0,0.0,0.0
14,15.0,1433233.0,0.0,2757.12676,0.0,0.0,0.0,0.0
15,16.0,101770699.0,0.0,2526.44983,0.0,0.0,0.0,0.0
16,17.0,908059689.0,0.0,3928.34339,0.0,0.0,0.0,0.0
17,18.0,406607978.0,0.0,3126.916701,0.0,0.0,0.0,0.0
18,19.0,402271839.0,0.0,3337.348978,0.0,0.0,0.0,0.0
19,20.0,206232643.0,0.0,2884.60416,0.0,0.0,0.0,0.0
20,21.0,503384989.0,0.0,3435.503327,0.0,0.0,0.0,0.0
21,22.0,502774414.0,0.0,3564.749452,0.0,0.0,0.0,0.0
22,23.0,327268289.0,0.0,2806.886541,0.0,0.0,0.0,0.0
23,24.0,704002591.0,0.0,3879.198003,0.0,0.0,0.0,0.0
24,25.0,13649055.0,0.0,2940.223304,0.0,0.0,0.0,0.0
25,26.0,419350886.0,0.0,3466.889408,0.0,0.0,0.0,0.0
26,27.0,404161300.0,0.0,2909.484437,0.0,0.0,0.0,0.0
27,28.0,815359296.0,0.0,3777.215576,0.0,0.0,0.0,0.0
28,29.0,184478016.0,0.0,1501.99427,0.0,0.0,0.0,0.0
29,30.0,2120662953.0,0.0,5188.870956,0.0,0.0,0.0,0.0
30,31.0,101785158.0,0.0,3131.365453,0.0,0.0,0.0,0.0
31,32.0,209834091.0,0.0,3169.518396,0.0,0.0,0.0,0.0
32,33.0,302314177.0,0.0,3373.21451,0.0,0.0,0.0,0.0
33,34.0,107929766.0,0.0,3074.048945,0.0,0.0,0.0,0.0
34,35.0,204046873.0,0.0,3171.509063,0.0,0.0,0.0,0.0
35,36.0,306890263.0,0.0,3304.706268,0.0,0.0,0.0,0.0
36,37.0,310193822.0,0.0,2942.429956,0.0,0.0,0.0,0.0
37,38.0,710385534.0,0.0,3934.317375,0.0,0.0,0.0,0.0
38,39.0,9458440.0,0.0,3112.075898,0.0,0.0,0.0,0.0
39,40.0,302170274.0,0.0,3329.041772,0.0,0.0,0.0,0.0
40,41.0,202310770.0,0.0,2466.088615,0.0,0.0,0.0,0.0
41,42.0,1011710505.0,0.0,4071.901153,0.0,0.0,0.0,0.0
42,43.0,202016309.0,0.0,3244.434956,0.0,0.0,0.0,0.0
43,44.0,203909520.0,0.0,2725.377928,0.0,0.0,0.0,0.0
44,45.0,696845708.0,0.0,4816.323616,0.0,0.0,0.0,0.0
45,46.0,11563960.0,0.0,2471.690236,0.0,0.0,0.0,0.0
46,47.0,101721644.0,0.0,3295.96961,0.0,0.0,0.0,0.0
47,48.0,216544676.0,0.0,3271.296258,0.0,0.0,0.0,0.0
48,49.0,602623433.0,0.0,3626.289486,0.0,0.0,0.0,0.0
49,50.0,402360758.0,0.0,3809.730554,0.0,0.0,0.0,0.0
50,51.0,5273531.0,0.0,2691.400021,0.0,0.0,0.0,0.0
51,52.0,702488873.0,0.0,3733.709988,0.0,0.0,0.0,0.0
52,53.0,8214526.0,0.0,3168.563151,0.0,0.0,0.0,0.0
53,54.0,305154280.0,0.0,3291.71379,0.0,0.0,0.0,0.0
54,55.0,104108446.0,0.0,3261.356228,0.0,0.0,0.0,0.0
55,56.0,202139374.0,0.0,3264.518541,0.0,0.0,0.0,0.0
56,57.0,303840387.0,0.0,3148.690816,0.0,0.0,0.0,0.0
57,58.0,407110885.0,0.0,3637.18336,0.0,0.0,0.0,0.0
58,59.0,205902901.0,0.0,3249.299056,0.0,0.0,0.0,0.0
59,60.0,303463965.0,0.0,3246.593024,0.0,0.0,0.0,0.0
60,61.0,277604481.0,0.0,2195.689953,0.0,0.0,0.0,0.0
61,62.0,1421222360.0,0.0,4603.871895,0.0,0.0,0.0,0.0
62,63.0,102429499.0,0.0,3051.572668,0.0,0.0,0.0,0.0
63,64.0,308710213.0,0.0,3477.869468,0.0,0.0,0.0,0.0
64,65.0,307200344.0,0.0,3429.85088,0.0,0.0,0.0,0.0
65,66.0,309348778.0,0.0,3299.621594,0.0,0.0,0.0,0.0
66,67.0,319217358.0,0.0,3308.297217,0.0,0.0,0.0,0.0
67,68.0,201707137.0,0.0,3350.824318,0.0,0.0,0.0,0.0
68,69.0,102110819.0,0.0,3060.363428,0.0,0.0,0.0,0.0
69,70.0,606655642.0,0.0,3488.094481,0.0,0.0,0.0,0.0
70,71.0,309642768.0,0.0,3631.751757,0.0,0.0,0.0,0.0
71,72.0,502721638.0,0.0,3690.48902,0.0,0.0,0.0,0.0
72,73.0,405748694.0,0.0,3125.957288,0.0,0.0,0.0,0.0
73,74.0,711920872.0,0.0,3714.243415,0.0,0.0,0.0,0.0
74,75.0,604180165.0,0.0,4090.673657,0.0,0.0,0.0,0.0
75,76.0,101965143.0,0.0,3354.890259,0.0,0.0,0.0,0.0
76,77.0,212882479.0,0.0,4984.480816,0.0,0.0,0.0,0.0
77,78.0,8791915.0,0.0,2048.160553,0.0,0.0,0.0,0.0
78,79.0,1850339.0,0.0,3167.658469,0.0,0.0,0.0,0.0
79,80.0,102896489.0,0.0,3287.484067,0.0,0.0,0.0,0.0
80,81.0,313059537.0,0.0,3319.232532,0.0,0.0,0.0,0.0
81,82.0,307129423.0,0.0,3286.832952,0.0,0.0,0.0,0.0
82,83.0,304331737.0,0.0,3128.780431,0.0,0.0,0.0,0.0
83,84.0,609501862.0,0.0,3777.053741,0.0,0.0,0.0,0.0
84,85.0,307233979.0,0.0,3296.574961,0.0,0.0,0.0,0.0
85,86.0,602970805.0,0.0,3795.853712,0.0,0.0,0.0,0.0
86,87.0,202226241.0,0.0,3258.157908,0.0,0.0,0.0,0.0
87,88.0,416118058.0,0.0,3500.821275,0.0,0.0,0.0,0.0
88,89.0,306249605.0,0.0,3189.297041,0.0,0.0,0.0,0.0
89,90.0,502665396.0,0.0,3373.655676,0.0,0.0,0.0,0.0
90,91.0,612070047.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
